=== Suite started at 2016-03-24 20:58:51
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.853274.950.html
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       4.843878
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.853279.821.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       1.21844
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.853281.69.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       3.65356
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.853284.761.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:36
=result        ok
=elapsed       11.454136
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.853296.241.html
=started       2016-03-24 21:01:36
=ended         2016-03-24 21:01:38
=result        ok
=elapsed       2.652234
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853298.921.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 21:01:38
=ended         2016-03-24 21:01:39
=result        ok
=elapsed       0.272022
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853299.221.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-24 21:01:39
=ended         2016-03-24 21:01:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.853299.252.html
=started       2016-03-24 21:01:39
=ended         2016-03-24 21:01:41
=result        ok
=elapsed       2.652448
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.853301.933.html
=started       2016-03-24 21:01:41
=ended         2016-03-24 21:01:45
=result        ok
=elapsed       3.656763
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.853305.615.html
=started       2016-03-24 21:01:45
=ended         2016-03-24 21:01:57
=result        ok
=elapsed       11.459189
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.853317.101.html
=started       2016-03-24 21:01:57
=ended         2016-03-24 21:01:58
=result        ok
=elapsed       1.217721
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.853318.345.html
=started       2016-03-24 21:01:58
=ended         2016-03-24 21:02:03
=result        ok
=elapsed       4.844241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853323.217.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-24 21:02:03
=ended         2016-03-24 21:02:03
=result        ok
=elapsed       0.265181
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853323.513.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-24 21:02:03
=ended         2016-03-24 21:02:03
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.853323.538.html
=started       2016-03-24 21:02:03
=ended         2016-03-24 21:02:04
=result        ok
=elapsed       1.219981
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.853324.785.html
=started       2016-03-24 21:02:04
=ended         2016-03-24 21:02:09
=result        ok
=elapsed       4.847817
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.853329.661.html
=started       2016-03-24 21:02:09
=ended         2016-03-24 21:02:13
=result        ok
=elapsed       3.652604
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.853333.345.html
=started       2016-03-24 21:02:13
=ended         2016-03-24 21:02:16
=result        ok
=elapsed       2.660634
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.853336.36.html
=started       2016-03-24 21:02:16
=ended         2016-03-24 21:02:27
=result        ok
=elapsed       11.466292
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853347.533.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-24 21:02:27
=ended         2016-03-24 21:02:27
=result        ok
=elapsed       0.265506
=group_time    24.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853347.829.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-24 21:02:27
=ended         2016-03-24 21:02:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-24 21:02:27
=ended         2016-03-24 21:02:29
=result        ok
=elapsed       1.314542
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-24 21:02:29
=ended         2016-03-24 21:02:29
=result        ok
=elapsed       0.459753
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-24 21:02:29
=ended         2016-03-24 21:02:30
=result        ok
=elapsed       0.944055
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853350.845.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-24 21:02:30
=ended         2016-03-24 21:02:30
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853350.873.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-24 21:02:30
=ended         2016-03-24 21:02:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.853350.900.html
=started       2016-03-24 21:02:30
=ended         2016-03-24 21:02:32
=result        ok
=elapsed       0.93658
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.853352.53.html
=started       2016-03-24 21:02:32
=ended         2016-03-24 21:02:33
=result        ok
=elapsed       1.318738
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.853353.401.html
=started       2016-03-24 21:02:33
=ended         2016-03-24 21:02:33
=result        ok
=elapsed       0.462167
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853353.889.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-24 21:02:33
=ended         2016-03-24 21:02:33
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853353.914.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-24 21:02:33
=ended         2016-03-24 21:02:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.853353.941.html
=started       2016-03-24 21:02:33
=ended         2016-03-24 21:02:35
=result        ok
=elapsed       1.31632
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.853355.285.html
=started       2016-03-24 21:02:35
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       0.936801
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.853356.441.html
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       0.463041
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853356.929.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       1.0e-6
=group_time    3.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853356.957.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.853356.982.html
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:37
=result        ok
=elapsed       0.461628
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.853357.473.html
=started       2016-03-24 21:02:37
=ended         2016-03-24 21:02:38
=result        ok
=elapsed       1.316285
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.853358.817.html
=started       2016-03-24 21:02:38
=ended         2016-03-24 21:02:39
=result        ok
=elapsed       0.935909
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853359.965.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-24 21:02:39
=ended         2016-03-24 21:02:39
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853359.990.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-24 21:02:39
=ended         2016-03-24 21:02:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.853360.16.html
=started       2016-03-24 21:02:40
=ended         2016-03-24 21:02:40
=result        ok
=elapsed       0.462049
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.853360.510.html
=started       2016-03-24 21:02:40
=ended         2016-03-24 21:02:41
=result        ok
=elapsed       0.939468
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.853361.685.html
=started       2016-03-24 21:02:41
=ended         2016-03-24 21:02:43
=result        ok
=elapsed       1.315001
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853363.29.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-24 21:02:43
=ended         2016-03-24 21:02:43
=result        ok
=elapsed       1.0e-6
=group_time    3.039s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-24 21:02:43
=ended         2016-03-24 21:02:44
=result        ok
=elapsed       0.922915
=group_time    231.014s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-24 21:02:44
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
