=== Suite started at 2016-03-22 12:12:14
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_last25_opt_count_all.648883.303.html
=started       2016-03-22 12:14:43
=ended         2016-03-22 12:14:43
=result        ok
=elapsed       0.234378
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.648883.565.html
=started       2016-03-22 12:14:43
=ended         2016-03-22 12:14:43
=result        ok
=elapsed       0.229301
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648883.823.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-22 12:14:43
=ended         2016-03-22 12:14:43
=result        ok
=elapsed       0.05015
=group_time    4.189s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648883.907.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-22 12:14:43
=ended         2016-03-22 12:14:44
=result        ok
=elapsed       0.585224
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.648884.518.html
=started       2016-03-22 12:14:44
=ended         2016-03-22 12:14:44
=result        ok
=elapsed       0.22671
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.648884.772.html
=started       2016-03-22 12:14:44
=ended         2016-03-22 12:14:45
=result        ok
=elapsed       0.224674
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.648885.26.html
=started       2016-03-22 12:14:45
=ended         2016-03-22 12:14:45
=result        ok
=elapsed       0.219396
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.648885.272.html
=started       2016-03-22 12:14:45
=ended         2016-03-22 12:14:45
=result        ok
=elapsed       0.226321
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.648885.527.html
=started       2016-03-22 12:14:45
=ended         2016-03-22 12:14:45
=result        ok
=elapsed       0.21536
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.648885.769.html
=started       2016-03-22 12:14:45
=ended         2016-03-22 12:14:46
=result        ok
=elapsed       0.222179
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.648886.18.html
=started       2016-03-22 12:14:46
=ended         2016-03-22 12:14:46
=result        ok
=elapsed       0.224761
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.648886.271.html
=started       2016-03-22 12:14:46
=ended         2016-03-22 12:14:46
=result        ok
=elapsed       0.220279
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.648886.523.html
=started       2016-03-22 12:14:46
=ended         2016-03-22 12:14:46
=result        ok
=elapsed       0.22623
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.648886.777.html
=started       2016-03-22 12:14:46
=ended         2016-03-22 12:14:47
=result        ok
=elapsed       0.225113
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.648887.31.html
=started       2016-03-22 12:14:47
=ended         2016-03-22 12:14:47
=result        ok
=elapsed       0.223543
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.648887.295.html
=started       2016-03-22 12:14:47
=ended         2016-03-22 12:14:47
=result        ok
=elapsed       0.227231
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.648887.550.html
=started       2016-03-22 12:14:47
=ended         2016-03-22 12:14:47
=result        ok
=elapsed       0.225824
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.648887.815.html
=started       2016-03-22 12:14:47
=ended         2016-03-22 12:14:48
=result        ok
=elapsed       0.222576
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648888.68.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-22 12:14:48
=ended         2016-03-22 12:14:48
=result        ok
=elapsed       0.04821
=group_time    4.161s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648888.149.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-22 12:14:48
=ended         2016-03-22 12:14:48
=result        ok
=elapsed       0.143767
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.648888.318.html
=started       2016-03-22 12:14:48
=ended         2016-03-22 12:14:48
=result        ok
=elapsed       0.250803
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.648888.775.html
=started       2016-03-22 12:14:48
=ended         2016-03-22 12:14:49
=result        ok
=elapsed       0.223891
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648889.197.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-22 12:14:49
=ended         2016-03-22 12:14:49
=result        ok
=elapsed       0.052557
=group_time    1.048s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648889.275.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-22 12:14:49
=ended         2016-03-22 12:14:49
=result        ok
=elapsed       0.144
=case          mam_SUITE:archived
=logfile       mam_suite.archived.648889.448.html
=started       2016-03-22 12:14:49
=ended         2016-03-22 12:14:49
=result        ok
=elapsed       0.447833
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.648889.982.html
=started       2016-03-22 12:14:49
=ended         2016-03-22 12:14:50
=result        ok
=elapsed       0.436331
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.648890.504.html
=started       2016-03-22 12:14:50
=ended         2016-03-22 12:14:51
=result        ok
=elapsed       0.443684
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648891.38.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-22 12:14:51
=ended         2016-03-22 12:14:51
=result        ok
=elapsed       0.044028
=group_time    1.763s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648891.111.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-22 12:14:51
=ended         2016-03-22 12:14:51
=result        ok
=elapsed       0.131835
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.648891.269.html
=started       2016-03-22 12:14:51
=ended         2016-03-22 12:14:52
=result        ok
=elapsed       0.751618
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648892.46.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-22 12:14:52
=ended         2016-03-22 12:14:52
=result        ok
=elapsed       0.050376
=group_time    0.934s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648892.131.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-22 12:14:52
=ended         2016-03-22 12:14:52
=result        ok
=elapsed       0.133355
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.648892.290.html
=started       2016-03-22 12:14:52
=ended         2016-03-22 12:14:52
=result        ok
=elapsed       0.433424
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.648892.896.html
=started       2016-03-22 12:14:52
=ended         2016-03-22 12:14:53
=result        ok
=elapsed       0.435693
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648893.357.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-22 12:14:53
=ended         2016-03-22 12:14:53
=result        ok
=elapsed       0.050107
=group_time    1.225s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648893.432.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-22 12:14:53
=ended         2016-03-22 12:14:53
=result        ok
=elapsed       0.144453
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.648893.601.html
=started       2016-03-22 12:14:53
=ended         2016-03-22 12:14:53
=result        ok
=elapsed       0.222873
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.648893.851.html
=started       2016-03-22 12:14:53
=ended         2016-03-22 12:14:54
=result        ok
=elapsed       0.226196
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.648894.103.html
=started       2016-03-22 12:14:54
=ended         2016-03-22 12:14:55
=result        ok
=elapsed       1.15135
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.648895.280.html
=started       2016-03-22 12:14:55
=ended         2016-03-22 12:14:55
=result        ok
=elapsed       0.434772
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648895.743.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-22 12:14:55
=ended         2016-03-22 12:14:55
=result        ok
=elapsed       0.065193
=group_time    2.311s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648895.843.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-22 12:14:55
=ended         2016-03-22 12:14:56
=result        ok
=elapsed       0.335739
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.648896.208.html
=started       2016-03-22 12:14:56
=ended         2016-03-22 12:14:56
=result        ok
=elapsed       0.214586
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.648896.449.html
=started       2016-03-22 12:14:56
=ended         2016-03-22 12:14:56
=result        ok
=elapsed       0.479858
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.648896.955.html
=started       2016-03-22 12:14:56
=ended         2016-03-22 12:14:57
=result        ok
=elapsed       0.221231
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.648897.202.html
=started       2016-03-22 12:14:57
=ended         2016-03-22 12:14:57
=result        ok
=elapsed       0.21668
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.648897.586.html
=started       2016-03-22 12:14:57
=ended         2016-03-22 12:14:57
=result        ok
=elapsed       0.224551
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648897.837.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-22 12:14:57
=ended         2016-03-22 12:14:57
=result        ok
=elapsed       0.080931
=group_time    1.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648897.947.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-22 12:14:57
=ended         2016-03-22 12:14:58
=result        ok
=elapsed       0.31869
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.648898.292.html
=started       2016-03-22 12:14:58
=ended         2016-03-22 12:14:58
=result        ok
=elapsed       0.218244
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.648898.536.html
=started       2016-03-22 12:14:58
=ended         2016-03-22 12:14:59
=result        ok
=elapsed       0.468543
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.648899.32.html
=started       2016-03-22 12:14:59
=ended         2016-03-22 12:14:59
=result        ok
=elapsed       0.215215
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.648899.279.html
=started       2016-03-22 12:14:59
=ended         2016-03-22 12:14:59
=result        ok
=elapsed       0.221065
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.648899.668.html
=started       2016-03-22 12:14:59
=ended         2016-03-22 12:14:59
=result        ok
=elapsed       0.225792
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648899.920.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-22 12:14:59
=ended         2016-03-22 12:15:00
=result        ok
=elapsed       0.071808
=group_time    1.973s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648900.18.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-22 12:15:00
=ended         2016-03-22 12:15:00
=result        ok
=elapsed       0.335542
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.648900.379.html
=started       2016-03-22 12:15:00
=ended         2016-03-22 12:15:00
=result        ok
=elapsed       0.218798
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.648900.627.html
=started       2016-03-22 12:15:00
=ended         2016-03-22 12:15:01
=result        ok
=elapsed       0.465319
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.648901.118.html
=started       2016-03-22 12:15:01
=ended         2016-03-22 12:15:01
=result        ok
=elapsed       0.219512
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.648901.367.html
=started       2016-03-22 12:15:01
=ended         2016-03-22 12:15:01
=result        ok
=elapsed       0.220877
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.648901.760.html
=started       2016-03-22 12:15:01
=ended         2016-03-22 12:15:02
=result        ok
=elapsed       0.223147
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648902.8.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-22 12:15:02
=ended         2016-03-22 12:15:02
=result        ok
=elapsed       0.072102
=group_time    1.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648902.105.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-22 12:15:02
=ended         2016-03-22 12:15:02
=result        ok
=elapsed       0.308986
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.648902.439.html
=started       2016-03-22 12:15:02
=ended         2016-03-22 12:15:03
=result        ok
=elapsed       0.481316
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.648903.11.html
=started       2016-03-22 12:15:03
=ended         2016-03-22 12:15:03
=result        ok
=elapsed       0.545324
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648903.656.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-22 12:15:03
=ended         2016-03-22 12:15:03
=result        ok
=elapsed       0.066788
=group_time    1.551s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648903.752.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-22 12:15:03
=ended         2016-03-22 12:15:03
=result        ok
=elapsed       0.062358
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648903.840.html
=started       2016-03-22 12:15:03
=ended         2016-03-22 12:15:04
=result        ok
=elapsed       0.235767
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648904.103.html
=started       2016-03-22 12:15:04
=ended         2016-03-22 12:15:04
=result        ok
=elapsed       0.435843
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648904.572.html
=started       2016-03-22 12:15:04
=ended         2016-03-22 12:15:06
=result        ok
=elapsed       1.440148
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648906.45.html
=started       2016-03-22 12:15:06
=ended         2016-03-22 12:15:06
=result        ok
=elapsed       0.655246
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648906.738.html
=started       2016-03-22 12:15:06
=ended         2016-03-22 12:15:07
=result        ok
=elapsed       0.439069
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648907.206.html
=started       2016-03-22 12:15:07
=ended         2016-03-22 12:15:07
=result        ok
=elapsed       0.427581
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648907.671.html
=started       2016-03-22 12:15:07
=ended         2016-03-22 12:15:08
=result        ok
=elapsed       0.426058
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648908.125.html
=started       2016-03-22 12:15:08
=ended         2016-03-22 12:15:08
=result        ok
=elapsed       0.438979
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648908.593.html
=started       2016-03-22 12:15:08
=ended         2016-03-22 12:15:09
=result        ok
=elapsed       0.446877
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648909.70.html
=started       2016-03-22 12:15:09
=ended         2016-03-22 12:15:09
=result        ok
=elapsed       0.433325
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648909.536.html
=started       2016-03-22 12:15:09
=ended         2016-03-22 12:15:09
=result        ok
=elapsed       0.230154
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648909.841.html
=started       2016-03-22 12:15:09
=ended         2016-03-22 12:15:10
=result        ok
=elapsed       0.439763
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648910.350.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-22 12:15:10
=ended         2016-03-22 12:15:10
=result        ok
=elapsed       0.062069
=group_time    6.594s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648910.439.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-22 12:15:10
=ended         2016-03-22 12:15:10
=result        ok
=elapsed       0.093998
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648910.559.html
=started       2016-03-22 12:15:10
=ended         2016-03-22 12:15:10
=result        ok
=elapsed       0.216817
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648910.803.html
=started       2016-03-22 12:15:10
=ended         2016-03-22 12:15:11
=result        ok
=elapsed       0.480814
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648911.317.html
=started       2016-03-22 12:15:11
=ended         2016-03-22 12:15:12
=result        ok
=elapsed       1.437393
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648912.786.html
=started       2016-03-22 12:15:12
=ended         2016-03-22 12:15:13
=result        ok
=elapsed       0.645548
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648913.465.html
=started       2016-03-22 12:15:13
=ended         2016-03-22 12:15:13
=result        ok
=elapsed       0.435088
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648913.934.html
=started       2016-03-22 12:15:13
=ended         2016-03-22 12:15:14
=result        ok
=elapsed       0.426534
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648914.390.html
=started       2016-03-22 12:15:14
=ended         2016-03-22 12:15:14
=result        ok
=elapsed       0.423758
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648914.842.html
=started       2016-03-22 12:15:14
=ended         2016-03-22 12:15:15
=result        ok
=elapsed       0.436784
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648915.308.html
=started       2016-03-22 12:15:15
=ended         2016-03-22 12:15:15
=result        ok
=elapsed       0.445042
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648915.787.html
=started       2016-03-22 12:15:15
=ended         2016-03-22 12:15:16
=result        ok
=elapsed       0.43659
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648916.253.html
=started       2016-03-22 12:15:16
=ended         2016-03-22 12:15:16
=result        ok
=elapsed       0.230143
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648916.555.html
=started       2016-03-22 12:15:16
=ended         2016-03-22 12:15:17
=result        ok
=elapsed       0.446016
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648917.63.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-22 12:15:17
=ended         2016-03-22 12:15:17
=result        ok
=elapsed       0.060296
=group_time    6.623s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648917.152.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-22 12:15:17
=ended         2016-03-22 12:15:17
=result        ok
=elapsed       0.105874
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648917.289.html
=started       2016-03-22 12:15:17
=ended         2016-03-22 12:15:17
=result        ok
=elapsed       0.245505
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648917.562.html
=started       2016-03-22 12:15:17
=ended         2016-03-22 12:15:18
=result        ok
=elapsed       0.473566
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648918.70.html
=started       2016-03-22 12:15:18
=ended         2016-03-22 12:15:19
=result        ok
=elapsed       1.434143
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648919.538.html
=started       2016-03-22 12:15:19
=ended         2016-03-22 12:15:20
=result        ok
=elapsed       0.649206
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648920.234.html
=started       2016-03-22 12:15:20
=ended         2016-03-22 12:15:20
=result        ok
=elapsed       0.435157
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648920.697.html
=started       2016-03-22 12:15:20
=ended         2016-03-22 12:15:21
=result        ok
=elapsed       0.424236
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648921.149.html
=started       2016-03-22 12:15:21
=ended         2016-03-22 12:15:21
=result        ok
=elapsed       0.421544
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648921.604.html
=started       2016-03-22 12:15:21
=ended         2016-03-22 12:15:22
=result        ok
=elapsed       0.440243
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648922.72.html
=started       2016-03-22 12:15:22
=ended         2016-03-22 12:15:22
=result        ok
=elapsed       0.432843
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648922.537.html
=started       2016-03-22 12:15:22
=ended         2016-03-22 12:15:23
=result        ok
=elapsed       0.445023
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648923.12.html
=started       2016-03-22 12:15:23
=ended         2016-03-22 12:15:23
=result        ok
=elapsed       0.235532
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648923.318.html
=started       2016-03-22 12:15:23
=ended         2016-03-22 12:15:23
=result        ok
=elapsed       0.443553
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648923.819.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-22 12:15:23
=ended         2016-03-22 12:15:23
=result        ok
=elapsed       0.061828
=group_time    6.667s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648923.912.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-22 12:15:23
=ended         2016-03-22 12:15:24
=result        ok
=elapsed       0.170124
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648924.119.html
=started       2016-03-22 12:15:24
=ended         2016-03-22 12:15:24
=result        ok
=elapsed       0.259886
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648924.404.html
=started       2016-03-22 12:15:24
=ended         2016-03-22 12:15:24
=result        ok
=elapsed       0.49574
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648924.964.html
=started       2016-03-22 12:15:24
=ended         2016-03-22 12:15:26
=result        ok
=elapsed       1.454535
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648926.454.html
=started       2016-03-22 12:15:26
=ended         2016-03-22 12:15:27
=result        ok
=elapsed       0.685633
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648927.180.html
=started       2016-03-22 12:15:27
=ended         2016-03-22 12:15:27
=result        ok
=elapsed       0.443328
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648927.654.html
=started       2016-03-22 12:15:27
=ended         2016-03-22 12:15:28
=result        ok
=elapsed       0.436869
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648928.121.html
=started       2016-03-22 12:15:28
=ended         2016-03-22 12:15:28
=result        ok
=elapsed       0.434334
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648928.586.html
=started       2016-03-22 12:15:28
=ended         2016-03-22 12:15:29
=result        ok
=elapsed       0.462056
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648929.81.html
=started       2016-03-22 12:15:29
=ended         2016-03-22 12:15:29
=result        ok
=elapsed       0.451113
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648929.563.html
=started       2016-03-22 12:15:29
=ended         2016-03-22 12:15:30
=result        ok
=elapsed       0.452404
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648930.47.html
=started       2016-03-22 12:15:30
=ended         2016-03-22 12:15:30
=result        ok
=elapsed       0.237221
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648930.364.html
=started       2016-03-22 12:15:30
=ended         2016-03-22 12:15:30
=result        ok
=elapsed       0.452518
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648930.895.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-22 12:15:30
=ended         2016-03-22 12:15:31
=result        ok
=elapsed       0.115892
=group_time    6.983s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648931.40.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-22 12:15:31
=ended         2016-03-22 12:15:32
=result        ok
=elapsed       0.950745
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.648932.18.html
=started       2016-03-22 12:15:32
=ended         2016-03-22 12:15:32
=result        ok
=elapsed       0.227036
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.648932.273.html
=started       2016-03-22 12:15:32
=ended         2016-03-22 12:15:32
=result        ok
=elapsed       0.225193
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.648932.528.html
=started       2016-03-22 12:15:32
=ended         2016-03-22 12:15:32
=result        ok
=elapsed       0.228907
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.648932.785.html
=started       2016-03-22 12:15:32
=ended         2016-03-22 12:15:33
=result        ok
=elapsed       0.227259
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.648933.40.html
=started       2016-03-22 12:15:33
=ended         2016-03-22 12:15:33
=result        ok
=elapsed       0.218032
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.648933.286.html
=started       2016-03-22 12:15:33
=ended         2016-03-22 12:15:33
=result        ok
=elapsed       0.228405
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.648933.544.html
=started       2016-03-22 12:15:33
=ended         2016-03-22 12:15:33
=result        ok
=elapsed       0.232297
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.648933.807.html
=started       2016-03-22 12:15:33
=ended         2016-03-22 12:15:34
=result        ok
=elapsed       0.217166
