=== Suite started at 2016-03-29 20:30:03
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-29 20:32:26
=ended         2016-03-29 20:32:26
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.283546.897.html
=started       2016-03-29 20:32:26
=ended         2016-03-29 20:32:31
=result        ok
=elapsed       4.853058
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.283551.778.html
=started       2016-03-29 20:32:31
=ended         2016-03-29 20:32:34
=result        ok
=elapsed       2.653172
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.283554.465.html
=started       2016-03-29 20:32:34
=ended         2016-03-29 20:32:38
=result        ok
=elapsed       3.65345
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.283558.146.html
=started       2016-03-29 20:32:38
=ended         2016-03-29 20:32:39
=result        ok
=elapsed       1.184794
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.283559.358.html
=started       2016-03-29 20:32:39
=ended         2016-03-29 20:32:50
=result        ok
=elapsed       11.458338
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283570.845.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 20:32:50
=ended         2016-03-29 20:32:51
=result        ok
=elapsed       0.266761
=group_time    23.977s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283571.142.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-29 20:32:51
=ended         2016-03-29 20:32:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.283571.168.html
=started       2016-03-29 20:32:51
=ended         2016-03-29 20:32:53
=result        ok
=elapsed       2.654071
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.283573.848.html
=started       2016-03-29 20:32:53
=ended         2016-03-29 20:33:05
=result        ok
=elapsed       11.455806
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.283585.334.html
=started       2016-03-29 20:33:05
=ended         2016-03-29 20:33:10
=result        ok
=elapsed       4.848126
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.283590.210.html
=started       2016-03-29 20:33:10
=ended         2016-03-29 20:33:13
=result        ok
=elapsed       3.653086
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.283593.889.html
=started       2016-03-29 20:33:13
=ended         2016-03-29 20:33:15
=result        ok
=elapsed       1.220769
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283595.137.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-29 20:33:15
=ended         2016-03-29 20:33:15
=result        ok
=elapsed       0.2683
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283595.434.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-29 20:33:15
=ended         2016-03-29 20:33:15
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.283595.459.html
=started       2016-03-29 20:33:15
=ended         2016-03-29 20:33:18
=result        ok
=elapsed       2.661159
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.283598.154.html
=started       2016-03-29 20:33:18
=ended         2016-03-29 20:33:23
=result        ok
=elapsed       4.847323
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.283603.30.html
=started       2016-03-29 20:33:23
=ended         2016-03-29 20:33:24
=result        ok
=elapsed       1.219634
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.283604.282.html
=started       2016-03-29 20:33:24
=ended         2016-03-29 20:33:27
=result        ok
=elapsed       3.658664
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.283607.970.html
=started       2016-03-29 20:33:27
=ended         2016-03-29 20:33:39
=result        ok
=elapsed       11.460891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283619.457.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-29 20:33:39
=ended         2016-03-29 20:33:39
=result        ok
=elapsed       0.265181
=group_time    24.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283619.749.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-29 20:33:39
=ended         2016-03-29 20:33:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-29 20:33:39
=ended         2016-03-29 20:33:40
=result        ok
=elapsed       0.460274
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-29 20:33:40
=ended         2016-03-29 20:33:41
=result        ok
=elapsed       0.939278
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-29 20:33:41
=ended         2016-03-29 20:33:42
=result        ok
=elapsed       1.31641
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283622.774.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-29 20:33:42
=ended         2016-03-29 20:33:42
=result        ok
=elapsed       1.0e-6
=group_time    3.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283622.802.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-29 20:33:42
=ended         2016-03-29 20:33:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.283622.827.html
=started       2016-03-29 20:33:42
=ended         2016-03-29 20:33:43
=result        ok
=elapsed       0.462421
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.283623.315.html
=started       2016-03-29 20:33:43
=ended         2016-03-29 20:33:44
=result        ok
=elapsed       0.935871
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.283624.465.html
=started       2016-03-29 20:33:44
=ended         2016-03-29 20:33:45
=result        ok
=elapsed       1.317
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283625.809.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-29 20:33:45
=ended         2016-03-29 20:33:45
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283625.835.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-29 20:33:45
=ended         2016-03-29 20:33:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.283625.865.html
=started       2016-03-29 20:33:45
=ended         2016-03-29 20:33:46
=result        ok
=elapsed       0.466142
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.283626.361.html
=started       2016-03-29 20:33:46
=ended         2016-03-29 20:33:47
=result        ok
=elapsed       0.936001
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.283627.512.html
=started       2016-03-29 20:33:47
=ended         2016-03-29 20:33:48
=result        ok
=elapsed       1.318636
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283628.857.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-29 20:33:48
=ended         2016-03-29 20:33:48
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283628.890.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-29 20:33:48
=ended         2016-03-29 20:33:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.283628.915.html
=started       2016-03-29 20:33:48
=ended         2016-03-29 20:33:50
=result        ok
=elapsed       0.940924
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.283630.69.html
=started       2016-03-29 20:33:50
=ended         2016-03-29 20:33:50
=result        ok
=elapsed       0.461403
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.283630.556.html
=started       2016-03-29 20:33:50
=ended         2016-03-29 20:33:51
=result        ok
=elapsed       1.314584
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283631.897.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-29 20:33:51
=ended         2016-03-29 20:33:51
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283631.931.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-29 20:33:51
=ended         2016-03-29 20:33:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.283631.956.html
=started       2016-03-29 20:33:51
=ended         2016-03-29 20:33:53
=result        ok
=elapsed       1.316034
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.283633.305.html
=started       2016-03-29 20:33:53
=ended         2016-03-29 20:33:53
=result        ok
=elapsed       0.465399
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.283633.797.html
=started       2016-03-29 20:33:53
=ended         2016-03-29 20:33:54
=result        ok
=elapsed       0.936113
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283634.947.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-29 20:33:54
=ended         2016-03-29 20:33:54
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-29 20:33:54
=ended         2016-03-29 20:33:55
=result        ok
=elapsed       0.922979
=group_time    231.213s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-29 20:33:55
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
