=== Suite started at 2016-03-20 08:48:22
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-20 08:50:33
=result        ok
=elapsed       0.041448
=group_time    4.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463833.509.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-20 08:50:33
=ended         2016-03-20 08:50:34
=result        ok
=elapsed       0.643541
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463834.179.html
=started       2016-03-20 08:50:34
=ended         2016-03-20 08:50:34
=result        ok
=elapsed       0.208639
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463834.414.html
=started       2016-03-20 08:50:34
=ended         2016-03-20 08:50:34
=result        ok
=elapsed       0.209918
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.463834.650.html
=started       2016-03-20 08:50:34
=ended         2016-03-20 08:50:34
=result        ok
=elapsed       0.208966
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.463834.885.html
=started       2016-03-20 08:50:34
=ended         2016-03-20 08:50:35
=result        ok
=elapsed       0.20972
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.463835.121.html
=started       2016-03-20 08:50:35
=ended         2016-03-20 08:50:35
=result        ok
=elapsed       0.207713
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.463835.357.html
=started       2016-03-20 08:50:35
=ended         2016-03-20 08:50:35
=result        ok
=elapsed       0.21398
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.463835.598.html
=started       2016-03-20 08:50:35
=ended         2016-03-20 08:50:35
=result        ok
=elapsed       0.207837
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.463835.832.html
=started       2016-03-20 08:50:35
=ended         2016-03-20 08:50:36
=result        ok
=elapsed       0.207955
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.463836.66.html
=started       2016-03-20 08:50:36
=ended         2016-03-20 08:50:36
=result        ok
=elapsed       0.214726
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.463836.307.html
=started       2016-03-20 08:50:36
=ended         2016-03-20 08:50:36
=result        ok
=elapsed       0.207815
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.463836.541.html
=started       2016-03-20 08:50:36
=ended         2016-03-20 08:50:36
=result        ok
=elapsed       0.208576
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.463836.776.html
=started       2016-03-20 08:50:36
=ended         2016-03-20 08:50:37
=result        ok
=elapsed       0.211897
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.463837.14.html
=started       2016-03-20 08:50:37
=ended         2016-03-20 08:50:37
=result        ok
=elapsed       0.212766
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.463837.253.html
=started       2016-03-20 08:50:37
=ended         2016-03-20 08:50:37
=result        ok
=elapsed       0.215759
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463837.495.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-20 08:50:37
=ended         2016-03-20 08:50:37
=result        ok
=elapsed       0.040645
=group_time    3.986s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463837.562.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-20 08:50:37
=ended         2016-03-20 08:50:38
=result        ok
=elapsed       0.529317
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463838.117.html
=started       2016-03-20 08:50:38
=ended         2016-03-20 08:50:38
=result        ok
=elapsed       0.20952
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463838.353.html
=started       2016-03-20 08:50:38
=ended         2016-03-20 08:50:38
=result        ok
=elapsed       0.209122
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.463838.588.html
=started       2016-03-20 08:50:38
=ended         2016-03-20 08:50:38
=result        ok
=elapsed       0.209091
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.463838.824.html
=started       2016-03-20 08:50:38
=ended         2016-03-20 08:50:39
=result        ok
=elapsed       0.208108
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.463839.58.html
=started       2016-03-20 08:50:39
=ended         2016-03-20 08:50:39
=result        ok
=elapsed       0.216637
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.463839.301.html
=started       2016-03-20 08:50:39
=ended         2016-03-20 08:50:39
=result        ok
=elapsed       0.209629
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.463839.540.html
=started       2016-03-20 08:50:39
=ended         2016-03-20 08:50:39
=result        ok
=elapsed       0.209936
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.463839.776.html
=started       2016-03-20 08:50:39
=ended         2016-03-20 08:50:40
=result        ok
=elapsed       0.208322
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.463840.10.html
=started       2016-03-20 08:50:40
=ended         2016-03-20 08:50:40
=result        ok
=elapsed       0.208679
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.463840.245.html
=started       2016-03-20 08:50:40
=ended         2016-03-20 08:50:40
=result        ok
=elapsed       0.208442
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.463840.487.html
=started       2016-03-20 08:50:40
=ended         2016-03-20 08:50:40
=result        ok
=elapsed       0.215883
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.463840.729.html
=started       2016-03-20 08:50:40
=ended         2016-03-20 08:50:40
=result        ok
=elapsed       0.217147
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.463840.972.html
=started       2016-03-20 08:50:40
=ended         2016-03-20 08:50:41
=result        ok
=elapsed       0.212644
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.463841.211.html
=started       2016-03-20 08:50:41
=ended         2016-03-20 08:50:41
=result        ok
=elapsed       0.222885
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463841.460.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-20 08:50:41
=ended         2016-03-20 08:50:41
=result        ok
=elapsed       0.028099
=group_time    3.898s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463841.514.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-20 08:50:41
=ended         2016-03-20 08:50:42
=result        ok
=elapsed       0.554389
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463842.94.html
=started       2016-03-20 08:50:42
=ended         2016-03-20 08:50:42
=result        ok
=elapsed       0.208827
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463842.329.html
=started       2016-03-20 08:50:42
=ended         2016-03-20 08:50:42
=result        ok
=elapsed       0.215412
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.463842.570.html
=started       2016-03-20 08:50:42
=ended         2016-03-20 08:50:42
=result        ok
=elapsed       0.212832
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.463842.809.html
=started       2016-03-20 08:50:42
=ended         2016-03-20 08:50:43
=result        ok
=elapsed       0.209072
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.463843.44.html
=started       2016-03-20 08:50:43
=ended         2016-03-20 08:50:43
=result        ok
=elapsed       0.20777
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.463843.278.html
=started       2016-03-20 08:50:43
=ended         2016-03-20 08:50:43
=result        ok
=elapsed       0.213528
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.463843.518.html
=started       2016-03-20 08:50:43
=ended         2016-03-20 08:50:43
=result        ok
=elapsed       0.209691
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.463843.754.html
=started       2016-03-20 08:50:43
=ended         2016-03-20 08:50:43
=result        ok
=elapsed       0.213976
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.463843.994.html
=started       2016-03-20 08:50:43
=ended         2016-03-20 08:50:44
=result        ok
=elapsed       0.216734
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.463844.237.html
=started       2016-03-20 08:50:44
=ended         2016-03-20 08:50:44
=result        ok
=elapsed       0.208184
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.463844.471.html
=started       2016-03-20 08:50:44
=ended         2016-03-20 08:50:44
=result        ok
=elapsed       0.209579
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.463844.707.html
=started       2016-03-20 08:50:44
=ended         2016-03-20 08:50:44
=result        ok
=elapsed       0.212289
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.463844.946.html
=started       2016-03-20 08:50:44
=ended         2016-03-20 08:50:45
=result        ok
=elapsed       0.211449
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.463845.187.html
=started       2016-03-20 08:50:45
=ended         2016-03-20 08:50:45
=result        ok
=elapsed       0.209023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463845.422.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-20 08:50:45
=ended         2016-03-20 08:50:45
=result        ok
=elapsed       0.032947
=group_time    3.908s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463845.481.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-20 08:50:45
=ended         2016-03-20 08:50:46
=result        ok
=elapsed       0.542791
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463846.49.html
=started       2016-03-20 08:50:46
=ended         2016-03-20 08:50:46
=result        ok
=elapsed       0.20957
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463846.285.html
=started       2016-03-20 08:50:46
=ended         2016-03-20 08:50:46
=result        ok
=elapsed       0.214479
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.463846.526.html
=started       2016-03-20 08:50:46
=ended         2016-03-20 08:50:46
=result        ok
=elapsed       0.208782
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.463846.763.html
=started       2016-03-20 08:50:46
=ended         2016-03-20 08:50:46
=result        ok
=elapsed       0.213971
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.463847.3.html
=started       2016-03-20 08:50:47
=ended         2016-03-20 08:50:47
=result        ok
=elapsed       0.213323
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.463847.244.html
=started       2016-03-20 08:50:47
=ended         2016-03-20 08:50:47
=result        ok
=elapsed       0.209818
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.463847.481.html
=started       2016-03-20 08:50:47
=ended         2016-03-20 08:50:47
=result        ok
=elapsed       0.209184
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.463847.721.html
=started       2016-03-20 08:50:47
=ended         2016-03-20 08:50:47
=result        ok
=elapsed       0.208448
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.463847.956.html
=started       2016-03-20 08:50:47
=ended         2016-03-20 08:50:48
=result        ok
=elapsed       0.209436
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.463848.192.html
=started       2016-03-20 08:50:48
=ended         2016-03-20 08:50:48
=result        ok
=elapsed       0.214798
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.463848.433.html
=started       2016-03-20 08:50:48
=ended         2016-03-20 08:50:48
=result        ok
=elapsed       0.208612
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.463848.675.html
=started       2016-03-20 08:50:48
=ended         2016-03-20 08:50:48
=result        ok
=elapsed       0.211608
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.463848.913.html
=started       2016-03-20 08:50:48
=ended         2016-03-20 08:50:49
=result        ok
=elapsed       0.217436
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.463849.159.html
=started       2016-03-20 08:50:49
=ended         2016-03-20 08:50:49
=result        ok
=elapsed       0.209909
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463849.395.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-20 08:50:49
=ended         2016-03-20 08:50:49
=result        ok
=elapsed       0.029241
=group_time    3.914s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463849.450.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-20 08:50:49
=ended         2016-03-20 08:50:49
=result        ok
=elapsed       0.109255
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.463849.590.html
=started       2016-03-20 08:50:49
=ended         2016-03-20 08:50:50
=result        ok
=elapsed       0.228233
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.463850.20.html
=started       2016-03-20 08:50:50
=ended         2016-03-20 08:50:50
=result        ok
=elapsed       0.211092
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463850.441.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-20 08:50:50
=ended         2016-03-20 08:50:50
=result        ok
=elapsed       0.038461
=group_time    0.991s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463850.505.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-20 08:50:50
=ended         2016-03-20 08:50:50
=result        ok
=elapsed       0.093906
=case          mam_SUITE:archived
=logfile       mam_suite.archived.463850.624.html
=started       2016-03-20 08:50:50
=ended         2016-03-20 08:50:51
=result        ok
=elapsed       0.432577
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.463851.106.html
=started       2016-03-20 08:50:51
=ended         2016-03-20 08:50:51
=result        ok
=elapsed       0.427202
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.463851.586.html
=started       2016-03-20 08:50:51
=ended         2016-03-20 08:50:52
=result        ok
=elapsed       0.43375
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463852.83.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-20 08:50:52
=ended         2016-03-20 08:50:52
=result        ok
=elapsed       0.038542
=group_time    1.578s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463852.147.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-20 08:50:52
=ended         2016-03-20 08:50:52
=result        ok
=elapsed       0.085934
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.463852.258.html
=started       2016-03-20 08:50:52
=ended         2016-03-20 08:50:52
=result        ok
=elapsed       0.718465
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463853.1.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-20 08:50:53
=ended         2016-03-20 08:50:53
=result        ok
=elapsed       0.042265
=group_time    0.854s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463853.73.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-20 08:50:53
=ended         2016-03-20 08:50:53
=result        ok
=elapsed       0.086825
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.463853.186.html
=started       2016-03-20 08:50:53
=ended         2016-03-20 08:50:53
=result        ok
=elapsed       0.428712
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.463853.806.html
=started       2016-03-20 08:50:53
=ended         2016-03-20 08:50:54
=result        ok
=elapsed       0.417959
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463854.249.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-20 08:50:54
=ended         2016-03-20 08:50:54
=result        ok
=elapsed       0.038507
=group_time    1.176s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463854.320.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-20 08:50:54
=ended         2016-03-20 08:50:54
=result        ok
=elapsed       0.087619
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.463854.434.html
=started       2016-03-20 08:50:54
=ended         2016-03-20 08:50:54
=result        ok
=elapsed       0.211537
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.463854.671.html
=started       2016-03-20 08:50:54
=ended         2016-03-20 08:50:54
=result        ok
=elapsed       0.21997
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.463854.916.html
=started       2016-03-20 08:50:54
=ended         2016-03-20 08:50:56
=result        ok
=elapsed       1.061473
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.463856.3.html
=started       2016-03-20 08:50:56
=ended         2016-03-20 08:50:56
=result        ok
=elapsed       0.419017
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463856.453.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-20 08:50:56
=ended         2016-03-20 08:50:56
=result        ok
=elapsed       0.053047
=group_time    2.133s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463856.538.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-20 08:50:56
=ended         2016-03-20 08:50:56
=result        ok
=elapsed       0.110422
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.463856.673.html
=started       2016-03-20 08:50:56
=ended         2016-03-20 08:50:56
=result        ok
=elapsed       0.214225
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.463856.913.html
=started       2016-03-20 08:50:56
=ended         2016-03-20 08:50:57
=result        ok
=elapsed       0.453099
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.463857.391.html
=started       2016-03-20 08:50:57
=ended         2016-03-20 08:50:57
=result        ok
=elapsed       0.209185
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.463857.625.html
=started       2016-03-20 08:50:57
=ended         2016-03-20 08:50:57
=result        ok
=elapsed       0.21674
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.463857.970.html
=started       2016-03-20 08:50:57
=ended         2016-03-20 08:50:58
=result        ok
=elapsed       0.210538
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463858.206.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-20 08:50:58
=ended         2016-03-20 08:50:58
=result        ok
=elapsed       0.040155
=group_time    1.668s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463858.271.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-20 08:50:58
=ended         2016-03-20 08:50:58
=result        ok
=elapsed       0.116071
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.463858.412.html
=started       2016-03-20 08:50:58
=ended         2016-03-20 08:50:58
=result        ok
=elapsed       0.206827
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.463858.644.html
=started       2016-03-20 08:50:58
=ended         2016-03-20 08:50:59
=result        ok
=elapsed       0.452977
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.463859.123.html
=started       2016-03-20 08:50:59
=ended         2016-03-20 08:50:59
=result        ok
=elapsed       0.207795
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.463859.356.html
=started       2016-03-20 08:50:59
=ended         2016-03-20 08:50:59
=result        ok
=elapsed       0.211721
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.463859.681.html
=started       2016-03-20 08:50:59
=ended         2016-03-20 08:50:59
=result        ok
=elapsed       0.210275
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463859.924.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-20 08:50:59
=ended         2016-03-20 08:50:59
=result        ok
=elapsed       0.037973
=group_time    1.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463859.987.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-20 08:50:59
=ended         2016-03-20 08:51:00
=result        ok
=elapsed       0.104304
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.463860.116.html
=started       2016-03-20 08:51:00
=ended         2016-03-20 08:51:00
=result        ok
=elapsed       0.206064
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.463860.348.html
=started       2016-03-20 08:51:00
=ended         2016-03-20 08:51:00
=result        ok
=elapsed       0.453903
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.463860.827.html
=started       2016-03-20 08:51:00
=ended         2016-03-20 08:51:01
=result        ok
=elapsed       0.211297
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.463861.64.html
=started       2016-03-20 08:51:01
=ended         2016-03-20 08:51:01
=result        ok
=elapsed       0.209288
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.463861.381.html
=started       2016-03-20 08:51:01
=ended         2016-03-20 08:51:01
=result        ok
=elapsed       0.210367
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463861.617.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-20 08:51:01
=ended         2016-03-20 08:51:01
=result        ok
=elapsed       0.042839
=group_time    1.630s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463861.689.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-20 08:51:01
=ended         2016-03-20 08:51:01
=result        ok
=elapsed       0.107204
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.463861.820.html
=started       2016-03-20 08:51:01
=ended         2016-03-20 08:51:02
=result        ok
=elapsed       0.464022
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.463862.332.html
=started       2016-03-20 08:51:02
=ended         2016-03-20 08:51:02
=result        ok
=elapsed       0.496879
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463862.896.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-20 08:51:02
=ended         2016-03-20 08:51:02
=result        ok
=elapsed       0.036683
=group_time    1.207s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463862.957.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-20 08:51:02
=ended         2016-03-20 08:51:03
=result        ok
=elapsed       0.081324
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.463863.64.html
=started       2016-03-20 08:51:03
=ended         2016-03-20 08:51:03
=result        ok
=elapsed       0.212838
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.463863.302.html
=started       2016-03-20 08:51:03
=ended         2016-03-20 08:51:03
=result        ok
=elapsed       0.460635
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.463863.796.html
=started       2016-03-20 08:51:03
=ended         2016-03-20 08:51:05
=result        ok
=elapsed       1.421478
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.463865.248.html
=started       2016-03-20 08:51:05
=ended         2016-03-20 08:51:05
=result        ok
=elapsed       0.631371
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.463865.911.html
=started       2016-03-20 08:51:05
=ended         2016-03-20 08:51:06
=result        ok
=elapsed       0.418517
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.463866.357.html
=started       2016-03-20 08:51:06
=ended         2016-03-20 08:51:06
=result        ok
=elapsed       0.418261
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.463866.805.html
=started       2016-03-20 08:51:06
=ended         2016-03-20 08:51:07
=result        ok
=elapsed       0.420177
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.463867.252.html
=started       2016-03-20 08:51:07
=ended         2016-03-20 08:51:07
=result        ok
=elapsed       0.436489
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.463867.718.html
=started       2016-03-20 08:51:07
=ended         2016-03-20 08:51:08
=result        ok
=elapsed       0.418638
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.463868.169.html
=started       2016-03-20 08:51:08
=ended         2016-03-20 08:51:08
=result        ok
=elapsed       0.423054
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.463868.621.html
=started       2016-03-20 08:51:08
=ended         2016-03-20 08:51:08
=result        ok
=elapsed       0.223765
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.463868.909.html
=started       2016-03-20 08:51:08
=ended         2016-03-20 08:51:09
=result        ok
=elapsed       0.423488
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463869.398.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-20 08:51:09
=ended         2016-03-20 08:51:09
=result        ok
=elapsed       0.034491
=group_time    6.441s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463869.457.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-20 08:51:09
=ended         2016-03-20 08:51:09
=result        ok
=elapsed       0.085953
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.463869.568.html
=started       2016-03-20 08:51:09
=ended         2016-03-20 08:51:09
=result        ok
=elapsed       0.210297
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.463869.806.html
=started       2016-03-20 08:51:09
=ended         2016-03-20 08:51:10
=result        ok
=elapsed       0.464256
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.463870.302.html
=started       2016-03-20 08:51:10
=ended         2016-03-20 08:51:11
=result        ok
=elapsed       1.424118
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.463871.754.html
=started       2016-03-20 08:51:11
=ended         2016-03-20 08:51:12
=result        ok
=elapsed       0.631047
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.463872.415.html
=started       2016-03-20 08:51:12
=ended         2016-03-20 08:51:12
=result        ok
=elapsed       0.415543
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.463872.857.html
=started       2016-03-20 08:51:12
=ended         2016-03-20 08:51:13
=result        ok
=elapsed       0.41444
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.463873.306.html
=started       2016-03-20 08:51:13
=ended         2016-03-20 08:51:13
=result        ok
