=== Suite started at 2016-03-25 03:11:30
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.22322
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875608.929.html
=started       2016-03-25 03:13:28
=ended         2016-03-25 03:13:29
=result        ok
=elapsed       0.212111
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875609.170.html
=started       2016-03-25 03:13:29
=ended         2016-03-25 03:13:29
=result        ok
=elapsed       0.223082
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875609.419.html
=started       2016-03-25 03:13:29
=ended         2016-03-25 03:13:29
=result        ok
=elapsed       0.217862
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875609.664.html
=started       2016-03-25 03:13:29
=ended         2016-03-25 03:13:29
=result        ok
=elapsed       0.225985
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875609.917.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-25 03:13:29
=ended         2016-03-25 03:13:29
=result        ok
=elapsed       0.0443
=group_time    4.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875609.988.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-25 03:13:29
=ended         2016-03-25 03:13:30
=result        ok
=elapsed       0.626583
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875610.643.html
=started       2016-03-25 03:13:30
=ended         2016-03-25 03:13:30
=result        ok
=elapsed       0.21472
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875610.883.html
=started       2016-03-25 03:13:30
=ended         2016-03-25 03:13:31
=result        ok
=elapsed       0.209355
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875611.119.html
=started       2016-03-25 03:13:31
=ended         2016-03-25 03:13:31
=result        ok
=elapsed       0.222067
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875611.367.html
=started       2016-03-25 03:13:31
=ended         2016-03-25 03:13:31
=result        ok
=elapsed       0.213642
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875611.607.html
=started       2016-03-25 03:13:31
=ended         2016-03-25 03:13:31
=result        ok
=elapsed       0.206799
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875611.840.html
=started       2016-03-25 03:13:31
=ended         2016-03-25 03:13:32
=result        ok
=elapsed       0.214998
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875612.82.html
=started       2016-03-25 03:13:32
=ended         2016-03-25 03:13:32
=result        ok
=elapsed       0.221015
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875612.329.html
=started       2016-03-25 03:13:32
=ended         2016-03-25 03:13:32
=result        ok
=elapsed       0.216254
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875612.571.html
=started       2016-03-25 03:13:32
=ended         2016-03-25 03:13:32
=result        ok
=elapsed       0.208194
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875612.805.html
=started       2016-03-25 03:13:32
=ended         2016-03-25 03:13:33
=result        ok
=elapsed       0.213074
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875613.44.html
=started       2016-03-25 03:13:33
=ended         2016-03-25 03:13:33
=result        ok
=elapsed       0.20912
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875613.279.html
=started       2016-03-25 03:13:33
=ended         2016-03-25 03:13:33
=result        ok
=elapsed       0.211117
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875613.517.html
=started       2016-03-25 03:13:33
=ended         2016-03-25 03:13:33
=result        ok
=elapsed       0.213132
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875613.756.html
=started       2016-03-25 03:13:33
=ended         2016-03-25 03:13:33
=result        ok
=elapsed       0.21849
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875614.1.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-25 03:13:34
=ended         2016-03-25 03:13:34
=result        ok
=elapsed       0.0314
=group_time    4.013s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875614.58.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-25 03:13:34
=ended         2016-03-25 03:13:34
=result        ok
=elapsed       0.63128
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875614.715.html
=started       2016-03-25 03:13:34
=ended         2016-03-25 03:13:34
=result        ok
=elapsed       0.214507
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875614.956.html
=started       2016-03-25 03:13:34
=ended         2016-03-25 03:13:35
=result        ok
=elapsed       0.210538
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875615.192.html
=started       2016-03-25 03:13:35
=ended         2016-03-25 03:13:35
=result        ok
=elapsed       0.212947
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875615.432.html
=started       2016-03-25 03:13:35
=ended         2016-03-25 03:13:35
=result        ok
=elapsed       0.209415
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875615.668.html
=started       2016-03-25 03:13:35
=ended         2016-03-25 03:13:35
=result        ok
=elapsed       0.207446
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875615.902.html
=started       2016-03-25 03:13:35
=ended         2016-03-25 03:13:36
=result        ok
=elapsed       0.219991
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875616.148.html
=started       2016-03-25 03:13:36
=ended         2016-03-25 03:13:36
=result        ok
=elapsed       0.2099
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875616.385.html
=started       2016-03-25 03:13:36
=ended         2016-03-25 03:13:36
=result        ok
=elapsed       0.211147
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875616.623.html
=started       2016-03-25 03:13:36
=ended         2016-03-25 03:13:36
=result        ok
=elapsed       0.209742
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875616.860.html
=started       2016-03-25 03:13:36
=ended         2016-03-25 03:13:37
=result        ok
=elapsed       0.210269
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875617.96.html
=started       2016-03-25 03:13:37
=ended         2016-03-25 03:13:37
=result        ok
=elapsed       0.217504
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875617.341.html
=started       2016-03-25 03:13:37
=ended         2016-03-25 03:13:37
=result        ok
=elapsed       0.211368
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875617.578.html
=started       2016-03-25 03:13:37
=ended         2016-03-25 03:13:37
=result        ok
=elapsed       0.210274
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875617.814.html
=started       2016-03-25 03:13:37
=ended         2016-03-25 03:13:38
=result        ok
=elapsed       0.210559
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875618.51.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-25 03:13:38
=ended         2016-03-25 03:13:38
=result        ok
=elapsed       0.038025
=group_time    3.993s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875618.115.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-25 03:13:38
=ended         2016-03-25 03:13:38
=result        ok
=elapsed       0.633713
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875618.774.html
=started       2016-03-25 03:13:38
=ended         2016-03-25 03:13:39
=result        ok
=elapsed       0.20911
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875619.9.html
=started       2016-03-25 03:13:39
=ended         2016-03-25 03:13:39
=result        ok
=elapsed       0.209824
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875619.246.html
=started       2016-03-25 03:13:39
=ended         2016-03-25 03:13:39
=result        ok
=elapsed       0.216394
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875619.490.html
=started       2016-03-25 03:13:39
=ended         2016-03-25 03:13:39
=result        ok
=elapsed       0.208782
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875619.724.html
=started       2016-03-25 03:13:39
=ended         2016-03-25 03:13:39
=result        ok
=elapsed       0.211998
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875619.962.html
=started       2016-03-25 03:13:39
=ended         2016-03-25 03:13:40
=result        ok
=elapsed       0.209246
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875620.200.html
=started       2016-03-25 03:13:40
=ended         2016-03-25 03:13:40
=result        ok
=elapsed       0.214106
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875620.441.html
=started       2016-03-25 03:13:40
=ended         2016-03-25 03:13:40
=result        ok
=elapsed       0.209415
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875620.677.html
=started       2016-03-25 03:13:40
=ended         2016-03-25 03:13:40
=result        ok
=elapsed       0.217
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875620.924.html
=started       2016-03-25 03:13:40
=ended         2016-03-25 03:13:41
=result        ok
=elapsed       0.216769
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875621.167.html
=started       2016-03-25 03:13:41
=ended         2016-03-25 03:13:41
=result        ok
=elapsed       0.20941
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875621.404.html
=started       2016-03-25 03:13:41
=ended         2016-03-25 03:13:41
=result        ok
=elapsed       0.211586
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875621.642.html
=started       2016-03-25 03:13:41
=ended         2016-03-25 03:13:41
=result        ok
=elapsed       0.210304
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875621.878.html
=started       2016-03-25 03:13:41
=ended         2016-03-25 03:13:42
=result        ok
=elapsed       0.211278
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875622.117.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-25 03:13:42
=ended         2016-03-25 03:13:42
=result        ok
=elapsed       0.041689
=group_time    4.001s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875622.184.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 03:13:42
=ended         2016-03-25 03:13:42
=result        ok
=elapsed       0.640715
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875622.851.html
=started       2016-03-25 03:13:42
=ended         2016-03-25 03:13:43
=result        ok
=elapsed       0.209316
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875623.86.html
=started       2016-03-25 03:13:43
=ended         2016-03-25 03:13:43
=result        ok
=elapsed       0.213836
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875623.326.html
=started       2016-03-25 03:13:43
=ended         2016-03-25 03:13:43
=result        ok
=elapsed       0.213039
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875623.571.html
=started       2016-03-25 03:13:43
=ended         2016-03-25 03:13:43
=result        ok
=elapsed       0.208356
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875623.805.html
=started       2016-03-25 03:13:43
=ended         2016-03-25 03:13:44
=result        ok
=elapsed       0.206339
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875624.37.html
=started       2016-03-25 03:13:44
=ended         2016-03-25 03:13:44
=result        ok
=elapsed       0.215355
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875624.279.html
=started       2016-03-25 03:13:44
=ended         2016-03-25 03:13:44
=result        ok
=elapsed       0.20857
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875624.514.html
=started       2016-03-25 03:13:44
=ended         2016-03-25 03:13:44
=result        ok
=elapsed       0.213941
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875624.757.html
=started       2016-03-25 03:13:44
=ended         2016-03-25 03:13:44
=result        ok
=elapsed       0.207791
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875624.991.html
=started       2016-03-25 03:13:44
=ended         2016-03-25 03:13:45
=result        ok
=elapsed       0.209476
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875625.228.html
=started       2016-03-25 03:13:45
=ended         2016-03-25 03:13:45
=result        ok
=elapsed       0.208479
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875625.465.html
=started       2016-03-25 03:13:45
=ended         2016-03-25 03:13:45
=result        ok
=elapsed       0.221118
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875625.721.html
=started       2016-03-25 03:13:45
=ended         2016-03-25 03:13:45
=result        ok
=elapsed       0.210715
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875625.958.html
=started       2016-03-25 03:13:45
=ended         2016-03-25 03:13:46
=result        ok
=elapsed       0.215469
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875626.200.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 03:13:46
=ended         2016-03-25 03:13:46
=result        ok
=elapsed       0.036759
=group_time    4.016s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875626.264.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 03:13:46
=ended         2016-03-25 03:13:46
=result        ok
=elapsed       0.545511
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875626.834.html
=started       2016-03-25 03:13:46
=ended         2016-03-25 03:13:47
=result        ok
=elapsed       0.213035
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875627.73.html
=started       2016-03-25 03:13:47
=ended         2016-03-25 03:13:47
=result        ok
=elapsed       0.212821
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875627.313.html
=started       2016-03-25 03:13:47
=ended         2016-03-25 03:13:47
=result        ok
=elapsed       0.214118
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875627.555.html
=started       2016-03-25 03:13:47
=ended         2016-03-25 03:13:47
=result        ok
=elapsed       0.213992
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875627.795.html
=started       2016-03-25 03:13:47
=ended         2016-03-25 03:13:48
=result        ok
=elapsed       0.213364
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875628.36.html
=started       2016-03-25 03:13:48
=ended         2016-03-25 03:13:48
=result        ok
=elapsed       0.210012
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875628.276.html
=started       2016-03-25 03:13:48
=ended         2016-03-25 03:13:48
=result        ok
=elapsed       0.209739
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875628.512.html
=started       2016-03-25 03:13:48
=ended         2016-03-25 03:13:48
=result        ok
=elapsed       0.208716
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875628.747.html
=started       2016-03-25 03:13:48
=ended         2016-03-25 03:13:48
=result        ok
=elapsed       0.213084
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875628.987.html
=started       2016-03-25 03:13:48
=ended         2016-03-25 03:13:49
=result        ok
=elapsed       0.209182
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875629.227.html
=started       2016-03-25 03:13:49
=ended         2016-03-25 03:13:49
=result        ok
=elapsed       0.20832
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875629.461.html
=started       2016-03-25 03:13:49
=ended         2016-03-25 03:13:49
=result        ok
=elapsed       0.216981
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875629.704.html
=started       2016-03-25 03:13:49
=ended         2016-03-25 03:13:49
=result        ok
=elapsed       0.213249
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875629.944.html
=started       2016-03-25 03:13:49
=ended         2016-03-25 03:13:50
=result        ok
=elapsed       0.216968
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875630.188.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 03:13:50
=ended         2016-03-25 03:13:50
=result        ok
=elapsed       0.028309
=group_time    3.925s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875630.255.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 03:13:50
=ended         2016-03-25 03:13:50
=result        ok
=elapsed       0.541358
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875630.822.html
=started       2016-03-25 03:13:50
=ended         2016-03-25 03:13:51
=result        ok
=elapsed       0.211237
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875631.59.html
=started       2016-03-25 03:13:51
=ended         2016-03-25 03:13:51
=result        ok
=elapsed       0.209744
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875631.295.html
=started       2016-03-25 03:13:51
=ended         2016-03-25 03:13:51
=result        ok
=elapsed       0.208248
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875631.531.html
=started       2016-03-25 03:13:51
=ended         2016-03-25 03:13:51
=result        ok
=elapsed       0.213906
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875631.770.html
=started       2016-03-25 03:13:51
=ended         2016-03-25 03:13:51
=result        ok
=elapsed       0.207027
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875632.3.html
=started       2016-03-25 03:13:52
=ended         2016-03-25 03:13:52
=result        ok
=elapsed       0.214113
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875632.244.html
=started       2016-03-25 03:13:52
=ended         2016-03-25 03:13:52
=result        ok
=elapsed       0.214397
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875632.485.html
=started       2016-03-25 03:13:52
=ended         2016-03-25 03:13:52
=result        ok
=elapsed       0.207782
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875632.719.html
=started       2016-03-25 03:13:52
=ended         2016-03-25 03:13:52
=result        ok
=elapsed       0.212667
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875632.958.html
=started       2016-03-25 03:13:52
=ended         2016-03-25 03:13:53
=result        ok
=elapsed       0.208734
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875633.193.html
=started       2016-03-25 03:13:53
=ended         2016-03-25 03:13:53
=result        ok
=elapsed       0.207747
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875633.427.html
=started       2016-03-25 03:13:53
=ended         2016-03-25 03:13:53
=result        ok
=elapsed       0.210465
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875633.671.html
=started       2016-03-25 03:13:53
=ended         2016-03-25 03:13:53
=result        ok
=elapsed       0.210166
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875633.908.html
=started       2016-03-25 03:13:53
=ended         2016-03-25 03:13:54
=result        ok
=elapsed       0.217991
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875634.152.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 03:13:54
=ended         2016-03-25 03:13:54
=result        ok
=elapsed       0.027471
=group_time    3.897s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875634.205.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 03:13:54
=ended         2016-03-25 03:13:54
=result        ok
=elapsed       0.533927
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875634.764.html
=started       2016-03-25 03:13:54
=ended         2016-03-25 03:13:55
=result        ok
=elapsed       0.214356
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875635.5.html
=started       2016-03-25 03:13:55
=ended         2016-03-25 03:13:55
=result        ok
=elapsed       0.208233
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875635.246.html
=started       2016-03-25 03:13:55
=ended         2016-03-25 03:13:55
=result        ok
=elapsed       0.216525
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875635.489.html
=started       2016-03-25 03:13:55
=ended         2016-03-25 03:13:55
=result        ok
=elapsed       0.208315
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875635.727.html
=started       2016-03-25 03:13:55
=ended         2016-03-25 03:13:55
=result        ok
=elapsed       0.207941
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875635.965.html
=started       2016-03-25 03:13:55
=ended         2016-03-25 03:13:56
=result        ok
=elapsed       0.214495
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875636.210.html
=started       2016-03-25 03:13:56
=ended         2016-03-25 03:13:56
=result        ok
=elapsed       0.208084
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875636.447.html
=started       2016-03-25 03:13:56
=ended         2016-03-25 03:13:56
=result        ok
=elapsed       0.211833
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875636.685.html
=started       2016-03-25 03:13:56
=ended         2016-03-25 03:13:56
=result        ok
=elapsed       0.207733
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875636.918.html
=started       2016-03-25 03:13:56
=ended         2016-03-25 03:13:57
=result        ok
=elapsed       0.209783
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875637.155.html
=started       2016-03-25 03:13:57
=ended         2016-03-25 03:13:57
=result        ok
=elapsed       0.208865
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875637.390.html
=started       2016-03-25 03:13:57
=ended         2016-03-25 03:13:57
=result        ok
=elapsed       0.217079
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875637.633.html
=started       2016-03-25 03:13:57
=ended         2016-03-25 03:13:57
=result        ok
=elapsed       0.21075
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875637.870.html
=started       2016-03-25 03:13:57
=ended         2016-03-25 03:13:58
=result        ok
=elapsed       0.215097
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875638.115.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 03:13:58
=ended         2016-03-25 03:13:58
=result        ok
=elapsed       0.030697
=group_time    3.910s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875638.172.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 03:13:58
=ended         2016-03-25 03:13:58
=result        ok
=elapsed       0.0887
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.875638.290.html
=started       2016-03-25 03:13:58
=ended         2016-03-25 03:13:58
=result        ok
=elapsed       0.236019
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.875638.719.html
=started       2016-03-25 03:13:58
=ended         2016-03-25 03:13:59
=result        ok
=elapsed       0.216119
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875639.139.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 03:13:59
=ended         2016-03-25 03:13:59
=result        ok
=elapsed       0.039537
=group_time    0.967s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875639.204.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-25 03:13:59
=ended         2016-03-25 03:13:59
=result        ok
=elapsed       0.100525
=case          mam_SUITE:archived
=logfile       mam_suite.archived.875639.330.html
=started       2016-03-25 03:13:59
=ended         2016-03-25 03:13:59
=result        ok
=elapsed       0.422431
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.875639.806.html
=started       2016-03-25 03:13:59
=ended         2016-03-25 03:14:00
=result        ok
=elapsed       0.43373
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.875640.300.html
=started       2016-03-25 03:14:00
=ended         2016-03-25 03:14:00
=result        ok
=elapsed       0.435921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875640.799.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-25 03:14:00
=ended         2016-03-25 03:14:00
=result        ok
=elapsed       0.03866
=group_time    1.595s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875640.863.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-25 03:14:00
=ended         2016-03-25 03:14:00
=result        ok
=elapsed       0.082075
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.875640.970.html
=started       2016-03-25 03:14:00
=ended         2016-03-25 03:14:01
=result        ok
=elapsed       0.703296
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875641.698.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-25 03:14:01
=ended         2016-03-25 03:14:01
=result        ok
=elapsed       0.039401
=group_time    0.835s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875641.766.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-25 03:14:01
=ended         2016-03-25 03:14:01
=result        ok
=elapsed       0.095495
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.875641.891.html
=started       2016-03-25 03:14:01
=ended         2016-03-25 03:14:02
=result        ok
=elapsed       0.43121
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.875642.532.html
=started       2016-03-25 03:14:02
=ended         2016-03-25 03:14:02
=result        ok
=elapsed       0.424735
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875642.982.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-25 03:14:02
=ended         2016-03-25 03:14:03
=result        ok
=elapsed       0.03233
=group_time    1.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875643.46.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-25 03:14:03
