=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-24 20:56:08
=result        ok
=elapsed       0.772032
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852968.571.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-24 20:56:08
=ended         2016-03-24 20:56:08
=result        ok
=elapsed       0.058334
=group_time    0.975s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852968.659.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-24 20:56:08
=ended         2016-03-24 20:56:08
=result        ok
=elapsed       0.140651
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-24 20:56:08
=ended         2016-03-24 20:56:09
=result        ok
=elapsed       0.443418
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-24 20:56:09
=ended         2016-03-24 20:56:09
=result        ok
=elapsed       0.45872
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852969.964.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-24 20:56:09
=ended         2016-03-24 20:56:10
=result        ok
=elapsed       0.053975
=group_time    1.305s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852970.43.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-24 20:56:10
=ended         2016-03-24 20:56:10
=result        ok
=elapsed       0.146978
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-24 20:56:10
=ended         2016-03-24 20:56:10
=result        ok
=elapsed       0.233804
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-24 20:56:10
=ended         2016-03-24 20:56:10
=result        ok
=elapsed       0.222204
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-24 20:56:10
=ended         2016-03-24 20:56:11
=result        ok
=elapsed       1.176738
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-24 20:56:11
=ended         2016-03-24 20:56:12
=result        ok
=elapsed       0.443812
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852972.403.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-24 20:56:12
=ended         2016-03-24 20:56:12
=result        ok
=elapsed       0.089391
=group_time    2.360s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852972.524.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-24 20:56:12
=ended         2016-03-24 20:56:12
=result        ok
=elapsed       0.151799
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852972.707.html
=started       2016-03-24 20:56:12
=ended         2016-03-24 20:56:12
=result        ok
=elapsed       0.219654
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852972.952.html
=started       2016-03-24 20:56:12
=ended         2016-03-24 20:56:13
=result        ok
=elapsed       0.480128
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852973.461.html
=started       2016-03-24 20:56:13
=ended         2016-03-24 20:56:13
=result        ok
=elapsed       0.224006
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852973.713.html
=started       2016-03-24 20:56:13
=ended         2016-03-24 20:56:14
=result        ok
=elapsed       0.221936
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852974.195.html
=started       2016-03-24 20:56:14
=ended         2016-03-24 20:56:14
=result        ok
=elapsed       0.226252
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852974.451.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-24 20:56:14
=ended         2016-03-24 20:56:14
=result        ok
=elapsed       0.065512
=group_time    1.927s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852974.548.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-24 20:56:14
=ended         2016-03-24 20:56:14
=result        ok
=elapsed       0.155012
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852974.729.html
=started       2016-03-24 20:56:14
=ended         2016-03-24 20:56:14
=result        ok
=elapsed       0.221504
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852974.981.html
=started       2016-03-24 20:56:14
=ended         2016-03-24 20:56:15
=result        ok
=elapsed       0.480031
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852975.488.html
=started       2016-03-24 20:56:15
=ended         2016-03-24 20:56:15
=result        ok
=elapsed       0.216959
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852975.732.html
=started       2016-03-24 20:56:15
=ended         2016-03-24 20:56:16
=result        ok
=elapsed       0.220702
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852976.202.html
=started       2016-03-24 20:56:16
=ended         2016-03-24 20:56:16
=result        ok
=elapsed       0.232957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852976.462.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-24 20:56:16
=ended         2016-03-24 20:56:16
=result        ok
=elapsed       0.056472
=group_time    1.914s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852976.545.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-24 20:56:16
=ended         2016-03-24 20:56:16
=result        ok
=elapsed       0.152999
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852976.732.html
=started       2016-03-24 20:56:16
=ended         2016-03-24 20:56:16
=result        ok
=elapsed       0.216008
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852976.975.html
=started       2016-03-24 20:56:16
=ended         2016-03-24 20:56:17
=result        ok
=elapsed       0.482587
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852977.485.html
=started       2016-03-24 20:56:17
=ended         2016-03-24 20:56:17
=result        ok
=elapsed       0.216901
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852977.728.html
=started       2016-03-24 20:56:17
=ended         2016-03-24 20:56:18
=result        ok
=elapsed       0.23212
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852978.220.html
=started       2016-03-24 20:56:18
=ended         2016-03-24 20:56:18
=result        ok
=elapsed       0.226231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852978.473.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-24 20:56:18
=ended         2016-03-24 20:56:18
=result        ok
=elapsed       0.067153
=group_time    1.928s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852978.567.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-24 20:56:18
=ended         2016-03-24 20:56:18
=result        ok
=elapsed       0.146801
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.852978.744.html
=started       2016-03-24 20:56:18
=ended         2016-03-24 20:56:19
=result        ok
=elapsed       0.483464
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.852979.339.html
=started       2016-03-24 20:56:19
=ended         2016-03-24 20:56:20
=result        ok
=elapsed       0.572915
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852980.27.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-24 20:56:20
=ended         2016-03-24 20:56:20
=result        ok
=elapsed       0.063628
=group_time    1.461s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852980.118.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-24 20:56:20
=ended         2016-03-24 20:56:20
=result        ok
=elapsed       0.041549
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852980.186.html
=started       2016-03-24 20:56:20
=ended         2016-03-24 20:56:20
=result        ok
=elapsed       0.212533
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852980.425.html
=started       2016-03-24 20:56:20
=ended         2016-03-24 20:56:20
=result        ok
=elapsed       0.452424
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852980.916.html
=started       2016-03-24 20:56:20
=ended         2016-03-24 20:56:22
=result        ok
=elapsed       1.445
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852982.401.html
=started       2016-03-24 20:56:22
=ended         2016-03-24 20:56:23
=result        ok
=elapsed       0.661586
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852983.99.html
=started       2016-03-24 20:56:23
=ended         2016-03-24 20:56:23
=result        ok
=elapsed       0.432794
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852983.561.html
=started       2016-03-24 20:56:23
=ended         2016-03-24 20:56:24
=result        ok
=elapsed       0.423318
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852984.13.html
=started       2016-03-24 20:56:24
=ended         2016-03-24 20:56:24
=result        ok
=elapsed       0.4372
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852984.483.html
=started       2016-03-24 20:56:24
=ended         2016-03-24 20:56:24
=result        ok
=elapsed       0.432539
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852984.948.html
=started       2016-03-24 20:56:24
=ended         2016-03-24 20:56:25
=result        ok
=elapsed       0.447326
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852985.428.html
=started       2016-03-24 20:56:25
=ended         2016-03-24 20:56:25
=result        ok
=elapsed       0.44179
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852985.898.html
=started       2016-03-24 20:56:25
=ended         2016-03-24 20:56:26
=result        ok
=elapsed       0.235919
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852986.223.html
=started       2016-03-24 20:56:26
=ended         2016-03-24 20:56:26
=result        ok
=elapsed       0.437592
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852986.743.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-24 20:56:26
=ended         2016-03-24 20:56:26
=result        ok
=elapsed       0.044336
=group_time    6.625s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852986.819.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-24 20:56:26
=ended         2016-03-24 20:56:26
=result        ok
=elapsed       0.040691
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852986.887.html
=started       2016-03-24 20:56:26
=ended         2016-03-24 20:56:27
=result        ok
=elapsed       0.217162
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852987.132.html
=started       2016-03-24 20:56:27
=ended         2016-03-24 20:56:27
=result        ok
=elapsed       0.472962
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852987.644.html
=started       2016-03-24 20:56:27
=ended         2016-03-24 20:56:29
=result        ok
=elapsed       1.437644
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852989.118.html
=started       2016-03-24 20:56:29
=ended         2016-03-24 20:56:29
=result        ok
=elapsed       0.662309
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852989.816.html
=started       2016-03-24 20:56:29
=ended         2016-03-24 20:56:30
=result        ok
=elapsed       0.436167
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852990.285.html
=started       2016-03-24 20:56:30
=ended         2016-03-24 20:56:30
=result        ok
=elapsed       0.432364
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852990.747.html
=started       2016-03-24 20:56:30
=ended         2016-03-24 20:56:31
=result        ok
=elapsed       0.432947
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852991.215.html
=started       2016-03-24 20:56:31
=ended         2016-03-24 20:56:31
=result        ok
=elapsed       0.438203
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852991.691.html
=started       2016-03-24 20:56:31
=ended         2016-03-24 20:56:32
=result        ok
=elapsed       0.440972
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852992.162.html
=started       2016-03-24 20:56:32
=ended         2016-03-24 20:56:32
=result        ok
=elapsed       0.44881
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852992.641.html
=started       2016-03-24 20:56:32
=ended         2016-03-24 20:56:32
=result        ok
=elapsed       0.240004
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852992.964.html
=started       2016-03-24 20:56:32
=ended         2016-03-24 20:56:33
=result        ok
=elapsed       0.437173
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852993.498.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-24 20:56:33
=ended         2016-03-24 20:56:33
=result        ok
=elapsed       0.045124
=group_time    6.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852993.572.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-24 20:56:33
=ended         2016-03-24 20:56:33
=result        ok
=elapsed       0.068
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852993.668.html
=started       2016-03-24 20:56:33
=ended         2016-03-24 20:56:33
=result        ok
=elapsed       0.212065
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852993.905.html
=started       2016-03-24 20:56:33
=ended         2016-03-24 20:56:34
=result        ok
=elapsed       0.48726
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852994.427.html
=started       2016-03-24 20:56:34
=ended         2016-03-24 20:56:35
=result        ok
=elapsed       1.444971
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852995.907.html
=started       2016-03-24 20:56:35
=ended         2016-03-24 20:56:36
=result        ok
=elapsed       0.65178
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852996.593.html
=started       2016-03-24 20:56:36
=ended         2016-03-24 20:56:37
=result        ok
=elapsed       0.436918
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852997.63.html
=started       2016-03-24 20:56:37
=ended         2016-03-24 20:56:37
=result        ok
=elapsed       0.432257
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852997.525.html
=started       2016-03-24 20:56:37
=ended         2016-03-24 20:56:37
=result        ok
=elapsed       0.435414
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852997.995.html
=started       2016-03-24 20:56:37
=ended         2016-03-24 20:56:38
=result        ok
=elapsed       0.445863
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852998.470.html
=started       2016-03-24 20:56:38
=ended         2016-03-24 20:56:38
=result        ok
=elapsed       0.444007
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852998.952.html
=started       2016-03-24 20:56:38
=ended         2016-03-24 20:56:39
=result        ok
=elapsed       0.445929
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852999.429.html
=started       2016-03-24 20:56:39
=ended         2016-03-24 20:56:39
=result        ok
=elapsed       0.24299
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852999.770.html
=started       2016-03-24 20:56:39
=ended         2016-03-24 20:56:40
=result        ok
=elapsed       0.439576
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853000.307.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-24 20:56:40
=ended         2016-03-24 20:56:40
=result        ok
=elapsed       0.050572
=group_time    6.735s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853000.383.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-24 20:56:40
=ended         2016-03-24 20:56:40
=result        ok
=elapsed       0.091943
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853000.508.html
=started       2016-03-24 20:56:40
=ended         2016-03-24 20:56:40
=result        ok
=elapsed       0.220208
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853000.756.html
=started       2016-03-24 20:56:40
=ended         2016-03-24 20:56:41
=result        ok
=elapsed       0.493311
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853001.285.html
=started       2016-03-24 20:56:41
=ended         2016-03-24 20:56:42
=result        ok
=elapsed       1.452
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853002.773.html
=started       2016-03-24 20:56:42
=ended         2016-03-24 20:56:43
=result        ok
=elapsed       0.683692
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853003.490.html
=started       2016-03-24 20:56:43
=ended         2016-03-24 20:56:43
=result        ok
=elapsed       0.449834
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853003.973.html
=started       2016-03-24 20:56:43
=ended         2016-03-24 20:56:44
=result        ok
=elapsed       0.428187
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853004.432.html
=started       2016-03-24 20:56:44
=ended         2016-03-24 20:56:44
=result        ok
=elapsed       0.425063
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853004.890.html
=started       2016-03-24 20:56:44
=ended         2016-03-24 20:56:45
=result        ok
=elapsed       0.446874
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853005.374.html
=started       2016-03-24 20:56:45
=ended         2016-03-24 20:56:45
=result        ok
=elapsed       0.453323
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853005.867.html
=started       2016-03-24 20:56:45
=ended         2016-03-24 20:56:46
=result        ok
=elapsed       0.452026
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853006.351.html
=started       2016-03-24 20:56:46
=ended         2016-03-24 20:56:46
=result        ok
=elapsed       0.23603
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853006.687.html
=started       2016-03-24 20:56:46
=ended         2016-03-24 20:56:47
=result        ok
=elapsed       0.438868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853007.216.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-24 20:56:47
=ended         2016-03-24 20:56:47
=result        ok
=elapsed       0.049587
=group_time    6.833s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853007.291.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-24 20:56:47
=ended         2016-03-24 20:56:48
=result        ok
=elapsed       0.702545
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853008.31.html
=started       2016-03-24 20:56:48
=ended         2016-03-24 20:56:48
=result        ok
=elapsed       0.229908
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853008.287.html
=started       2016-03-24 20:56:48
=ended         2016-03-24 20:56:48
=result        ok
=elapsed       0.221181
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853008.536.html
=started       2016-03-24 20:56:48
=ended         2016-03-24 20:56:48
=result        ok
=elapsed       0.220373
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853008.784.html
=started       2016-03-24 20:56:48
=ended         2016-03-24 20:56:49
=result        ok
=elapsed       0.226228
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853009.37.html
=started       2016-03-24 20:56:49
=ended         2016-03-24 20:56:49
=result        ok
=elapsed       0.216897
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853009.283.html
=started       2016-03-24 20:56:49
=ended         2016-03-24 20:56:49
=result        ok
=elapsed       0.226637
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853009.537.html
=started       2016-03-24 20:56:49
=ended         2016-03-24 20:56:49
=result        ok
=elapsed       0.223227
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853009.788.html
=started       2016-03-24 20:56:49
=ended         2016-03-24 20:56:50
=result        ok
=elapsed       0.218173
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853010.35.html
=started       2016-03-24 20:56:50
=ended         2016-03-24 20:56:50
=result        ok
=elapsed       0.226416
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853010.291.html
=started       2016-03-24 20:56:50
=ended         2016-03-24 20:56:50
=result        ok
=elapsed       0.226534
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853010.547.html
=started       2016-03-24 20:56:50
=ended         2016-03-24 20:56:50
=result        ok
=elapsed       0.224072
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853010.799.html
=started       2016-03-24 20:56:50
=ended         2016-03-24 20:56:51
=result        ok
=elapsed       0.234204
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853011.68.html
=started       2016-03-24 20:56:51
=ended         2016-03-24 20:56:51
=result        ok
=elapsed       0.230396
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853011.326.html
=started       2016-03-24 20:56:51
=ended         2016-03-24 20:56:51
=result        ok
=elapsed       0.220404
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853011.575.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-24 20:56:51
=ended         2016-03-24 20:56:51
=result        ok
=elapsed       0.057475
=group_time    4.283s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853011.664.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-24 20:56:51
=ended         2016-03-24 20:56:52
=result        ok
=elapsed       0.734677
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853012.427.html
=started       2016-03-24 20:56:52
=ended         2016-03-24 20:56:52
=result        ok
=elapsed       0.218325
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853012.672.html
=started       2016-03-24 20:56:52
=ended         2016-03-24 20:56:52
=result        ok
=elapsed       0.224654
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853012.929.html
=started       2016-03-24 20:56:52
=ended         2016-03-24 20:56:53
=result        ok
=elapsed       0.227165
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853013.183.html
=started       2016-03-24 20:56:53
=ended         2016-03-24 20:56:53
=result        ok
=elapsed       0.231232
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853013.441.html
=started       2016-03-24 20:56:53
=ended         2016-03-24 20:56:53
=result        ok
=elapsed       0.215217
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853013.687.html
=started       2016-03-24 20:56:53
=ended         2016-03-24 20:56:53
=result        ok
=elapsed       0.223146
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853013.936.html
=started       2016-03-24 20:56:53
=ended         2016-03-24 20:56:54
=result        ok
=elapsed       0.218855
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853014.184.html
=started       2016-03-24 20:56:54
=ended         2016-03-24 20:56:54
=result        ok
=elapsed       0.221616
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853014.432.html
=started       2016-03-24 20:56:54
=ended         2016-03-24 20:56:54
=result        ok
=elapsed       0.222538
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853014.683.html
=started       2016-03-24 20:56:54
=ended         2016-03-24 20:56:54
=result        ok
=elapsed       0.224422
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853014.933.html
=started       2016-03-24 20:56:54
=ended         2016-03-24 20:56:55
=result        ok
=elapsed       0.222888
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853015.182.html
=started       2016-03-24 20:56:55
=ended         2016-03-24 20:56:55
=result        ok
=elapsed       0.222194
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853015.431.html
=started       2016-03-24 20:56:55
=ended         2016-03-24 20:56:55
=result        ok
=elapsed       0.220658
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853015.678.html
=started       2016-03-24 20:56:55
=ended         2016-03-24 20:56:55
=result        ok
=elapsed       0.221013
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853015.933.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-24 20:56:55
=ended         2016-03-24 20:56:55
=result        ok
=elapsed       0.043989
=group_time    4.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853016.12.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-24 20:56:56
=ended         2016-03-24 20:56:56
=result        ok
=elapsed       0.687948
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853016.725.html
=started       2016-03-24 20:56:56
=ended         2016-03-24 20:56:56
=result        ok
=elapsed       0.223871
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853016.976.html
=started       2016-03-24 20:56:56
=ended         2016-03-24 20:56:57
=result        ok
=elapsed       0.220433
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853017.223.html
=started       2016-03-24 20:56:57
=ended         2016-03-24 20:56:57
=result        ok
=elapsed       0.217023
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853017.466.html
=started       2016-03-24 20:56:57
=ended         2016-03-24 20:56:57
=result        ok
=elapsed       0.219966
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853017.713.html
=started       2016-03-24 20:56:57
=ended         2016-03-24 20:56:57
=result        ok
=elapsed       0.219889
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853017.965.html
=started       2016-03-24 20:56:57
=ended         2016-03-24 20:56:58
=result        ok
=elapsed       0.229821
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853018.223.html
=started       2016-03-24 20:56:58
