=== Suite started at 2016-04-12 21:36:25
=== Starting test, 203 test cases
=cases         203
=ended         2016-04-12 21:40:30
=result        ok
=elapsed       3.404999
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497230.695.html
=started       2016-04-12 21:40:30
=ended         2016-04-12 21:40:30
=result        ok
=elapsed       0.248139
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497230.971.html
=started       2016-04-12 21:40:30
=ended         2016-04-12 21:40:31
=result        ok
=elapsed       0.234457
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497231.235.html
=started       2016-04-12 21:40:31
=ended         2016-04-12 21:40:31
=result        ok
=elapsed       0.243293
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497231.506.html
=started       2016-04-12 21:40:31
=ended         2016-04-12 21:40:31
=result        ok
=elapsed       0.232149
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497231.766.html
=started       2016-04-12 21:40:31
=ended         2016-04-12 21:40:32
=result        ok
=elapsed       0.226486
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497232.24.html
=started       2016-04-12 21:40:32
=ended         2016-04-12 21:40:32
=result        ok
=elapsed       0.24248
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497232.293.html
=started       2016-04-12 21:40:32
=ended         2016-04-12 21:40:32
=result        ok
=elapsed       0.235507
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497232.556.html
=started       2016-04-12 21:40:32
=ended         2016-04-12 21:40:32
=result        ok
=elapsed       0.227494
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497232.816.html
=started       2016-04-12 21:40:32
=ended         2016-04-12 21:40:33
=result        ok
=elapsed       0.235949
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497233.79.html
=started       2016-04-12 21:40:33
=ended         2016-04-12 21:40:33
=result        ok
=elapsed       0.243315
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497233.351.html
=started       2016-04-12 21:40:33
=ended         2016-04-12 21:40:33
=result        ok
=elapsed       0.24296
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497233.623.html
=started       2016-04-12 21:40:33
=ended         2016-04-12 21:40:33
=result        ok
=elapsed       0.248998
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497233.903.html
=started       2016-04-12 21:40:33
=ended         2016-04-12 21:40:34
=result        ok
=elapsed       0.250074
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497234.183.html
=started       2016-04-12 21:40:34
=ended         2016-04-12 21:40:34
=result        ok
=elapsed       0.240929
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497234.452.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-12 21:40:34
=ended         2016-04-12 21:40:36
=result        ok
=elapsed       2.244974
=group_time    7.196s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497236.731.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-12 21:40:36
=ended         2016-04-12 21:40:40
=result        ok
=elapsed       3.410657
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497240.168.html
=started       2016-04-12 21:40:40
=ended         2016-04-12 21:40:40
=result        ok
=elapsed       0.239985
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497240.435.html
=started       2016-04-12 21:40:40
=ended         2016-04-12 21:40:40
=result        ok
=elapsed       0.232389
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497240.697.html
=started       2016-04-12 21:40:40
=ended         2016-04-12 21:40:40
=result        ok
=elapsed       0.23201
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497240.957.html
=started       2016-04-12 21:40:40
=ended         2016-04-12 21:40:41
=result        ok
=elapsed       0.245828
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497241.231.html
=started       2016-04-12 21:40:41
=ended         2016-04-12 21:40:41
=result        ok
=elapsed       0.231227
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497241.490.html
=started       2016-04-12 21:40:41
=ended         2016-04-12 21:40:41
=result        ok
=elapsed       0.241866
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497241.771.html
=started       2016-04-12 21:40:41
=ended         2016-04-12 21:40:42
=result        ok
=elapsed       0.234471
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497242.33.html
=started       2016-04-12 21:40:42
=ended         2016-04-12 21:40:42
=result        ok
=elapsed       0.240264
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497242.301.html
=started       2016-04-12 21:40:42
=ended         2016-04-12 21:40:42
=result        ok
=elapsed       0.233235
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497242.562.html
=started       2016-04-12 21:40:42
=ended         2016-04-12 21:40:42
=result        ok
=elapsed       0.243272
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497242.834.html
=started       2016-04-12 21:40:42
=ended         2016-04-12 21:40:43
=result        ok
=elapsed       0.236938
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497243.99.html
=started       2016-04-12 21:40:43
=ended         2016-04-12 21:40:43
=result        ok
=elapsed       0.245182
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497243.373.html
=started       2016-04-12 21:40:43
=ended         2016-04-12 21:40:43
=result        ok
=elapsed       0.266245
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497243.667.html
=started       2016-04-12 21:40:43
=ended         2016-04-12 21:40:43
=result        ok
=elapsed       0.244076
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497243.939.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-12 21:40:43
=ended         2016-04-12 21:40:46
=result        ok
=elapsed       2.252068
=group_time    7.208s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497246.219.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-12 21:40:46
=ended         2016-04-12 21:40:49
=result        ok
=elapsed       3.345244
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497249.591.html
=started       2016-04-12 21:40:49
=ended         2016-04-12 21:40:49
=result        ok
=elapsed       0.24217
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497249.861.html
=started       2016-04-12 21:40:49
=ended         2016-04-12 21:40:50
=result        ok
=elapsed       0.235081
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497250.123.html
=started       2016-04-12 21:40:50
=ended         2016-04-12 21:40:50
=result        ok
=elapsed       0.244136
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497250.394.html
=started       2016-04-12 21:40:50
=ended         2016-04-12 21:40:50
=result        ok
=elapsed       0.241618
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497250.663.html
=started       2016-04-12 21:40:50
=ended         2016-04-12 21:40:50
=result        ok
=elapsed       0.220861
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497250.911.html
=started       2016-04-12 21:40:50
=ended         2016-04-12 21:40:51
=result        ok
=elapsed       0.238058
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497251.177.html
=started       2016-04-12 21:40:51
=ended         2016-04-12 21:40:51
=result        ok
=elapsed       0.241884
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497251.446.html
=started       2016-04-12 21:40:51
=ended         2016-04-12 21:40:51
=result        ok
=elapsed       0.231089
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497251.705.html
=started       2016-04-12 21:40:51
=ended         2016-04-12 21:40:51
=result        ok
=elapsed       0.236073
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497251.971.html
=started       2016-04-12 21:40:51
=ended         2016-04-12 21:40:52
=result        ok
=elapsed       0.234289
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497252.235.html
=started       2016-04-12 21:40:52
=ended         2016-04-12 21:40:52
=result        ok
=elapsed       0.239951
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497252.503.html
=started       2016-04-12 21:40:52
=ended         2016-04-12 21:40:52
=result        ok
=elapsed       0.250621
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497252.781.html
=started       2016-04-12 21:40:52
=ended         2016-04-12 21:40:53
=result        ok
=elapsed       0.250903
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497253.60.html
=started       2016-04-12 21:40:53
=ended         2016-04-12 21:40:53
=result        ok
=elapsed       0.247921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497253.335.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-12 21:40:53
=ended         2016-04-12 21:40:55
=result        ok
=elapsed       2.256394
=group_time    7.115s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497255.618.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-12 21:40:55
=ended         2016-04-12 21:40:58
=result        ok
=elapsed       3.338831
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497258.983.html
=started       2016-04-12 21:40:58
=ended         2016-04-12 21:40:59
=result        ok
=elapsed       0.232392
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497259.251.html
=started       2016-04-12 21:40:59
=ended         2016-04-12 21:40:59
=result        ok
=elapsed       0.230261
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497259.509.html
=started       2016-04-12 21:40:59
=ended         2016-04-12 21:40:59
=result        ok
=elapsed       0.244312
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497259.781.html
=started       2016-04-12 21:40:59
=ended         2016-04-12 21:41:00
=result        ok
=elapsed       0.240408
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497260.49.html
=started       2016-04-12 21:41:00
=ended         2016-04-12 21:41:00
=result        ok
=elapsed       0.227991
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497260.305.html
=started       2016-04-12 21:41:00
=ended         2016-04-12 21:41:00
=result        ok
=elapsed       0.242134
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497260.579.html
=started       2016-04-12 21:41:00
=ended         2016-04-12 21:41:00
=result        ok
=elapsed       0.235566
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497260.846.html
=started       2016-04-12 21:41:00
=ended         2016-04-12 21:41:01
=result        ok
=elapsed       0.233434
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497261.107.html
=started       2016-04-12 21:41:01
=ended         2016-04-12 21:41:01
=result        ok
=elapsed       0.244585
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497261.384.html
=started       2016-04-12 21:41:01
=ended         2016-04-12 21:41:01
=result        ok
=elapsed       0.23395
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497261.646.html
=started       2016-04-12 21:41:01
=ended         2016-04-12 21:41:01
=result        ok
=elapsed       0.237386
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497261.911.html
=started       2016-04-12 21:41:01
=ended         2016-04-12 21:41:02
=result        ok
=elapsed       0.26168
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497262.207.html
=started       2016-04-12 21:41:02
=ended         2016-04-12 21:41:02
=result        ok
=elapsed       0.252946
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497262.488.html
=started       2016-04-12 21:41:02
=ended         2016-04-12 21:41:02
=result        ok
=elapsed       0.250579
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497262.767.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-12 21:41:02
=ended         2016-04-12 21:41:05
=result        ok
=elapsed       2.286531
=group_time    7.149s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497265.83.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-12 21:41:05
=ended         2016-04-12 21:41:09
=result        ok
=elapsed       4.419365
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497269.539.html
=started       2016-04-12 21:41:09
=ended         2016-04-12 21:41:09
=result        ok
=elapsed       0.238196
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497269.805.html
=started       2016-04-12 21:41:09
=ended         2016-04-12 21:41:10
=result        ok
=elapsed       0.230054
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497270.62.html
=started       2016-04-12 21:41:10
=ended         2016-04-12 21:41:10
=result        ok
=elapsed       0.243785
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497270.340.html
=started       2016-04-12 21:41:10
=ended         2016-04-12 21:41:10
=result        ok
=elapsed       0.244727
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497270.615.html
=started       2016-04-12 21:41:10
=ended         2016-04-12 21:41:10
=result        ok
=elapsed       0.229166
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497270.875.html
=started       2016-04-12 21:41:10
=ended         2016-04-12 21:41:11
=result        ok
=elapsed       0.235978
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497271.139.html
=started       2016-04-12 21:41:11
=ended         2016-04-12 21:41:11
=result        ok
=elapsed       0.232773
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497271.399.html
=started       2016-04-12 21:41:11
=ended         2016-04-12 21:41:11
=result        ok
=elapsed       0.2265
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497271.654.html
=started       2016-04-12 21:41:11
=ended         2016-04-12 21:41:11
=result        ok
=elapsed       0.229796
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497271.915.html
=started       2016-04-12 21:41:11
=ended         2016-04-12 21:41:12
=result        ok
=elapsed       0.229197
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497272.176.html
=started       2016-04-12 21:41:12
=ended         2016-04-12 21:41:12
=result        ok
=elapsed       0.239407
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497272.449.html
=started       2016-04-12 21:41:12
=ended         2016-04-12 21:41:12
=result        ok
=elapsed       0.24562
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497272.723.html
=started       2016-04-12 21:41:12
=ended         2016-04-12 21:41:12
=result        ok
=elapsed       0.250512
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497273.3.html
=started       2016-04-12 21:41:13
=ended         2016-04-12 21:41:13
=result        ok
=elapsed       0.251691
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497273.284.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-12 21:41:13
=ended         2016-04-12 21:41:15
=result        ok
=elapsed       2.260349
=group_time    8.201s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497275.575.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-12 21:41:15
=ended         2016-04-12 21:41:20
=result        ok
=elapsed       4.439446
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497280.43.html
=started       2016-04-12 21:41:20
=ended         2016-04-12 21:41:20
=result        ok
=elapsed       0.226764
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497280.298.html
=started       2016-04-12 21:41:20
=ended         2016-04-12 21:41:20
=result        ok
=elapsed       0.23043
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497280.556.html
=started       2016-04-12 21:41:20
=ended         2016-04-12 21:41:20
=result        ok
=elapsed       0.234231
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497280.819.html
=started       2016-04-12 21:41:20
=ended         2016-04-12 21:41:21
=result        ok
=elapsed       0.236924
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497281.87.html
=started       2016-04-12 21:41:21
=ended         2016-04-12 21:41:21
=result        ok
=elapsed       0.220481
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497281.335.html
=started       2016-04-12 21:41:21
=ended         2016-04-12 21:41:21
=result        ok
=elapsed       0.239503
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497281.603.html
=started       2016-04-12 21:41:21
=ended         2016-04-12 21:41:21
=result        ok
=elapsed       0.243219
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497281.874.html
=started       2016-04-12 21:41:21
=ended         2016-04-12 21:41:22
=result        ok
=elapsed       0.22656
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497282.128.html
=started       2016-04-12 21:41:22
=ended         2016-04-12 21:41:22
=result        ok
=elapsed       0.228819
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497282.387.html
=started       2016-04-12 21:41:22
=ended         2016-04-12 21:41:22
=result        ok
=elapsed       0.23358
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497282.652.html
=started       2016-04-12 21:41:22
=ended         2016-04-12 21:41:22
=result        ok
=elapsed       0.242216
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497282.922.html
=started       2016-04-12 21:41:22
=ended         2016-04-12 21:41:23
=result        ok
=elapsed       0.25806
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497283.213.html
=started       2016-04-12 21:41:23
=ended         2016-04-12 21:41:23
=result        ok
=elapsed       0.242718
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497283.487.html
=started       2016-04-12 21:41:23
=ended         2016-04-12 21:41:23
=result        ok
=elapsed       0.245121
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497283.760.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-12 21:41:23
=ended         2016-04-12 21:41:26
=result        ok
=elapsed       2.257968
=group_time    8.184s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497286.48.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-12 21:41:26
=ended         2016-04-12 21:41:26
=result        ok
=elapsed       0.207366
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-04-12 21:41:26
=ended         2016-04-12 21:41:30
=result        ok
=elapsed       0.37
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-04-12 21:41:30
=ended         2016-04-12 21:41:37
=result        ok
=elapsed       0.261826
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497297.335.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-12 21:41:37
=ended         2016-04-12 21:41:39
=result        ok
=elapsed       2.387442
=group_time    11.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497299.751.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-12 21:41:39
=ended         2016-04-12 21:41:41
=result        ok
=elapsed       1.305726
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-04-12 21:41:41
=ended         2016-04-12 21:41:44
=result        ok
=elapsed       2.973517
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-04-12 21:41:44
=ended         2016-04-12 21:41:49
=result        ok
=elapsed       2.956265
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-04-12 21:41:49
=ended         2016-04-12 21:41:54
=result        ok
=elapsed       2.980423
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497314.463.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-12 21:41:54
=ended         2016-04-12 21:41:56
=result        ok
=elapsed       2.084686
=group_time    14.712s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497316.575.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-12 21:41:56
=ended         2016-04-12 21:41:56
=result        ok
=elapsed       0.192193
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-04-12 21:41:56
=ended         2016-04-12 21:42:00
=result        ok
=elapsed       3.507452
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497320.328.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-12 21:42:00
=ended         2016-04-12 21:42:05
=result        ok
=elapsed       4.651899
=group_time    3.753s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497325.7.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-12 21:42:05
=ended         2016-04-12 21:42:05
=result        ok
=elapsed       0.188233
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-04-12 21:42:05
=ended         2016-04-12 21:42:11
=result        ok
=elapsed       2.973277
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-04-12 21:42:11
=ended         2016-04-12 21:42:14
=result        ok
=elapsed       2.959896
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497334.667.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-12 21:42:14
=ended         2016-04-12 21:42:17
=result        ok
=elapsed       2.379239
=group_time    9.660s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497337.75.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-12 21:42:17
=ended         2016-04-12 21:42:18
=result        ok
=elapsed       1.322001
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-04-12 21:42:18
=ended         2016-04-12 21:42:18
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-04-12 21:42:18
=ended         2016-04-12 21:42:18
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-04-12 21:42:18
=ended         2016-04-12 21:42:22
=result        ok
=elapsed       3.794283
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-04-12 21:42:22
=ended         2016-04-12 21:42:22
=result        ok
=elapsed       0.431103
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497342.767.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-12 21:42:22
=ended         2016-04-12 21:42:26
=result        ok
=elapsed       3.589874
=group_time    5.692s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-04-12 21:42:26
=ended         2016-04-12 21:42:26
=result        ok
=elapsed       0.003344
=group_time    360.974s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-04-12 21:42:26
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
