=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=elapsed       21.325778
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920036.678.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-01-27 18:40:36
=ended         2016-01-27 18:40:36
=result        ok
=elapsed       0.058966
=group_time    22.941s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920036.762.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-27 18:40:36
=ended         2016-01-27 18:40:38
=result        ok
=elapsed       1.556266
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.920038.347.html
=started       2016-01-27 18:40:38
=ended         2016-01-27 18:40:38
=result        ok
=elapsed       0.458665
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.920038.836.html
=started       2016-01-27 18:40:38
=ended         2016-01-27 18:40:39
=result        ok
=elapsed       0.924348
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.920039.785.html
=started       2016-01-27 18:40:39
=ended         2016-01-27 18:40:40
=result        ok
=elapsed       0.514218
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.920040.328.html
=started       2016-01-27 18:40:40
=ended         2016-01-27 18:40:43
=result        ok
=elapsed       0.460879
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.920043.988.html
=started       2016-01-27 18:40:43
=ended         2016-01-27 18:40:44
=result        ok
=elapsed       0.70816
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.920044.721.html
=started       2016-01-27 18:40:44
=ended         2016-01-27 18:40:45
=result        ok
=elapsed       1.066898
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.920045.813.html
=started       2016-01-27 18:40:45
=ended         2016-01-27 18:40:46
=result        ok
=elapsed       0.974031
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.920046.812.html
=started       2016-01-27 18:40:46
=ended         2016-01-27 18:40:47
=result        ok
=elapsed       0.914342
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920047.751.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-27 18:40:47
=ended         2016-01-27 18:40:47
=result        ok
=elapsed       0.035387
=group_time    10.989s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920047.811.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-27 18:40:47
=ended         2016-01-27 18:40:49
=result        ok
=elapsed       1.558017
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.920049.393.html
=started       2016-01-27 18:40:49
=ended         2016-01-27 18:40:52
=result        ok
=elapsed       1.634865
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.920052.590.html
=started       2016-01-27 18:40:52
=ended         2016-01-27 18:40:57
=result        ok
=elapsed       2.938172
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920057.92.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-27 18:40:57
=ended         2016-01-27 18:40:57
=result        ok
=elapsed       0.035736
=group_time    9.281s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920057.153.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-27 18:40:57
=ended         2016-01-27 18:40:57
=result        ok
=elapsed       0.011977
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920057.189.html
=started       2016-01-27 18:40:57
=ended         2016-01-27 18:40:57
=result        ok
=elapsed       0.456433
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920057.670.html
=started       2016-01-27 18:40:57
=ended         2016-01-27 18:40:59
=result        ok
=elapsed       0.964488
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920059.173.html
=started       2016-01-27 18:40:59
=ended         2016-01-27 18:41:01
=result        ok
=elapsed       1.932989
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920061.636.html
=started       2016-01-27 18:41:01
=ended         2016-01-27 18:41:03
=result        ok
=elapsed       1.421627
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920063.590.html
=started       2016-01-27 18:41:03
=ended         2016-01-27 18:41:04
=result        ok
=elapsed       0.963683
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920064.582.html
=started       2016-01-27 18:41:04
=ended         2016-01-27 18:41:05
=result        ok
=elapsed       0.468631
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920065.170.html
=started       2016-01-27 18:41:05
=ended         2016-01-27 18:41:06
=result        ok
=elapsed       0.920157
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920066.199.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-27 18:41:06
=ended         2016-01-27 18:41:06
=result        ok
=elapsed       0.027608
=group_time    9.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920066.252.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-27 18:41:06
=ended         2016-01-27 18:41:06
=result        ok
=elapsed       0.020134
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920066.297.html
=started       2016-01-27 18:41:06
=ended         2016-01-27 18:41:06
=result        ok
=elapsed       0.458241
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920066.783.html
=started       2016-01-27 18:41:06
=ended         2016-01-27 18:41:08
=result        ok
=elapsed       0.965389
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920068.284.html
=started       2016-01-27 18:41:08
=ended         2016-01-27 18:41:10
=result        ok
=elapsed       1.931241
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920070.747.html
=started       2016-01-27 18:41:10
=ended         2016-01-27 18:41:12
=result        ok
=elapsed       1.424439
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920072.705.html
=started       2016-01-27 18:41:12
=ended         2016-01-27 18:41:13
=result        ok
=elapsed       0.964745
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920073.697.html
=started       2016-01-27 18:41:13
=ended         2016-01-27 18:41:14
=result        ok
=elapsed       0.465432
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920074.273.html
=started       2016-01-27 18:41:14
=ended         2016-01-27 18:41:15
=result        ok
=elapsed       0.917672
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920075.303.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-27 18:41:15
=ended         2016-01-27 18:41:15
=result        ok
=elapsed       0.036075
=group_time    9.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920075.364.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-27 18:41:15
=ended         2016-01-27 18:41:18
=result        ok
=elapsed       2.824895
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920078.220.html
=started       2016-01-27 18:41:18
=ended         2016-01-27 18:41:18
=result        ok
=elapsed       0.475466
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920078.722.html
=started       2016-01-27 18:41:18
=ended         2016-01-27 18:41:19
=result        ok
=elapsed       0.970761
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920079.723.html
=started       2016-01-27 18:41:19
=ended         2016-01-27 18:41:20
=result        ok
=elapsed       0.974269
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920080.724.html
=started       2016-01-27 18:41:20
=ended         2016-01-27 18:41:21
=result        ok
=elapsed       0.966932
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920081.724.html
=started       2016-01-27 18:41:21
=ended         2016-01-27 18:41:22
=result        ok
=elapsed       0.971563
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920082.722.html
=started       2016-01-27 18:41:22
=ended         2016-01-27 18:41:23
=result        ok
=elapsed       0.974684
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920083.727.html
=started       2016-01-27 18:41:23
=ended         2016-01-27 18:41:24
=result        ok
=elapsed       0.969586
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920084.723.html
=started       2016-01-27 18:41:24
=ended         2016-01-27 18:41:25
=result        ok
=elapsed       0.974856
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920085.728.html
=started       2016-01-27 18:41:25
=ended         2016-01-27 18:41:26
=result        ok
=elapsed       0.970686
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920086.726.html
=started       2016-01-27 18:41:26
=ended         2016-01-27 18:41:27
=result        ok
=elapsed       0.972939
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920087.726.html
=started       2016-01-27 18:41:27
=ended         2016-01-27 18:41:28
=result        ok
=elapsed       0.972846
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920088.725.html
=started       2016-01-27 18:41:28
=ended         2016-01-27 18:41:29
=result        ok
=elapsed       0.976864
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920089.730.html
=started       2016-01-27 18:41:29
=ended         2016-01-27 18:41:30
=result        ok
=elapsed       0.971948
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920090.728.html
=started       2016-01-27 18:41:30
=ended         2016-01-27 18:41:31
=result        ok
=elapsed       0.973869
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920091.729.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-27 18:41:31
=ended         2016-01-27 18:41:31
=result        ok
=elapsed       0.030129
=group_time    16.365s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920091.786.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 18:41:31
=ended         2016-01-27 18:41:34
=result        ok
=elapsed       2.832654
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920094.645.html
=started       2016-01-27 18:41:34
=ended         2016-01-27 18:41:35
=result        ok
=elapsed       0.531873
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920095.209.html
=started       2016-01-27 18:41:35
=ended         2016-01-27 18:41:36
=result        ok
=elapsed       0.96778
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920096.204.html
=started       2016-01-27 18:41:36
=ended         2016-01-27 18:41:37
=result        ok
=elapsed       0.97848
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920097.209.html
=started       2016-01-27 18:41:37
=ended         2016-01-27 18:41:38
=result        ok
=elapsed       0.969628
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920098.205.html
=started       2016-01-27 18:41:38
=ended         2016-01-27 18:41:39
=result        ok
=elapsed       0.971101
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920099.203.html
=started       2016-01-27 18:41:39
=ended         2016-01-27 18:41:40
=result        ok
=elapsed       0.982985
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920100.215.html
=started       2016-01-27 18:41:40
=ended         2016-01-27 18:41:41
=result        ok
=elapsed       0.963213
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920101.211.html
=started       2016-01-27 18:41:41
=ended         2016-01-27 18:41:42
=result        ok
=elapsed       0.967608
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920102.207.html
=started       2016-01-27 18:41:42
=ended         2016-01-27 18:41:43
=result        ok
=elapsed       0.971564
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920103.205.html
=started       2016-01-27 18:41:43
=ended         2016-01-27 18:41:44
=result        ok
=elapsed       0.976799
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920104.209.html
=started       2016-01-27 18:41:44
=ended         2016-01-27 18:41:45
=result        ok
=elapsed       0.971087
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920105.207.html
=started       2016-01-27 18:41:45
=ended         2016-01-27 18:41:46
=result        ok
=elapsed       0.970982
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920106.211.html
=started       2016-01-27 18:41:46
=ended         2016-01-27 18:41:47
=result        ok
=elapsed       0.969977
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920107.211.html
=started       2016-01-27 18:41:47
=ended         2016-01-27 18:41:48
=result        ok
=elapsed       0.973115
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920108.210.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 18:41:48
=ended         2016-01-27 18:41:48
=result        ok
=elapsed       0.033453
=group_time    16.424s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920108.270.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 18:41:48
=ended         2016-01-27 18:41:51
=result        ok
=elapsed       2.740834
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920111.39.html
=started       2016-01-27 18:41:51
=ended         2016-01-27 18:41:51
=result        ok
=elapsed       0.531633
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920111.598.html
=started       2016-01-27 18:41:51
=ended         2016-01-27 18:41:52
=result        ok
=elapsed       0.973508
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920112.598.html
=started       2016-01-27 18:41:52
=ended         2016-01-27 18:41:53
=result        ok
=elapsed       0.976531
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920113.601.html
=started       2016-01-27 18:41:53
=ended         2016-01-27 18:41:54
=result        ok
=elapsed       0.971012
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920114.598.html
=started       2016-01-27 18:41:54
=ended         2016-01-27 18:41:55
=result        ok
=elapsed       0.971033
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920115.597.html
=started       2016-01-27 18:41:55
=ended         2016-01-27 18:41:56
=result        ok
=elapsed       0.976462
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920116.600.html
=started       2016-01-27 18:41:56
=ended         2016-01-27 18:41:57
=result        ok
=elapsed       0.97403
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920117.601.html
=started       2016-01-27 18:41:57
=ended         2016-01-27 18:41:58
=result        ok
=elapsed       0.971447
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920118.599.html
=started       2016-01-27 18:41:58
=ended         2016-01-27 18:41:59
=result        ok
=elapsed       0.974925
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920119.600.html
=started       2016-01-27 18:41:59
=ended         2016-01-27 18:42:00
=result        ok
=elapsed       0.972347
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920120.603.html
=started       2016-01-27 18:42:00
=ended         2016-01-27 18:42:01
=result        ok
=elapsed       0.969547
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920121.603.html
=started       2016-01-27 18:42:01
=ended         2016-01-27 18:42:02
=result        ok
=elapsed       0.9708
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920122.602.html
=started       2016-01-27 18:42:02
=ended         2016-01-27 18:42:03
=result        ok
=elapsed       0.97395
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920123.603.html
=started       2016-01-27 18:42:03
=ended         2016-01-27 18:42:04
=result        ok
=elapsed       0.970705
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920124.601.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 18:42:04
=ended         2016-01-27 18:42:04
=result        ok
=elapsed       0.029463
=group_time    16.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920124.656.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 18:42:04
=ended         2016-01-27 18:42:06
=result        ok
=elapsed       1.554581
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.920126.243.html
=started       2016-01-27 18:42:06
=ended         2016-01-27 18:42:10
=result        ok
=elapsed       1.176773
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.920130.619.html
=started       2016-01-27 18:42:10
=ended         2016-01-27 18:42:14
=result        ok
=elapsed       0.461889
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920134.291.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 18:42:14
=ended         2016-01-27 18:42:14
=result        ok
=elapsed       0.029505
=group_time    9.635s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920134.353.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 18:42:14
=ended         2016-01-27 18:42:15
=result        ok
=elapsed       1.552222
=case          mam_SUITE:archived
=logfile       mam_suite.archived.920135.939.html
=started       2016-01-27 18:42:15
=ended         2016-01-27 18:42:18
=result        ok
=elapsed       0.925021
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.920138.421.html
=started       2016-01-27 18:42:18
=ended         2016-01-27 18:42:20
=result        ok
=elapsed       0.924049
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.920140.906.html
=started       2016-01-27 18:42:20
=ended         2016-01-27 18:42:24
=result        ok
=elapsed       1.546456
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920144.13.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 18:42:24
=ended         2016-01-27 18:42:24
=result        ok
=elapsed       0.03091
=group_time    9.660s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920144.69.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 18:42:24
=ended         2016-01-27 18:42:25
=result        ok
=elapsed       1.555068
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.920145.651.html
=started       2016-01-27 18:42:25
=ended         2016-01-27 18:42:29
=result        ok
=elapsed       4.036771
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920149.713.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 18:42:29
=ended         2016-01-27 18:42:29
=result        ok
=elapsed       0.034497
=group_time    5.644s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920149.772.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 18:42:29
=ended         2016-01-27 18:42:31
=result        ok
=elapsed       1.559207
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.920151.359.html
=started       2016-01-27 18:42:31
=ended         2016-01-27 18:42:35
=result        ok
=elapsed       1.42511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920155.974.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 18:42:35
=ended         2016-01-27 18:42:36
=result        ok
=elapsed       0.03412
=group_time    6.202s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920156.33.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 18:42:36
=ended         2016-01-27 18:42:37
=result        ok
=elapsed       1.547408
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.920157.605.html
=started       2016-01-27 18:42:37
=ended         2016-01-27 18:42:58
=result        ok
=elapsed       21.33199
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920178.962.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 18:42:58
=ended         2016-01-27 18:42:59
=result        ok
=elapsed       0.047122
=group_time    22.929s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920179.34.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 18:42:59
=ended         2016-01-27 18:43:00
=result        ok
=elapsed       1.550554
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.920180.611.html
=started       2016-01-27 18:43:00
=ended         2016-01-27 18:43:01
=result        ok
=elapsed       0.457967
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.920181.94.html
=started       2016-01-27 18:43:01
=ended         2016-01-27 18:43:02
=result        ok
=elapsed       0.93084
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.920182.50.html
=started       2016-01-27 18:43:02
=ended         2016-01-27 18:43:02
=result        ok
=elapsed       0.51576
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.920182.591.html
=started       2016-01-27 18:43:02
=ended         2016-01-27 18:43:06
=result        ok
=elapsed       0.45988
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.920186.265.html
=started       2016-01-27 18:43:06
=ended         2016-01-27 18:43:06
=result        ok
=elapsed       0.708568
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.920187.0.html
=started       2016-01-27 18:43:06
=ended         2016-01-27 18:43:08
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"romeo@montague.net\">>],\n                                  [<<\"montague@montague.net\">>]}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                  '-prefs_set_request/1-fun-0-',
                                                                                                                                                                                                                                                                                  1519},
                                                                                                                                                                                                                                                                                 {escalus_story,
                                                                                                                                                                                                                                                                                  story,
                                                                                                                                                                                                                                                                                  40},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  ts_tc,
                                                                                                                                                                                                                                                                                  1429},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval1,
                                                                                                                                                                                                                                                                                  1026},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval,
                                                                                                                                                                                                                                                                                  968}]
=== *** FAILED test case 228 of 592 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.920188.99.html
=started       2016-01-27 18:43:08
=ended         2016-01-27 18:43:09
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"montague@montague.net\">>,\n                                   <<\"romeo@montague.net\">>],\n                                  []}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                                                        '-prefs_set_cdata_request/1-fun-0-',
                                                                                                                                                                                                                                                                                                                        1551},
                                                                                                                                                                                                                                                                                                                       {escalus_story,
                                                                                                                                                                                                                                                                                                                        story,
                                                                                                                                                                                                                                                                                                                        40},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        ts_tc,
                                                                                                                                                                                                                                                                                                                        1429},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval1,
                                                                                                                                                                                                                                                                                                                        1026},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval,
                                                                                                                                                                                                                                                                                                                        968}]
=== *** FAILED test case 229 of 592 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.920189.94.html
=started       2016-01-27 18:43:09
=ended         2016-01-27 18:43:10
=result        ok
=elapsed       0.913607
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920190.35.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 18:43:10
=ended         2016-01-27 18:43:10
=result        ok
=elapsed       0.03173
=group_time    11.002s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920190.92.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 18:43:10
=ended         2016-01-27 18:43:11
=result        ok
=elapsed       1.540146
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.920191.659.html
=started       2016-01-27 18:43:11
=ended         2016-01-27 18:43:14
=result        ok
=elapsed       1.629199
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.920194.855.html
=started       2016-01-27 18:43:14
=ended         2016-01-27 18:43:19
=result        ok
=elapsed       2.939193
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920199.359.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 18:43:19
=ended         2016-01-27 18:43:19
=result        ok
=elapsed       0.031398
=group_time    9.267s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920199.423.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 18:43:19
=ended         2016-01-27 18:43:19
=result        ok
=elapsed       0.020719
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920199.471.html
=started       2016-01-27 18:43:19
=ended         2016-01-27 18:43:19
=result        ok
=elapsed       0.457338
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920199.954.html
=started       2016-01-27 18:43:19
=ended         2016-01-27 18:43:21
=result        ok
=elapsed       0.964985
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920201.464.html
=started       2016-01-27 18:43:21
=ended         2016-01-27 18:43:23
=result        ok
=elapsed       1.923521
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920203.919.html
=started       2016-01-27 18:43:23
=ended         2016-01-27 18:43:25
=result        ok
=elapsed       1.423278
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920205.874.html
=started       2016-01-27 18:43:25
=ended         2016-01-27 18:43:26
=result        ok
=elapsed       0.964618
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920206.866.html
=started       2016-01-27 18:43:26
=ended         2016-01-27 18:43:27
=result        ok
=elapsed       0.469268
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920207.450.html
=started       2016-01-27 18:43:27
=ended         2016-01-27 18:43:28
=result        ok
=elapsed       0.917578
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920208.503.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 18:43:28
=ended         2016-01-27 18:43:28
=result        ok
=elapsed       0.02742
=group_time    9.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920208.556.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 18:43:28
