=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_last_after_id5_before_id11.847497.991.html
=started       2016-03-24 19:24:57
=ended         2016-03-24 19:24:58
=result        ok
=elapsed       0.210424
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847498.228.html
=started       2016-03-24 19:24:58
=ended         2016-03-24 19:24:58
=result        ok
=elapsed       0.210648
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847498.471.html
=started       2016-03-24 19:24:58
=ended         2016-03-24 19:24:58
=result        ok
=elapsed       0.217875
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847498.715.html
=started       2016-03-24 19:24:58
=ended         2016-03-24 19:24:58
=result        ok
=elapsed       0.216285
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847498.959.html
=started       2016-03-24 19:24:58
=ended         2016-03-24 19:24:59
=result        ok
=elapsed       0.210095
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847499.195.html
=started       2016-03-24 19:24:59
=ended         2016-03-24 19:24:59
=result        ok
=elapsed       0.215358
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847499.439.html
=started       2016-03-24 19:24:59
=ended         2016-03-24 19:24:59
=result        ok
=elapsed       0.21464
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847499.681.html
=started       2016-03-24 19:24:59
=ended         2016-03-24 19:24:59
=result        ok
=elapsed       0.212039
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847499.923.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-24 19:24:59
=ended         2016-03-24 19:24:59
=result        ok
=elapsed       0.017871
=group_time    3.928s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847499.967.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 19:24:59
=ended         2016-03-24 19:25:00
=result        ok
=elapsed       0.104892
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.847500.97.html
=started       2016-03-24 19:25:00
=ended         2016-03-24 19:25:00
=result        ok
=elapsed       0.235258
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.847500.453.html
=started       2016-03-24 19:25:00
=ended         2016-03-24 19:25:00
=result        ok
=elapsed       0.213583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847500.780.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 19:25:00
=ended         2016-03-24 19:25:00
=result        ok
=elapsed       0.019585
=group_time    0.813s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847500.824.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 19:25:00
=ended         2016-03-24 19:25:00
=result        ok
=elapsed       0.115226
=case          mam_SUITE:archived
=logfile       mam_suite.archived.847500.967.html
=started       2016-03-24 19:25:00
=ended         2016-03-24 19:25:01
=result        ok
=elapsed       0.425322
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.847501.463.html
=started       2016-03-24 19:25:01
=ended         2016-03-24 19:25:01
=result        ok
=elapsed       0.434954
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.847501.951.html
=started       2016-03-24 19:25:01
=ended         2016-03-24 19:25:02
=result        ok
=elapsed       0.428196
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847502.432.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 19:25:02
=ended         2016-03-24 19:25:02
=result        ok
=elapsed       0.029353
=group_time    1.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847502.487.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 19:25:02
=ended         2016-03-24 19:25:02
=result        ok
=elapsed       0.106779
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.847502.619.html
=started       2016-03-24 19:25:02
=ended         2016-03-24 19:25:03
=result        ok
=elapsed       0.608659
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847503.255.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 19:25:03
=ended         2016-03-24 19:25:03
=result        ok
=elapsed       0.0355
=group_time    0.768s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847503.316.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 19:25:03
=ended         2016-03-24 19:25:03
=result        ok
=elapsed       0.110119
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.847503.455.html
=started       2016-03-24 19:25:03
=ended         2016-03-24 19:25:03
=result        ok
=elapsed       0.421482
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.847503.995.html
=started       2016-03-24 19:25:04
=ended         2016-03-24 19:25:04
=result        ok
=elapsed       0.424231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847504.445.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 19:25:04
=ended         2016-03-24 19:25:04
=result        ok
=elapsed       0.030765
=group_time    1.130s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847504.501.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 19:25:04
=ended         2016-03-24 19:25:04
=result        ok
=elapsed       0.10828
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.847504.635.html
=started       2016-03-24 19:25:04
=ended         2016-03-24 19:25:04
=result        ok
=elapsed       0.21298
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.847504.874.html
=started       2016-03-24 19:25:04
=ended         2016-03-24 19:25:05
=result        ok
=elapsed       0.210957
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.847505.111.html
=started       2016-03-24 19:25:05
=ended         2016-03-24 19:25:06
=result        ok
=elapsed       0.909551
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.847506.47.html
=started       2016-03-24 19:25:06
=ended         2016-03-24 19:25:06
=result        ok
=elapsed       0.418297
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847506.491.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 19:25:06
=ended         2016-03-24 19:25:06
=result        ok
=elapsed       0.028316
=group_time    1.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847506.545.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 19:25:06
=ended         2016-03-24 19:25:06
=result        ok
=elapsed       0.213802
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847506.787.html
=started       2016-03-24 19:25:06
=ended         2016-03-24 19:25:07
=result        ok
=elapsed       0.208234
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847507.21.html
=started       2016-03-24 19:25:07
=ended         2016-03-24 19:25:07
=result        ok
=elapsed       0.466073
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847507.515.html
=started       2016-03-24 19:25:07
=ended         2016-03-24 19:25:07
=result        ok
=elapsed       0.210969
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847507.755.html
=started       2016-03-24 19:25:07
=ended         2016-03-24 19:25:08
=result        ok
=elapsed       0.210266
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847508.91.html
=started       2016-03-24 19:25:08
=ended         2016-03-24 19:25:08
=result        ok
=elapsed       0.212655
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847508.329.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 19:25:08
=ended         2016-03-24 19:25:08
=result        ok
=elapsed       0.042426
=group_time    1.784s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847508.399.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 19:25:08
=ended         2016-03-24 19:25:08
=result        ok
=elapsed       0.198914
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847508.627.html
=started       2016-03-24 19:25:08
=ended         2016-03-24 19:25:08
=result        ok
=elapsed       0.214185
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847508.867.html
=started       2016-03-24 19:25:08
=ended         2016-03-24 19:25:09
=result        ok
=elapsed       0.465348
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847509.358.html
=started       2016-03-24 19:25:09
=ended         2016-03-24 19:25:09
=result        ok
=elapsed       0.21012
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847509.594.html
=started       2016-03-24 19:25:09
=ended         2016-03-24 19:25:09
=result        ok
=elapsed       0.210911
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847509.916.html
=started       2016-03-24 19:25:09
=ended         2016-03-24 19:25:10
=result        ok
=elapsed       0.218371
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847510.160.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 19:25:10
=ended         2016-03-24 19:25:10
=result        ok
=elapsed       0.040498
=group_time    1.761s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847510.227.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 19:25:10
=ended         2016-03-24 19:25:10
=result        ok
=elapsed       0.219689
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847510.475.html
=started       2016-03-24 19:25:10
=ended         2016-03-24 19:25:10
=result        ok
=elapsed       0.20854
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847510.709.html
=started       2016-03-24 19:25:10
=ended         2016-03-24 19:25:11
=result        ok
=elapsed       0.457071
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847511.192.html
=started       2016-03-24 19:25:11
=ended         2016-03-24 19:25:11
=result        ok
=elapsed       0.209434
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847511.427.html
=started       2016-03-24 19:25:11
=ended         2016-03-24 19:25:11
=result        ok
=elapsed       0.217477
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847511.762.html
=started       2016-03-24 19:25:11
=ended         2016-03-24 19:25:12
=result        ok
=elapsed       0.212692
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847512.3.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 19:25:12
=ended         2016-03-24 19:25:12
=result        ok
=elapsed       0.046645
=group_time    1.776s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847512.79.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 19:25:12
=ended         2016-03-24 19:25:12
=result        ok
=elapsed       0.202818
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.847512.311.html
=started       2016-03-24 19:25:12
=ended         2016-03-24 19:25:12
=result        ok
=elapsed       0.459937
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.847512.836.html
=started       2016-03-24 19:25:12
=ended         2016-03-24 19:25:13
=result        ok
=elapsed       0.500625
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847513.407.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 19:25:13
=ended         2016-03-24 19:25:13
=result        ok
=elapsed       0.040078
=group_time    1.328s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847513.475.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 19:25:13
=ended         2016-03-24 19:25:13
=result        ok
=elapsed       0.168933
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847513.671.html
=started       2016-03-24 19:25:13
=ended         2016-03-24 19:25:13
=result        ok
=elapsed       0.207839
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847513.905.html
=started       2016-03-24 19:25:13
=ended         2016-03-24 19:25:14
=result        ok
=elapsed       0.43243
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847514.371.html
=started       2016-03-24 19:25:14
=ended         2016-03-24 19:25:15
=result        ok
=elapsed       1.422652
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847515.824.html
=started       2016-03-24 19:25:15
=ended         2016-03-24 19:25:16
=result        ok
=elapsed       0.645616
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847516.503.html
=started       2016-03-24 19:25:16
=ended         2016-03-24 19:25:16
=result        ok
=elapsed       0.417581
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847516.950.html
=started       2016-03-24 19:25:16
=ended         2016-03-24 19:25:17
=result        ok
=elapsed       0.414522
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847517.395.html
=started       2016-03-24 19:25:17
=ended         2016-03-24 19:25:17
=result        ok
=elapsed       0.416112
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847517.842.html
=started       2016-03-24 19:25:17
=ended         2016-03-24 19:25:18
=result        ok
=elapsed       0.422174
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847518.291.html
=started       2016-03-24 19:25:18
=ended         2016-03-24 19:25:18
=result        ok
=elapsed       0.417733
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847518.739.html
=started       2016-03-24 19:25:18
=ended         2016-03-24 19:25:19
=result        ok
=elapsed       0.433034
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847519.203.html
=started       2016-03-24 19:25:19
=ended         2016-03-24 19:25:19
=result        ok
=elapsed       0.215127
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847519.480.html
=started       2016-03-24 19:25:19
=ended         2016-03-24 19:25:19
=result        ok
=elapsed       0.426284
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847519.974.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 19:25:19
=ended         2016-03-24 19:25:20
=result        ok
=elapsed       0.044265
=group_time    6.499s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847520.47.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 19:25:20
=ended         2016-03-24 19:25:20
=result        ok
=elapsed       0.177847
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847520.250.html
=started       2016-03-24 19:25:20
=ended         2016-03-24 19:25:20
=result        ok
=elapsed       0.207389
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847520.487.html
=started       2016-03-24 19:25:20
=ended         2016-03-24 19:25:20
=result        ok
=elapsed       0.46462
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847520.986.html
=started       2016-03-24 19:25:20
=ended         2016-03-24 19:25:22
=result        ok
=elapsed       1.419533
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847522.439.html
=started       2016-03-24 19:25:22
=ended         2016-03-24 19:25:23
=result        ok
=elapsed       0.633121
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847523.111.html
=started       2016-03-24 19:25:23
=ended         2016-03-24 19:25:23
=result        ok
=elapsed       0.424417
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847523.564.html
=started       2016-03-24 19:25:23
=ended         2016-03-24 19:25:24
=result        ok
=elapsed       0.417093
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847524.10.html
=started       2016-03-24 19:25:24
=ended         2016-03-24 19:25:24
=result        ok
=elapsed       0.416525
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847524.459.html
=started       2016-03-24 19:25:24
=ended         2016-03-24 19:25:24
=result        ok
=elapsed       0.42736
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847524.914.html
=started       2016-03-24 19:25:24
=ended         2016-03-24 19:25:25
=result        ok
=elapsed       0.426403
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847525.371.html
=started       2016-03-24 19:25:25
=ended         2016-03-24 19:25:25
=result        ok
=elapsed       0.427078
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847525.831.html
=started       2016-03-24 19:25:25
=ended         2016-03-24 19:25:26
=result        ok
=elapsed       0.229473
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847526.122.html
=started       2016-03-24 19:25:26
=ended         2016-03-24 19:25:26
=result        ok
=elapsed       0.425345
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847526.611.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 19:25:26
=ended         2016-03-24 19:25:26
=result        ok
=elapsed       0.03912
=group_time    6.563s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847526.676.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-24 19:25:26
=ended         2016-03-24 19:25:26
=result        ok
=elapsed       0.178356
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847526.880.html
=started       2016-03-24 19:25:26
=ended         2016-03-24 19:25:27
=result        ok
=elapsed       0.208778
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847527.115.html
=started       2016-03-24 19:25:27
=ended         2016-03-24 19:25:27
=result        ok
=elapsed       0.459885
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847527.607.html
=started       2016-03-24 19:25:27
=ended         2016-03-24 19:25:29
=result        ok
=elapsed       1.425092
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847529.67.html
=started       2016-03-24 19:25:29
=ended         2016-03-24 19:25:29
=result        ok
=elapsed       0.641491
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847529.741.html
=started       2016-03-24 19:25:29
=ended         2016-03-24 19:25:30
=result        ok
=elapsed       0.420675
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847530.199.html
=started       2016-03-24 19:25:30
=ended         2016-03-24 19:25:30
=result        ok
=elapsed       0.426421
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847530.654.html
=started       2016-03-24 19:25:30
=ended         2016-03-24 19:25:31
=result        ok
=elapsed       0.419372
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847531.101.html
=started       2016-03-24 19:25:31
=ended         2016-03-24 19:25:31
=result        ok
=elapsed       0.424509
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847531.555.html
=started       2016-03-24 19:25:31
=ended         2016-03-24 19:25:32
=result        ok
=elapsed       0.425871
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847532.20.html
=started       2016-03-24 19:25:32
=ended         2016-03-24 19:25:32
=result        ok
=elapsed       0.427289
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847532.479.html
=started       2016-03-24 19:25:32
=ended         2016-03-24 19:25:32
=result        ok
=elapsed       0.225861
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847532.771.html
=started       2016-03-24 19:25:32
=ended         2016-03-24 19:25:33
=result        ok
=elapsed       0.426955
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847533.255.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-24 19:25:33
=ended         2016-03-24 19:25:33
=result        ok
=elapsed       0.045246
=group_time    6.579s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847533.325.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-24 19:25:33
=ended         2016-03-24 19:25:33
=result        ok
=elapsed       0.319108
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847533.670.html
=started       2016-03-24 19:25:33
=ended         2016-03-24 19:25:33
=result        ok
=elapsed       0.208229
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847533.904.html
=started       2016-03-24 19:25:33
=ended         2016-03-24 19:25:34
=result        ok
=elapsed       0.469358
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847534.407.html
=started       2016-03-24 19:25:34
=ended         2016-03-24 19:25:35
=result        ok
=elapsed       1.423064
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847535.863.html
=started       2016-03-24 19:25:35
=ended         2016-03-24 19:25:36
=result        ok
=elapsed       0.641572
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847536.538.html
=started       2016-03-24 19:25:36
=ended         2016-03-24 19:25:36
=result        ok
=elapsed       0.422566
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847536.991.html
=started       2016-03-24 19:25:36
=ended         2016-03-24 19:25:37
=result        ok
=elapsed       0.421141
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847537.440.html
=started       2016-03-24 19:25:37
=ended         2016-03-24 19:25:37
=result        ok
=elapsed       0.415612
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847537.887.html
=started       2016-03-24 19:25:37
=ended         2016-03-24 19:25:38
=result        ok
=elapsed       0.435659
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847538.352.html
=started       2016-03-24 19:25:38
=ended         2016-03-24 19:25:38
=result        ok
=elapsed       0.431825
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847538.813.html
=started       2016-03-24 19:25:38
=ended         2016-03-24 19:25:39
=result        ok
=elapsed       0.429691
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847539.279.html
=started       2016-03-24 19:25:39
=ended         2016-03-24 19:25:39
=result        ok
=elapsed       0.225332
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847539.564.html
=started       2016-03-24 19:25:39
=ended         2016-03-24 19:25:40
=result        ok
=elapsed       0.421269
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847540.49.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-24 19:25:40
=ended         2016-03-24 19:25:40
=result        ok
=elapsed       0.061825
=group_time    6.724s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847540.137.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-24 19:25:40
=ended         2016-03-24 19:25:40
=result        ok
=elapsed       0.750487
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847540.914.html
=started       2016-03-24 19:25:40
=ended         2016-03-24 19:25:41
=result        ok
=elapsed       0.216729
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847541.157.html
=started       2016-03-24 19:25:41
=ended         2016-03-24 19:25:41
=result        ok
=elapsed       0.218106
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847541.405.html
=started       2016-03-24 19:25:41
=ended         2016-03-24 19:25:41
=result        ok
=elapsed       0.219489
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847541.652.html
=started       2016-03-24 19:25:41
=ended         2016-03-24 19:25:41
=result        ok
=elapsed       0.217228
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847541.896.html
=started       2016-03-24 19:25:41
=ended         2016-03-24 19:25:42
=result        ok
=elapsed       0.209127
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847542.132.html
=started       2016-03-24 19:25:42
=ended         2016-03-24 19:25:42
=result        ok
=elapsed       0.223814
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847542.383.html
=started       2016-03-24 19:25:42
=ended         2016-03-24 19:25:42
=result        ok
=elapsed       0.216538
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847542.627.html
=started       2016-03-24 19:25:42
=ended         2016-03-24 19:25:42
=result        ok
=elapsed       0.216484
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847542.870.html
=started       2016-03-24 19:25:42
=ended         2016-03-24 19:25:43
=result        ok
=elapsed       0.217005
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847543.114.html
=started       2016-03-24 19:25:43
=ended         2016-03-24 19:25:43
=result        ok
=elapsed       0.210098
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847543.355.html
=started       2016-03-24 19:25:43
=ended         2016-03-24 19:25:43
=result        ok
=elapsed       0.219657
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847543.602.html
=started       2016-03-24 19:25:43
=ended         2016-03-24 19:25:43
=result        ok
=elapsed       0.218981
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847543.847.html
=started       2016-03-24 19:25:43
=ended         2016-03-24 19:25:44
=result        ok
=elapsed       0.212888
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847544.87.html
=started       2016-03-24 19:25:44
=ended         2016-03-24 19:25:44
=result        ok
=elapsed       0.210959
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847544.326.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-24 19:25:44
=ended         2016-03-24 19:25:44
=result        ok
=elapsed       0.043533
=group_time    4.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847544.396.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-24 19:25:44
=ended         2016-03-24 19:25:45
=result        ok
=elapsed       0.683086
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847545.105.html
=started       2016-03-24 19:25:45
=ended         2016-03-24 19:25:45
=result        ok
=elapsed       0.221513
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847545.355.html
=started       2016-03-24 19:25:45
