=== Suite started at 2016-02-05 14:03:08
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2826.html
=started       2016-02-05 14:05:36
=ended         2016-02-05 14:05:38
=result        ok
=elapsed       1.174303
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2830.html
=started       2016-02-05 14:05:38
=ended         2016-02-05 14:05:49
=result        ok
=elapsed       11.444722
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2834.html
=started       2016-02-05 14:05:49
=ended         2016-02-05 14:05:54
=result        ok
=elapsed       4.836411
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2838.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-05 14:05:54
=ended         2016-02-05 14:05:54
=result        ok
=elapsed       0.25968
=group_time    23.907s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2842.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-05 14:05:54
=ended         2016-02-05 14:05:54
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2846.html
=started       2016-02-05 14:05:54
=ended         2016-02-05 14:05:55
=result        ok
=elapsed       1.213656
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2850.html
=started       2016-02-05 14:05:55
=ended         2016-02-05 14:06:00
=result        ok
=elapsed       4.826492
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2854.html
=started       2016-02-05 14:06:00
=ended         2016-02-05 14:06:12
=result        ok
=elapsed       11.446724
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2858.html
=started       2016-02-05 14:06:12
=ended         2016-02-05 14:06:14
=result        ok
=elapsed       2.645263
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2862.html
=started       2016-02-05 14:06:14
=ended         2016-02-05 14:06:18
=result        ok
=elapsed       3.645107
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2866.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-05 14:06:18
=ended         2016-02-05 14:06:18
=result        ok
=elapsed       0.259383
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2870.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-05 14:06:18
=ended         2016-02-05 14:06:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2874.html
=started       2016-02-05 14:06:18
=ended         2016-02-05 14:06:22
=result        ok
=elapsed       3.64366
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2878.html
=started       2016-02-05 14:06:22
=ended         2016-02-05 14:06:34
=result        ok
=elapsed       11.441603
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2882.html
=started       2016-02-05 14:06:34
=ended         2016-02-05 14:06:35
=result        ok
=elapsed       1.175866
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2886.html
=started       2016-02-05 14:06:35
=ended         2016-02-05 14:06:40
=result        ok
=elapsed       4.827098
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2890.html
=started       2016-02-05 14:06:40
=ended         2016-02-05 14:06:42
=result        ok
=elapsed       2.643423
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2894.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-05 14:06:42
=ended         2016-02-05 14:06:43
=result        ok
=elapsed       0.26047
=group_time    23.899s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2898.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-05 14:06:43
=ended         2016-02-05 14:06:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-05 14:06:43
=ended         2016-02-05 14:06:44
=result        ok
=elapsed       1.351701
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-05 14:06:44
=ended         2016-02-05 14:06:45
=result        ok
=elapsed       0.460833
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-05 14:06:45
=ended         2016-02-05 14:06:46
=result        ok
=elapsed       0.937726
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2902.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-05 14:06:46
=ended         2016-02-05 14:06:46
=result        ok
=elapsed       1.0e-6
=group_time    3.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2906.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-05 14:06:46
=ended         2016-02-05 14:06:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2910.html
=started       2016-02-05 14:06:46
=ended         2016-02-05 14:06:47
=result        ok
=elapsed       1.316076
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2914.html
=started       2016-02-05 14:06:47
=ended         2016-02-05 14:06:48
=result        ok
=elapsed       0.93673
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2918.html
=started       2016-02-05 14:06:48
=ended         2016-02-05 14:06:49
=result        ok
=elapsed       0.459305
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2922.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-05 14:06:49
=ended         2016-02-05 14:06:49
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2926.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-05 14:06:49
=ended         2016-02-05 14:06:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2930.html
=started       2016-02-05 14:06:49
=ended         2016-02-05 14:06:50
=result        ok
=elapsed       0.934149
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2934.html
=started       2016-02-05 14:06:50
=ended         2016-02-05 14:06:51
=result        ok
=elapsed       1.314575
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2938.html
=started       2016-02-05 14:06:51
=ended         2016-02-05 14:06:52
=result        ok
=elapsed       0.459024
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2942.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-05 14:06:52
=ended         2016-02-05 14:06:52
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2946.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-05 14:06:52
=ended         2016-02-05 14:06:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2950.html
=started       2016-02-05 14:06:52
=ended         2016-02-05 14:06:53
=result        ok
=elapsed       1.311068
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2954.html
=started       2016-02-05 14:06:53
=ended         2016-02-05 14:06:54
=result        ok
=elapsed       0.459455
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2958.html
=started       2016-02-05 14:06:54
=ended         2016-02-05 14:06:55
=result        ok
=elapsed       0.934999
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2962.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-05 14:06:55
=ended         2016-02-05 14:06:55
=result        ok
=elapsed       1.0e-6
=group_time    2.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2966.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-05 14:06:55
=ended         2016-02-05 14:06:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2970.html
=started       2016-02-05 14:06:55
=ended         2016-02-05 14:06:56
=result        ok
=elapsed       1.311784
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2974.html
=started       2016-02-05 14:06:56
=ended         2016-02-05 14:06:57
=result        ok
=elapsed       0.937735
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2978.html
=started       2016-02-05 14:06:57
=ended         2016-02-05 14:06:58
=result        ok
=elapsed       0.458785
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2982.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-05 14:06:58
=ended         2016-02-05 14:06:58
=result        ok
=elapsed       1.0e-6
=group_time    2.988s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-05 14:06:58
=ended         2016-02-05 14:06:59
=result        ok
=elapsed       0.922806
=group_time    230.126s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-05 14:06:59
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
