=== Suite started at 2016-01-27 13:28:39
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:53
=result        ok
=elapsed       0.015836
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901333.270.html
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:53
=result        ok
=elapsed       0.039425
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901333.334.html
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:53
=result        ok
=elapsed       0.254365
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901333.613.html
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:54
=result        ok
=elapsed       0.709813
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901334.347.html
=started       2016-01-27 13:28:54
=ended         2016-01-27 13:28:54
=result        ok
=elapsed       0.289263
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901334.661.html
=started       2016-01-27 13:28:54
=ended         2016-01-27 13:28:54
=result        ok
=elapsed       0.140844
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901334.830.html
=started       2016-01-27 13:28:54
=ended         2016-01-27 13:28:55
=result        ok
=elapsed       0.248531
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901335.104.html
=started       2016-01-27 13:28:55
=ended         2016-01-27 13:28:55
=result        ok
=elapsed       0.248095
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901335.377.html
=started       2016-01-27 13:28:55
=ended         2016-01-27 13:28:55
=result        ok
=elapsed       0.250072
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901335.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-27 13:28:55
=ended         2016-01-27 13:28:55
=result        ok
=elapsed       0.068863
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901335.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-27 13:28:55
=ended         2016-01-27 13:28:55
=result        ok
=elapsed       0.017443
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901335.792.html
=started       2016-01-27 13:28:55
=ended         2016-01-27 13:28:56
=result        ok
=elapsed       0.709215
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901336.526.html
=started       2016-01-27 13:28:56
=ended         2016-01-27 13:28:56
=result        ok
=elapsed       0.143007
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901336.694.html
=started       2016-01-27 13:28:56
=ended         2016-01-27 13:28:56
=result        ok
=elapsed       0.25056
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901336.969.html
=started       2016-01-27 13:28:56
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       0.255316
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901337.249.html
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       0.24831
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901337.523.html
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       0.253851
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901337.802.html
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       0.042713
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901337.870.html
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:58
=result        ok
=elapsed       0.290858
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901338.185.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-27 13:28:58
=ended         2016-01-27 13:28:58
=result        ok
=elapsed       0.0548
=group_time    2.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901338.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-27 13:28:58
=ended         2016-01-27 13:28:58
=result        ok
=elapsed       0.020021
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901338.318.html
=started       2016-01-27 13:28:58
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.709066
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901339.51.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.284602
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901339.360.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.249399
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901339.634.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.254029
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901339.912.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.036553
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901339.973.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       0.248686
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901340.246.html
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       0.246046
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901340.517.html
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       0.14141
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901340.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       0.057867
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901340.765.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       0.009711
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901340.799.html
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       0.134707
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901340.958.html
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:01
=result        ok
=elapsed       0.255764
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901341.240.html
=started       2016-01-27 13:29:01
=ended         2016-01-27 13:29:01
=result        ok
=elapsed       0.034306
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901341.299.html
=started       2016-01-27 13:29:01
=ended         2016-01-27 13:29:02
=result        ok
=elapsed       0.711296
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901342.35.html
=started       2016-01-27 13:29:02
=ended         2016-01-27 13:29:02
=result        ok
=elapsed       0.252621
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901342.312.html
=started       2016-01-27 13:29:02
=ended         2016-01-27 13:29:02
=result        ok
=elapsed       0.29635
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901342.634.html
=started       2016-01-27 13:29:02
=ended         2016-01-27 13:29:02
=result        ok
=elapsed       0.250792
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901342.910.html
=started       2016-01-27 13:29:02
=ended         2016-01-27 13:29:03
=result        ok
=elapsed       0.250368
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901343.185.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-27 13:29:03
=ended         2016-01-27 13:29:03
=result        ok
=elapsed       0.079213
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901343.289.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-27 13:29:03
=ended         2016-01-27 13:29:03
=result        ok
=elapsed       0.022055
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901343.335.html
=started       2016-01-27 13:29:03
=ended         2016-01-27 13:29:03
=result        ok
=elapsed       0.241295
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901343.601.html
=started       2016-01-27 13:29:03
=ended         2016-01-27 13:29:03
=result        ok
=elapsed       0.255142
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901343.880.html
=started       2016-01-27 13:29:03
=ended         2016-01-27 13:29:03
=result        ok
=elapsed       0.045851
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901343.955.html
=started       2016-01-27 13:29:03
=ended         2016-01-27 13:29:04
=result        ok
=elapsed       0.71541
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901344.695.html
=started       2016-01-27 13:29:04
=ended         2016-01-27 13:29:04
=result        ok
=elapsed       0.256871
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901344.977.html
=started       2016-01-27 13:29:04
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.303709
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901345.308.html
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.139808
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901345.473.html
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.255274
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901345.753.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.090914
=group_time    2.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901345.869.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.01194
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901345.906.html
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:06
=result        ok
=elapsed       0.295436
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901346.231.html
=started       2016-01-27 13:29:06
=ended         2016-01-27 13:29:06
=result        ok
=elapsed       0.246252
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901346.502.html
=started       2016-01-27 13:29:06
=ended         2016-01-27 13:29:06
=result        ok
=elapsed       0.144066
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901346.675.html
=started       2016-01-27 13:29:06
=ended         2016-01-27 13:29:06
=result        ok
=elapsed       0.268724
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901346.971.html
=started       2016-01-27 13:29:06
=ended         2016-01-27 13:29:07
=result        ok
=elapsed       0.044005
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901347.40.html
=started       2016-01-27 13:29:07
=ended         2016-01-27 13:29:07
=result        ok
=elapsed       0.255756
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901347.327.html
=started       2016-01-27 13:29:07
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.710521
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901348.67.html
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.262012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901348.354.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.072356
=group_time    2.485s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901348.452.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.023738
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.138709
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:16
=result        ok
=elapsed       8.151818
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-27 13:29:16
=ended         2016-01-27 13:29:21
=result        ok
=elapsed       4.142787
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-27 13:29:21
=ended         2016-01-27 13:29:25
=result        ok
=elapsed       4.262124
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-27 13:29:25
=ended         2016-01-27 13:29:25
=result        ok
=elapsed       0.143562
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-27 13:29:25
=ended         2016-01-27 13:29:29
=result        ok
=elapsed       4.256393
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-27 13:29:29
=ended         2016-01-27 13:29:33
=result        ok
=elapsed       3.458136
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901373.271.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:29:33
=ended         2016-01-27 13:29:33
=result        ok
=elapsed       0.053205
=group_time    24.819s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901373.349.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-27 13:29:33
=ended         2016-01-27 13:29:33
=result        ok
=elapsed       0.013551
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901373.387.html
=started       2016-01-27 13:29:33
=ended         2016-01-27 13:29:33
=result        ok
=elapsed       0.1384
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901373.550.html
=started       2016-01-27 13:29:33
=ended         2016-01-27 13:29:37
=result        ok
=elapsed       4.256797
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901377.835.html
=started       2016-01-27 13:29:37
=ended         2016-01-27 13:29:38
=result        ok
=elapsed       0.143813
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901378.6.html
=started       2016-01-27 13:29:38
=ended         2016-01-27 13:29:46
=result        ok
=elapsed       8.152783
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901386.190.html
=started       2016-01-27 13:29:46
=ended         2016-01-27 13:29:50
=result        ok
=elapsed       4.255099
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901390.480.html
=started       2016-01-27 13:29:50
=ended         2016-01-27 13:29:54
=result        ok
=elapsed       4.142267
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901394.651.html
=started       2016-01-27 13:29:54
=ended         2016-01-27 13:29:58
=result        ok
=elapsed       3.454001
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901398.134.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-27 13:29:58
=ended         2016-01-27 13:29:58
=result        ok
=elapsed       0.075979
=group_time    24.785s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901398.236.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-27 13:29:58
=ended         2016-01-27 13:29:58
=result        ok
=elapsed       0.022528
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901398.283.html
=started       2016-01-27 13:29:58
=ended         2016-01-27 13:29:58
=result        ok
=elapsed       0.13603
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901398.444.html
=started       2016-01-27 13:29:58
=ended         2016-01-27 13:30:02
=result        ok
=elapsed       4.136608
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901402.607.html
=started       2016-01-27 13:30:02
=ended         2016-01-27 13:30:02
=result        ok
=elapsed       0.142673
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901402.775.html
=started       2016-01-27 13:30:02
=ended         2016-01-27 13:30:07
=result        ok
=elapsed       4.253242
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901407.53.html
=started       2016-01-27 13:30:07
=ended         2016-01-27 13:30:11
=result        ok
=elapsed       4.250914
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901411.330.html
=started       2016-01-27 13:30:11
=ended         2016-01-27 13:30:14
=result        ok
=elapsed       3.454487
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901414.810.html
=started       2016-01-27 13:30:14
=ended         2016-01-27 13:30:22
=result        ok
=elapsed       8.139515
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901422.975.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-27 13:30:22
=ended         2016-01-27 13:30:23
=result        ok
=elapsed       0.076347
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901423.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-27 13:30:23
=ended         2016-01-27 13:30:23
=result        ok
=elapsed       0.010466
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901423.123.html
=started       2016-01-27 13:30:23
=ended         2016-01-27 13:30:27
=result        ok
=elapsed       4.244753
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901427.396.html
=started       2016-01-27 13:30:27
=ended         2016-01-27 13:30:31
=result        ok
=elapsed       4.138371
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901431.560.html
=started       2016-01-27 13:30:31
=ended         2016-01-27 13:30:31
=result        ok
=elapsed       0.144134
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901431.730.html
=started       2016-01-27 13:30:31
=ended         2016-01-27 13:30:39
=result        ok
=elapsed       8.141493
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901439.897.html
=started       2016-01-27 13:30:39
=ended         2016-01-27 13:30:40
=result        ok
=elapsed       0.139509
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901440.61.html
=started       2016-01-27 13:30:40
=ended         2016-01-27 13:30:44
=result        ok
=elapsed       4.244406
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901444.331.html
=started       2016-01-27 13:30:44
=ended         2016-01-27 13:30:47
=result        ok
=elapsed       3.461545
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901447.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-27 13:30:47
=ended         2016-01-27 13:30:47
=result        ok
=elapsed       0.058098
=group_time    24.738s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901447.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-27 13:30:47
=ended         2016-01-27 13:30:47
=result        ok
=elapsed       0.010222
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901447.935.html
=started       2016-01-27 13:30:47
=ended         2016-01-27 13:30:51
=result        ok
=elapsed       3.449695
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901451.410.html
=started       2016-01-27 13:30:51
=ended         2016-01-27 13:30:51
=result        ok
=elapsed       0.139509
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901451.575.html
=started       2016-01-27 13:30:51
=ended         2016-01-27 13:30:59
=result        ok
=elapsed       8.146068
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901459.752.html
=started       2016-01-27 13:30:59
=ended         2016-01-27 13:31:03
=result        ok
=elapsed       4.136437
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901463.914.html
=started       2016-01-27 13:31:03
=ended         2016-01-27 13:31:08
=result        ok
=elapsed       4.254138
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901468.194.html
=started       2016-01-27 13:31:08
=ended         2016-01-27 13:31:08
=result        ok
=elapsed       0.134336
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901468.353.html
=started       2016-01-27 13:31:08
=ended         2016-01-27 13:31:12
=result        ok
=elapsed       4.253816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901472.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-27 13:31:12
=ended         2016-01-27 13:31:12
=result        ok
=elapsed       0.072268
=group_time    24.734s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901472.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-27 13:31:12
=ended         2016-01-27 13:31:12
=result        ok
=elapsed       0.019784
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901472.777.html
=started       2016-01-27 13:31:12
=ended         2016-01-27 13:31:16
=result        ok
=elapsed       3.45465
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901476.258.html
=started       2016-01-27 13:31:16
=ended         2016-01-27 13:31:20
=result        ok
=elapsed       4.13814
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901480.427.html
=started       2016-01-27 13:31:20
=ended         2016-01-27 13:31:28
=result        ok
=elapsed       8.156156
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901488.610.html
=started       2016-01-27 13:31:28
=ended         2016-01-27 13:31:28
=result        ok
=elapsed       0.150381
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901488.787.html
=started       2016-01-27 13:31:28
=ended         2016-01-27 13:31:33
=result        ok
=elapsed       4.247685
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901493.60.html
=started       2016-01-27 13:31:33
=ended         2016-01-27 13:31:37
=result        ok
=elapsed       4.255105
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901497.351.html
=started       2016-01-27 13:31:37
=ended         2016-01-27 13:31:37
=result        ok
=elapsed       0.138831
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901497.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-27 13:31:37
=ended         2016-01-27 13:31:37
=result        ok
=elapsed       0.062852
=group_time    24.786s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901497.606.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-27 13:31:37
=ended         2016-01-27 13:31:37
=result        ok
=elapsed       0.010682
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901497.644.html
=started       2016-01-27 13:31:37
=ended         2016-01-27 13:31:37
=result        ok
=elapsed       0.190621
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901497.866.html
=started       2016-01-27 13:31:37
=ended         2016-01-27 13:31:41
=result        ok
=elapsed       3.45517
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901501.349.html
=started       2016-01-27 13:31:41
=ended         2016-01-27 13:31:45
=result        ok
=elapsed       4.251611
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901505.635.html
=started       2016-01-27 13:31:45
=ended         2016-01-27 13:31:45
=result        ok
=elapsed       0.136266
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901505.797.html
=started       2016-01-27 13:31:45
=ended         2016-01-27 13:31:53
=result        ok
=elapsed       8.145107
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901513.967.html
=started       2016-01-27 13:31:53
=ended         2016-01-27 13:31:58
=result        ok
=elapsed       4.13645
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901518.130.html
=started       2016-01-27 13:31:58
=ended         2016-01-27 13:32:02
=result        ok
=elapsed       4.265338
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901522.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-27 13:32:02
=ended         2016-01-27 13:32:02
=result        ok
=elapsed       0.074731
=group_time    24.816s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901522.528.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-27 13:32:02
=ended         2016-01-27 13:32:02
=result        ok
=elapsed       0.012489
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.901522.565.html
=started       2016-01-27 13:32:02
=ended         2016-01-27 13:32:06
=result        ok
=elapsed       4.139437
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.901526.730.html
=started       2016-01-27 13:32:06
=ended         2016-01-27 13:32:11
=result        ok
=elapsed       4.260627
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.901531.22.html
=started       2016-01-27 13:32:11
=ended         2016-01-27 13:32:14
=result        ok
=elapsed       3.456957
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.901534.505.html
=started       2016-01-27 13:32:14
=ended         2016-01-27 13:32:14
=result        ok
=elapsed       0.139553
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.901534.670.html
=started       2016-01-27 13:32:14
=ended         2016-01-27 13:32:18
=result        ok
=elapsed       4.25869
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.901538.962.html
=started       2016-01-27 13:32:18
=ended         2016-01-27 13:32:19
=result        ok
=elapsed       0.147428
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.901539.136.html
=started       2016-01-27 13:32:19
=ended         2016-01-27 13:32:27
=result        ok
=elapsed       8.144589
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901547.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-27 13:32:27
=ended         2016-01-27 13:32:27
=result        ok
=elapsed       0.057574
=group_time    24.778s
