=== Suite started at 2016-04-11 08:28:59
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_after10.363530.304.html
=started       2016-04-11 08:32:10
=ended         2016-04-11 08:32:10
=result        ok
=elapsed       0.212631
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363530.548.html
=started       2016-04-11 08:32:10
=ended         2016-04-11 08:32:10
=result        ok
=elapsed       0.211325
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363530.786.html
=started       2016-04-11 08:32:10
=ended         2016-04-11 08:32:11
=result        ok
=elapsed       0.213815
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363531.28.html
=started       2016-04-11 08:32:11
=ended         2016-04-11 08:32:11
=result        ok
=elapsed       0.216114
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363531.272.html
=started       2016-04-11 08:32:11
=ended         2016-04-11 08:32:11
=result        ok
=elapsed       0.219906
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363531.521.html
=started       2016-04-11 08:32:11
=ended         2016-04-11 08:32:11
=result        ok
=elapsed       0.223521
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363531.776.html
=started       2016-04-11 08:32:11
=ended         2016-04-11 08:32:12
=result        ok
=elapsed       0.216507
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363532.22.html
=started       2016-04-11 08:32:12
=ended         2016-04-11 08:32:12
=result        ok
=elapsed       0.212524
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363532.265.html
=started       2016-04-11 08:32:12
=ended         2016-04-11 08:32:12
=result        ok
=elapsed       0.215675
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363532.509.html
=started       2016-04-11 08:32:12
=ended         2016-04-11 08:32:12
=result        ok
=elapsed       0.21647
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363532.754.html
=started       2016-04-11 08:32:12
=ended         2016-04-11 08:32:12
=result        ok
=elapsed       0.215691
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363532.998.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-04-11 08:32:12
=ended         2016-04-11 08:32:13
=result        ok
=elapsed       0.054071
=group_time    4.203s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363533.80.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-04-11 08:32:13
=ended         2016-04-11 08:32:13
=result        ok
=elapsed       0.761524
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363533.868.html
=started       2016-04-11 08:32:13
=ended         2016-04-11 08:32:14
=result        ok
=elapsed       0.219688
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363534.116.html
=started       2016-04-11 08:32:14
=ended         2016-04-11 08:32:14
=result        ok
=elapsed       0.212277
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363534.356.html
=started       2016-04-11 08:32:14
=ended         2016-04-11 08:32:14
=result        ok
=elapsed       0.21035
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363534.593.html
=started       2016-04-11 08:32:14
=ended         2016-04-11 08:32:14
=result        ok
=elapsed       0.218239
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363534.839.html
=started       2016-04-11 08:32:14
=ended         2016-04-11 08:32:15
=result        ok
=elapsed       0.210199
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363535.77.html
=started       2016-04-11 08:32:15
=ended         2016-04-11 08:32:15
=result        ok
=elapsed       0.211006
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363535.315.html
=started       2016-04-11 08:32:15
=ended         2016-04-11 08:32:15
=result        ok
=elapsed       0.217177
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363535.559.html
=started       2016-04-11 08:32:15
=ended         2016-04-11 08:32:15
=result        ok
=elapsed       0.210532
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363535.796.html
=started       2016-04-11 08:32:15
=ended         2016-04-11 08:32:16
=result        ok
=elapsed       0.216086
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363536.38.html
=started       2016-04-11 08:32:16
=ended         2016-04-11 08:32:16
=result        ok
=elapsed       0.209846
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363536.276.html
=started       2016-04-11 08:32:16
=ended         2016-04-11 08:32:16
=result        ok
=elapsed       0.212359
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363536.516.html
=started       2016-04-11 08:32:16
=ended         2016-04-11 08:32:16
=result        ok
=elapsed       0.214151
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363536.756.html
=started       2016-04-11 08:32:16
=ended         2016-04-11 08:32:16
=result        ok
=elapsed       0.212357
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363536.995.html
=started       2016-04-11 08:32:16
=ended         2016-04-11 08:32:17
=result        ok
=elapsed       0.213633
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363537.236.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-04-11 08:32:17
=ended         2016-04-11 08:32:17
=result        ok
=elapsed       0.040077
=group_time    4.156s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363537.302.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-04-11 08:32:17
=ended         2016-04-11 08:32:18
=result        ok
=elapsed       0.734581
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363538.63.html
=started       2016-04-11 08:32:18
=ended         2016-04-11 08:32:18
=result        ok
=elapsed       0.215797
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363538.306.html
=started       2016-04-11 08:32:18
=ended         2016-04-11 08:32:18
=result        ok
=elapsed       0.213626
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363538.552.html
=started       2016-04-11 08:32:18
=ended         2016-04-11 08:32:18
=result        ok
=elapsed       0.213535
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363538.792.html
=started       2016-04-11 08:32:18
=ended         2016-04-11 08:32:19
=result        ok
=elapsed       0.212143
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363539.31.html
=started       2016-04-11 08:32:19
=ended         2016-04-11 08:32:19
=result        ok
=elapsed       0.217366
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363539.276.html
=started       2016-04-11 08:32:19
=ended         2016-04-11 08:32:19
=result        ok
=elapsed       0.21138
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363539.515.html
=started       2016-04-11 08:32:19
=ended         2016-04-11 08:32:19
=result        ok
=elapsed       0.217231
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363539.760.html
=started       2016-04-11 08:32:19
=ended         2016-04-11 08:32:19
=result        ok
=elapsed       0.210855
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363539.998.html
=started       2016-04-11 08:32:19
=ended         2016-04-11 08:32:20
=result        ok
=elapsed       0.215344
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363540.241.html
=started       2016-04-11 08:32:20
=ended         2016-04-11 08:32:20
=result        ok
=elapsed       0.215434
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363540.484.html
=started       2016-04-11 08:32:20
=ended         2016-04-11 08:32:20
=result        ok
=elapsed       0.211896
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363540.723.html
=started       2016-04-11 08:32:20
=ended         2016-04-11 08:32:20
=result        ok
=elapsed       0.218435
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363540.969.html
=started       2016-04-11 08:32:20
=ended         2016-04-11 08:32:21
=result        ok
=elapsed       0.215533
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363541.212.html
=started       2016-04-11 08:32:21
=ended         2016-04-11 08:32:21
=result        ok
=elapsed       0.213274
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363541.454.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-04-11 08:32:21
=ended         2016-04-11 08:32:21
=result        ok
=elapsed       0.046421
=group_time    4.151s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363541.529.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-04-11 08:32:21
=ended         2016-04-11 08:32:22
=result        ok
=elapsed       0.774704
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363542.330.html
=started       2016-04-11 08:32:22
=ended         2016-04-11 08:32:22
=result        ok
=elapsed       0.217981
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363542.581.html
=started       2016-04-11 08:32:22
=ended         2016-04-11 08:32:22
=result        ok
=elapsed       0.21314
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363542.822.html
=started       2016-04-11 08:32:22
=ended         2016-04-11 08:32:23
=result        ok
=elapsed       0.21269
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363543.62.html
=started       2016-04-11 08:32:23
=ended         2016-04-11 08:32:23
=result        ok
=elapsed       0.213481
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363543.303.html
=started       2016-04-11 08:32:23
=ended         2016-04-11 08:32:23
=result        ok
=elapsed       0.210196
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363543.540.html
=started       2016-04-11 08:32:23
=ended         2016-04-11 08:32:23
=result        ok
=elapsed       0.21376
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363543.782.html
=started       2016-04-11 08:32:23
=ended         2016-04-11 08:32:24
=result        ok
=elapsed       0.210767
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363544.20.html
=started       2016-04-11 08:32:24
=ended         2016-04-11 08:32:24
=result        ok
=elapsed       0.217554
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363544.268.html
=started       2016-04-11 08:32:24
=ended         2016-04-11 08:32:24
=result        ok
=elapsed       0.212972
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363544.508.html
=started       2016-04-11 08:32:24
=ended         2016-04-11 08:32:24
=result        ok
=elapsed       0.211744
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363544.752.html
=started       2016-04-11 08:32:24
=ended         2016-04-11 08:32:24
=result        ok
=elapsed       0.210755
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363544.993.html
=started       2016-04-11 08:32:24
=ended         2016-04-11 08:32:25
=result        ok
=elapsed       0.214684
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363545.235.html
=started       2016-04-11 08:32:25
=ended         2016-04-11 08:32:25
=result        ok
=elapsed       0.213106
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363545.476.html
=started       2016-04-11 08:32:25
=ended         2016-04-11 08:32:25
=result        ok
=elapsed       0.212157
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363545.717.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-04-11 08:32:25
=ended         2016-04-11 08:32:25
=result        ok
=elapsed       0.051978
=group_time    4.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363545.802.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-04-11 08:32:25
=ended         2016-04-11 08:32:26
=result        ok
=elapsed       0.770811
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363546.600.html
=started       2016-04-11 08:32:26
=ended         2016-04-11 08:32:26
=result        ok
=elapsed       0.220325
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363546.848.html
=started       2016-04-11 08:32:26
=ended         2016-04-11 08:32:27
=result        ok
=elapsed       0.210663
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363547.86.html
=started       2016-04-11 08:32:27
=ended         2016-04-11 08:32:27
=result        ok
=elapsed       0.210462
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363547.324.html
=started       2016-04-11 08:32:27
=ended         2016-04-11 08:32:27
=result        ok
=elapsed       0.211157
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363547.563.html
=started       2016-04-11 08:32:27
=ended         2016-04-11 08:32:27
=result        ok
=elapsed       0.210247
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363547.801.html
=started       2016-04-11 08:32:27
=ended         2016-04-11 08:32:28
=result        ok
=elapsed       0.215193
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363548.44.html
=started       2016-04-11 08:32:28
=ended         2016-04-11 08:32:28
=result        ok
=elapsed       0.215643
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363548.286.html
=started       2016-04-11 08:32:28
=ended         2016-04-11 08:32:28
=result        ok
=elapsed       0.217948
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363548.532.html
=started       2016-04-11 08:32:28
=ended         2016-04-11 08:32:28
=result        ok
=elapsed       0.212286
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363548.772.html
=started       2016-04-11 08:32:28
=ended         2016-04-11 08:32:29
=result        ok
=elapsed       0.211214
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363549.10.html
=started       2016-04-11 08:32:29
=ended         2016-04-11 08:32:29
=result        ok
=elapsed       0.215295
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363549.253.html
=started       2016-04-11 08:32:29
=ended         2016-04-11 08:32:29
=result        ok
=elapsed       0.213337
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363549.493.html
=started       2016-04-11 08:32:29
=ended         2016-04-11 08:32:29
=result        ok
=elapsed       0.217792
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363549.739.html
=started       2016-04-11 08:32:29
=ended         2016-04-11 08:32:29
=result        ok
=elapsed       0.211794
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363549.978.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-04-11 08:32:29
=ended         2016-04-11 08:32:30
=result        ok
=elapsed       0.054381
=group_time    4.176s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363550.59.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-04-11 08:32:30
=ended         2016-04-11 08:32:30
=result        ok
=elapsed       0.655857
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363550.741.html
=started       2016-04-11 08:32:30
=ended         2016-04-11 08:32:30
=result        ok
=elapsed       0.212475
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363550.980.html
=started       2016-04-11 08:32:30
=ended         2016-04-11 08:32:31
=result        ok
=elapsed       0.216087
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363551.226.html
=started       2016-04-11 08:32:31
=ended         2016-04-11 08:32:31
=result        ok
=elapsed       0.214731
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363551.469.html
=started       2016-04-11 08:32:31
=ended         2016-04-11 08:32:31
=result        ok
=elapsed       0.212065
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363551.708.html
=started       2016-04-11 08:32:31
=ended         2016-04-11 08:32:31
=result        ok
=elapsed       0.211283
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363551.948.html
=started       2016-04-11 08:32:31
=ended         2016-04-11 08:32:32
=result        ok
=elapsed       0.216177
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363552.193.html
=started       2016-04-11 08:32:32
=ended         2016-04-11 08:32:32
=result        ok
=elapsed       0.212154
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363552.440.html
=started       2016-04-11 08:32:32
=ended         2016-04-11 08:32:32
=result        ok
=elapsed       0.220758
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363552.688.html
=started       2016-04-11 08:32:32
=ended         2016-04-11 08:32:32
=result        ok
=elapsed       0.216191
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363552.932.html
=started       2016-04-11 08:32:32
=ended         2016-04-11 08:32:33
=result        ok
=elapsed       0.218427
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363553.180.html
=started       2016-04-11 08:32:33
=ended         2016-04-11 08:32:33
=result        ok
=elapsed       0.2191
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363553.428.html
=started       2016-04-11 08:32:33
=ended         2016-04-11 08:32:33
=result        ok
=elapsed       0.216097
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363553.672.html
=started       2016-04-11 08:32:33
=ended         2016-04-11 08:32:33
=result        ok
=elapsed       0.216054
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363553.915.html
=started       2016-04-11 08:32:33
=ended         2016-04-11 08:32:34
=result        ok
=elapsed       0.213343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363554.160.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-04-11 08:32:34
=ended         2016-04-11 08:32:34
=result        ok
=elapsed       0.05664
=group_time    4.098s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363554.244.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-04-11 08:32:34
=ended         2016-04-11 08:32:34
=result        ok
=elapsed       0.635238
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363554.905.html
=started       2016-04-11 08:32:34
=ended         2016-04-11 08:32:35
=result        ok
=elapsed       0.2168
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363555.150.html
=started       2016-04-11 08:32:35
=ended         2016-04-11 08:32:35
=result        ok
=elapsed       0.211913
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363555.390.html
=started       2016-04-11 08:32:35
=ended         2016-04-11 08:32:35
=result        ok
=elapsed       0.218768
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363555.636.html
=started       2016-04-11 08:32:35
=ended         2016-04-11 08:32:35
=result        ok
=elapsed       0.21196
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363555.875.html
=started       2016-04-11 08:32:35
=ended         2016-04-11 08:32:36
=result        ok
=elapsed       0.207866
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363556.112.html
=started       2016-04-11 08:32:36
=ended         2016-04-11 08:32:36
=result        ok
=elapsed       0.214783
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363556.355.html
=started       2016-04-11 08:32:36
=ended         2016-04-11 08:32:36
=result        ok
=elapsed       0.21027
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363556.592.html
=started       2016-04-11 08:32:36
=ended         2016-04-11 08:32:36
=result        ok
=elapsed       0.218025
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363556.838.html
=started       2016-04-11 08:32:36
=ended         2016-04-11 08:32:37
=result        ok
=elapsed       0.210988
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363557.76.html
=started       2016-04-11 08:32:37
=ended         2016-04-11 08:32:37
=result        ok
=elapsed       0.212107
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363557.315.html
=started       2016-04-11 08:32:37
=ended         2016-04-11 08:32:37
=result        ok
=elapsed       0.211098
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363557.554.html
=started       2016-04-11 08:32:37
=ended         2016-04-11 08:32:37
=result        ok
=elapsed       0.218348
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363557.800.html
=started       2016-04-11 08:32:37
=ended         2016-04-11 08:32:38
=result        ok
=elapsed       0.213344
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363558.41.html
=started       2016-04-11 08:32:38
=ended         2016-04-11 08:32:38
=result        ok
=elapsed       0.218452
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363558.287.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-04-11 08:32:38
=ended         2016-04-11 08:32:38
=result        ok
=elapsed       0.046247
=group_time    4.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363558.359.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-04-11 08:32:38
=ended         2016-04-11 08:32:39
=result        ok
=elapsed       0.622163
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363559.8.html
=started       2016-04-11 08:32:39
=ended         2016-04-11 08:32:39
=result        ok
=elapsed       0.210196
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363559.245.html
=started       2016-04-11 08:32:39
=ended         2016-04-11 08:32:39
=result        ok
=elapsed       0.209879
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363559.483.html
=started       2016-04-11 08:32:39
=ended         2016-04-11 08:32:39
=result        ok
=elapsed       0.211188
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363559.722.html
=started       2016-04-11 08:32:39
=ended         2016-04-11 08:32:39
=result        ok
=elapsed       0.217893
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363559.968.html
=started       2016-04-11 08:32:39
=ended         2016-04-11 08:32:40
=result        ok
=elapsed       0.208338
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363560.203.html
=started       2016-04-11 08:32:40
=ended         2016-04-11 08:32:40
=result        ok
=elapsed       0.219757
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363560.450.html
=started       2016-04-11 08:32:40
=ended         2016-04-11 08:32:40
=result        ok
=elapsed       0.22027
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363560.699.html
=started       2016-04-11 08:32:40
=ended         2016-04-11 08:32:40
=result        ok
=elapsed       0.218825
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363560.948.html
=started       2016-04-11 08:32:40
=ended         2016-04-11 08:32:41
=result        ok
=elapsed       0.211136
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363561.187.html
=started       2016-04-11 08:32:41
=ended         2016-04-11 08:32:41
=result        ok
=elapsed       0.213812
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363561.432.html
=started       2016-04-11 08:32:41
=ended         2016-04-11 08:32:41
=result        ok
=elapsed       0.211464
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363561.671.html
=started       2016-04-11 08:32:41
=ended         2016-04-11 08:32:41
=result        ok
=elapsed       0.216364
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363561.915.html
=started       2016-04-11 08:32:41
=ended         2016-04-11 08:32:42
=result        ok
=elapsed       0.219669
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363562.163.html
=started       2016-04-11 08:32:42
=ended         2016-04-11 08:32:42
=result        ok
=elapsed       0.211957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363562.403.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-04-11 08:32:42
=ended         2016-04-11 08:32:42
=result        ok
=elapsed       0.059697
=group_time    4.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363562.491.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-04-11 08:32:42
=ended         2016-04-11 08:32:42
=result        ok
=elapsed       0.238528
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.363562.756.html
=started       2016-04-11 08:32:42
=ended         2016-04-11 08:32:43
=result        ok
=elapsed       0.242107
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.363563.124.html
=started       2016-04-11 08:32:43
=ended         2016-04-11 08:32:43
=result        ok
=elapsed       0.213646
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363563.466.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-04-11 08:32:43
=ended         2016-04-11 08:32:43
=result        ok
=elapsed       0.053799
=group_time    0.975s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363563.548.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-04-11 08:32:43
=ended         2016-04-11 08:32:43
=result        ok
=elapsed       0.23568
=case          mam_SUITE:archived
=logfile       mam_suite.archived.363563.812.html
=started       2016-04-11 08:32:43
=ended         2016-04-11 08:32:44
=result        ok
=elapsed       0.431541
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.363564.316.html
=started       2016-04-11 08:32:44
=ended         2016-04-11 08:32:44
=result        ok
=elapsed       0.432578
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.363564.814.html
=started       2016-04-11 08:32:44
=ended         2016-04-11 08:32:45
=result        ok
=elapsed       0.429055
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363565.309.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-04-11 08:32:45
=ended         2016-04-11 08:32:45
=result        ok
=elapsed       0.041482
=group_time    1.760s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363565.376.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-04-11 08:32:45
=ended         2016-04-11 08:32:45
=result        ok
=elapsed       0.2095
