=== Suite started at 2016-01-27 20:11:06
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-27 20:13:29
=ended         2016-01-27 20:13:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.925609.199.html
=started       2016-01-27 20:13:29
=ended         2016-01-27 20:13:34
=result        ok
=elapsed       4.841821
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.925614.70.html
=started       2016-01-27 20:13:34
=ended         2016-01-27 20:13:37
=result        ok
=elapsed       3.65495
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.925617.751.html
=started       2016-01-27 20:13:37
=ended         2016-01-27 20:13:40
=result        ok
=elapsed       2.652348
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.925620.428.html
=started       2016-01-27 20:13:40
=ended         2016-01-27 20:13:41
=result        ok
=elapsed       1.216715
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.925621.674.html
=started       2016-01-27 20:13:41
=ended         2016-01-27 20:13:53
=result        ok
=elapsed       11.456573
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925633.158.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-27 20:13:53
=ended         2016-01-27 20:13:53
=result        ok
=elapsed       0.265278
=group_time    23.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925633.448.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-27 20:13:53
=ended         2016-01-27 20:13:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.925633.474.html
=started       2016-01-27 20:13:53
=ended         2016-01-27 20:13:57
=result        ok
=elapsed       3.655156
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.925637.157.html
=started       2016-01-27 20:13:57
=ended         2016-01-27 20:14:02
=result        ok
=elapsed       4.854433
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.925642.37.html
=started       2016-01-27 20:14:02
=ended         2016-01-27 20:14:13
=result        ok
=elapsed       11.460376
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.925653.527.html
=started       2016-01-27 20:14:13
=ended         2016-01-27 20:14:14
=result        ok
=elapsed       1.184502
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.925654.736.html
=started       2016-01-27 20:14:14
=ended         2016-01-27 20:14:17
=result        ok
=elapsed       2.667635
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925657.437.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-27 20:14:17
=ended         2016-01-27 20:14:17
=result        ok
=elapsed       0.263654
=group_time    23.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925657.726.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-27 20:14:17
=ended         2016-01-27 20:14:17
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.925657.751.html
=started       2016-01-27 20:14:17
=ended         2016-01-27 20:14:22
=result        ok
=elapsed       4.844106
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.925662.620.html
=started       2016-01-27 20:14:22
=ended         2016-01-27 20:14:34
=result        ok
=elapsed       11.454145
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.925674.100.html
=started       2016-01-27 20:14:34
=ended         2016-01-27 20:14:37
=result        ok
=elapsed       3.661235
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.925677.790.html
=started       2016-01-27 20:14:37
=ended         2016-01-27 20:14:39
=result        ok
=elapsed       1.220117
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.925679.42.html
=started       2016-01-27 20:14:39
=ended         2016-01-27 20:14:41
=result        ok
=elapsed       2.665403
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925681.734.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-27 20:14:41
=ended         2016-01-27 20:14:42
=result        ok
=elapsed       0.269144
=group_time    24.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925682.28.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-27 20:14:42
=ended         2016-01-27 20:14:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-27 20:14:42
=ended         2016-01-27 20:14:43
=result        ok
=elapsed       0.939585
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-27 20:14:43
=ended         2016-01-27 20:14:44
=result        ok
=elapsed       1.314543
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-27 20:14:44
=ended         2016-01-27 20:14:45
=result        ok
=elapsed       0.460343
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925685.34.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-27 20:14:45
=ended         2016-01-27 20:14:45
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925685.58.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-27 20:14:45
=ended         2016-01-27 20:14:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.925685.82.html
=started       2016-01-27 20:14:45
=ended         2016-01-27 20:14:46
=result        ok
=elapsed       1.314668
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.925686.426.html
=started       2016-01-27 20:14:46
=ended         2016-01-27 20:14:47
=result        ok
=elapsed       0.937276
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.925687.578.html
=started       2016-01-27 20:14:47
=ended         2016-01-27 20:14:48
=result        ok
=elapsed       0.461588
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925688.66.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-27 20:14:48
=ended         2016-01-27 20:14:48
=result        ok
=elapsed       1.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925688.91.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-27 20:14:48
=ended         2016-01-27 20:14:48
=result        ok
=elapsed       1.3e-5
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.925688.118.html
=started       2016-01-27 20:14:48
=ended         2016-01-27 20:14:48
=result        ok
=elapsed       0.461381
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.925688.604.html
=started       2016-01-27 20:14:48
=ended         2016-01-27 20:14:49
=result        ok
=elapsed       0.937318
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.925689.754.html
=started       2016-01-27 20:14:49
=ended         2016-01-27 20:14:51
=result        ok
=elapsed       1.315268
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925691.94.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-27 20:14:51
=ended         2016-01-27 20:14:51
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925691.126.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-27 20:14:51
=ended         2016-01-27 20:14:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.925691.151.html
=started       2016-01-27 20:14:51
=ended         2016-01-27 20:14:52
=result        ok
=elapsed       0.936354
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.925692.299.html
=started       2016-01-27 20:14:52
=ended         2016-01-27 20:14:52
=result        ok
=elapsed       0.460158
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.925692.786.html
=started       2016-01-27 20:14:52
=ended         2016-01-27 20:14:54
=result        ok
=elapsed       1.314455
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925694.126.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-27 20:14:54
=ended         2016-01-27 20:14:54
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925694.150.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-27 20:14:54
=ended         2016-01-27 20:14:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.925694.174.html
=started       2016-01-27 20:14:54
=ended         2016-01-27 20:14:55
=result        ok
=elapsed       1.314694
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.925695.514.html
=started       2016-01-27 20:14:55
=ended         2016-01-27 20:14:55
=result        ok
=elapsed       0.462403
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.925696.6.html
=started       2016-01-27 20:14:56
=ended         2016-01-27 20:14:57
=result        ok
=elapsed       0.936874
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925697.154.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-27 20:14:57
=ended         2016-01-27 20:14:57
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-27 20:14:57
=ended         2016-01-27 20:14:58
=result        ok
=elapsed       0.923054
=group_time    230.414s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-27 20:14:58
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
