=== Suite started at 2016-03-30 05:50:34
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.226928
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.317103.581.html
=started       2016-03-30 05:51:43
=ended         2016-03-30 05:51:43
=result        ok
=elapsed       0.222971
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.317103.832.html
=started       2016-03-30 05:51:43
=ended         2016-03-30 05:51:44
=result        ok
=elapsed       0.228592
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317104.88.html
=group_props   [{name,odbc_muc_rsm03}]
=started       2016-03-30 05:51:44
=ended         2016-03-30 05:51:44
=result        ok
=elapsed       0.046228
=group_time    4.094s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317104.162.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-03-30 05:51:44
=ended         2016-03-30 05:51:44
=result        ok
=elapsed       0.568487
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.317104.757.html
=started       2016-03-30 05:51:44
=ended         2016-03-30 05:51:44
=result        ok
=elapsed       0.217205
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.317105.0.html
=started       2016-03-30 05:51:44
=ended         2016-03-30 05:51:45
=result        ok
=elapsed       0.227562
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.317105.255.html
=started       2016-03-30 05:51:45
=ended         2016-03-30 05:51:45
=result        ok
=elapsed       0.224075
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.317105.509.html
=started       2016-03-30 05:51:45
=ended         2016-03-30 05:51:45
=result        ok
=elapsed       0.218455
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.317105.755.html
=started       2016-03-30 05:51:45
=ended         2016-03-30 05:51:45
=result        ok
=elapsed       0.214809
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.317106.2.html
=started       2016-03-30 05:51:45
=ended         2016-03-30 05:51:46
=result        ok
=elapsed       0.225964
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.317106.255.html
=started       2016-03-30 05:51:46
=ended         2016-03-30 05:51:46
=result        ok
=elapsed       0.221799
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.317106.507.html
=started       2016-03-30 05:51:46
=ended         2016-03-30 05:51:46
=result        ok
=elapsed       0.22468
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.317106.759.html
=started       2016-03-30 05:51:46
=ended         2016-03-30 05:51:46
=result        ok
=elapsed       0.222877
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.317107.8.html
=started       2016-03-30 05:51:47
=ended         2016-03-30 05:51:47
=result        ok
=elapsed       0.222485
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.317107.262.html
=started       2016-03-30 05:51:47
=ended         2016-03-30 05:51:47
=result        ok
=elapsed       0.220958
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.317107.509.html
=started       2016-03-30 05:51:47
=ended         2016-03-30 05:51:47
=result        ok
=elapsed       0.235817
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.317107.772.html
=started       2016-03-30 05:51:47
=ended         2016-03-30 05:51:48
=result        ok
=elapsed       0.227574
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.317108.26.html
=started       2016-03-30 05:51:48
=ended         2016-03-30 05:51:48
=result        ok
=elapsed       0.224686
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317108.279.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-03-30 05:51:48
=ended         2016-03-30 05:51:48
=result        ok
=elapsed       0.050519
=group_time    4.117s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317108.357.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-03-30 05:51:48
=ended         2016-03-30 05:51:48
=result        ok
=elapsed       0.138216
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-30 05:51:48
=ended         2016-03-30 05:51:48
=result        ok
=elapsed       0.255946
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-30 05:51:48
=ended         2016-03-30 05:51:49
=result        ok
=elapsed       0.227591
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317109.402.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-03-30 05:51:49
=ended         2016-03-30 05:51:49
=result        ok
=elapsed       0.055944
=group_time    1.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317109.490.html
=group_props   [{name,odbc_archived}]
=started       2016-03-30 05:51:49
=ended         2016-03-30 05:51:49
=result        ok
=elapsed       0.140904
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-30 05:51:49
=ended         2016-03-30 05:51:50
=result        ok
=elapsed       0.448057
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-30 05:51:50
=ended         2016-03-30 05:51:50
=result        ok
=elapsed       0.437242
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-30 05:51:50
=ended         2016-03-30 05:51:51
=result        ok
=elapsed       0.456802
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317111.317.html
=group_props   [{name,odbc_archived}]
=started       2016-03-30 05:51:51
=ended         2016-03-30 05:51:51
=result        ok
=elapsed       0.056411
=group_time    1.828s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317111.406.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-30 05:51:51
=ended         2016-03-30 05:51:51
=result        ok
=elapsed       0.159663
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-30 05:51:51
=ended         2016-03-30 05:51:52
=result        ok
=elapsed       0.794822
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317112.417.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-30 05:51:52
=ended         2016-03-30 05:51:52
=result        ok
=elapsed       0.058661
=group_time    1.012s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317112.502.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-30 05:51:52
=ended         2016-03-30 05:51:52
=result        ok
=elapsed       0.158113
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-30 05:51:52
=ended         2016-03-30 05:51:53
=result        ok
=elapsed       0.461312
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-30 05:51:53
=ended         2016-03-30 05:51:53
=result        ok
=elapsed       0.443629
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317113.829.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-30 05:51:53
=ended         2016-03-30 05:51:53
=result        ok
=elapsed       0.063445
=group_time    1.327s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317113.927.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-30 05:51:53
=ended         2016-03-30 05:51:54
=result        ok
=elapsed       0.143719
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-30 05:51:54
=ended         2016-03-30 05:51:54
=result        ok
=elapsed       0.241587
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-30 05:51:54
=ended         2016-03-30 05:51:54
=result        ok
=elapsed       0.226044
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-30 05:51:54
=ended         2016-03-30 05:51:55
=result        ok
=elapsed       1.182496
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-30 05:51:55
=ended         2016-03-30 05:51:56
=result        ok
=elapsed       0.436974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317116.302.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-30 05:51:56
=ended         2016-03-30 05:51:56
=result        ok
=elapsed       0.07361
=group_time    2.374s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317116.406.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-30 05:51:56
=ended         2016-03-30 05:51:56
=result        ok
=elapsed       0.137417
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.317116.574.html
=started       2016-03-30 05:51:56
=ended         2016-03-30 05:51:56
=result        ok
=elapsed       0.215513
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.317116.815.html
=started       2016-03-30 05:51:56
=ended         2016-03-30 05:51:57
=result        ok
=elapsed       0.477622
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.317117.319.html
=started       2016-03-30 05:51:57
=ended         2016-03-30 05:51:57
=result        ok
=elapsed       0.219901
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.317117.566.html
=started       2016-03-30 05:51:57
=ended         2016-03-30 05:51:57
=result        ok
=elapsed       0.221296
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.317117.994.html
=started       2016-03-30 05:51:57
=ended         2016-03-30 05:51:58
=result        ok
=elapsed       0.227218
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317118.250.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-30 05:51:58
=ended         2016-03-30 05:51:58
=result        ok
=elapsed       0.05811
=group_time    1.844s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317118.335.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-30 05:51:58
=ended         2016-03-30 05:51:58
=result        ok
=elapsed       0.151133
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.317118.512.html
=started       2016-03-30 05:51:58
=ended         2016-03-30 05:51:58
=result        ok
=elapsed       0.220235
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.317118.758.html
=started       2016-03-30 05:51:58
=ended         2016-03-30 05:51:59
=result        ok
=elapsed       0.469127
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.317119.261.html
=started       2016-03-30 05:51:59
=ended         2016-03-30 05:51:59
=result        ok
=elapsed       0.231079
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.317119.519.html
=started       2016-03-30 05:51:59
=ended         2016-03-30 05:51:59
=result        ok
=elapsed       0.221866
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.317119.942.html
=started       2016-03-30 05:51:59
=ended         2016-03-30 05:52:00
=result        ok
=elapsed       0.21909
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317120.190.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-30 05:52:00
=ended         2016-03-30 05:52:00
=result        ok
=elapsed       0.053978
=group_time    1.855s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317120.274.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-30 05:52:00
=ended         2016-03-30 05:52:00
=result        ok
=elapsed       0.156873
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.317120.456.html
=started       2016-03-30 05:52:00
=ended         2016-03-30 05:52:00
=result        ok
=elapsed       0.216093
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.317120.699.html
=started       2016-03-30 05:52:00
=ended         2016-03-30 05:52:01
=result        ok
=elapsed       0.480826
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.317121.210.html
=started       2016-03-30 05:52:01
=ended         2016-03-30 05:52:01
=result        ok
=elapsed       0.222335
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.317121.461.html
=started       2016-03-30 05:52:01
=ended         2016-03-30 05:52:01
=result        ok
=elapsed       0.230664
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.317121.905.html
=started       2016-03-30 05:52:01
=ended         2016-03-30 05:52:02
=result        ok
=elapsed       0.219891
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317122.150.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-30 05:52:02
=ended         2016-03-30 05:52:02
=result        ok
=elapsed       0.058665
=group_time    1.877s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317122.242.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-30 05:52:02
=ended         2016-03-30 05:52:02
=result        ok
=elapsed       0.13895
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.317122.410.html
=started       2016-03-30 05:52:02
=ended         2016-03-30 05:52:02
=result        ok
=elapsed       0.480276
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.317122.993.html
=started       2016-03-30 05:52:02
=ended         2016-03-30 05:52:03
=result        ok
=elapsed       0.56432
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317123.662.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-30 05:52:03
=ended         2016-03-30 05:52:03
=result        ok
=elapsed       0.049935
=group_time    1.420s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317123.742.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-30 05:52:03
=ended         2016-03-30 05:52:03
=result        ok
=elapsed       0.034821
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317123.803.html
=started       2016-03-30 05:52:03
=ended         2016-03-30 05:52:04
=result        ok
=elapsed       0.217767
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317124.46.html
=started       2016-03-30 05:52:04
=ended         2016-03-30 05:52:04
=result        ok
=elapsed       0.443773
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317124.525.html
=started       2016-03-30 05:52:04
=ended         2016-03-30 05:52:05
=result        ok
=elapsed       1.446743
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317126.9.html
=started       2016-03-30 05:52:06
=ended         2016-03-30 05:52:06
=result        ok
=elapsed       0.662158
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317126.710.html
=started       2016-03-30 05:52:06
=ended         2016-03-30 05:52:07
=result        ok
=elapsed       0.439675
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.317127.179.html
=started       2016-03-30 05:52:07
=ended         2016-03-30 05:52:07
=result        ok
=elapsed       0.431706
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317127.649.html
=started       2016-03-30 05:52:07
=ended         2016-03-30 05:52:08
=result        ok
=elapsed       0.443495
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317128.126.html
=started       2016-03-30 05:52:08
=ended         2016-03-30 05:52:08
=result        ok
=elapsed       0.450524
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317128.614.html
=started       2016-03-30 05:52:08
=ended         2016-03-30 05:52:09
=result        ok
=elapsed       0.446332
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317129.91.html
=started       2016-03-30 05:52:09
=ended         2016-03-30 05:52:09
=result        ok
=elapsed       0.452493
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317129.578.html
=started       2016-03-30 05:52:09
=ended         2016-03-30 05:52:09
=result        ok
=elapsed       0.236144
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317129.908.html
=started       2016-03-30 05:52:09
=ended         2016-03-30 05:52:10
=result        ok
=elapsed       0.445852
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317130.453.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-30 05:52:10
=ended         2016-03-30 05:52:10
=result        ok
=elapsed       0.049057
=group_time    6.711s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317130.538.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-30 05:52:10
=ended         2016-03-30 05:52:10
=result        ok
=elapsed       0.056423
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317130.620.html
=started       2016-03-30 05:52:10
=ended         2016-03-30 05:52:10
=result        ok
=elapsed       0.212004
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317130.861.html
=started       2016-03-30 05:52:10
=ended         2016-03-30 05:52:11
=result        ok
=elapsed       0.479785
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317131.377.html
=started       2016-03-30 05:52:11
=ended         2016-03-30 05:52:12
=result        ok
=elapsed       1.44753
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317132.866.html
=started       2016-03-30 05:52:12
=ended         2016-03-30 05:52:13
=result        ok
=elapsed       0.651395
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317133.554.html
=started       2016-03-30 05:52:13
=ended         2016-03-30 05:52:14
=result        ok
=elapsed       0.434296
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.317134.25.html
=started       2016-03-30 05:52:14
=ended         2016-03-30 05:52:14
=result        ok
=elapsed       0.4307
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317134.486.html
=started       2016-03-30 05:52:14
=ended         2016-03-30 05:52:14
=result        ok
=elapsed       0.430042
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317134.950.html
=started       2016-03-30 05:52:14
=ended         2016-03-30 05:52:15
=result        ok
=elapsed       0.440157
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317135.422.html
=started       2016-03-30 05:52:15
=ended         2016-03-30 05:52:15
=result        ok
=elapsed       0.446549
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317135.898.html
=started       2016-03-30 05:52:15
=ended         2016-03-30 05:52:16
=result        ok
=elapsed       0.444898
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317136.373.html
=started       2016-03-30 05:52:16
=ended         2016-03-30 05:52:16
=result        ok
=elapsed       0.231003
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317136.703.html
=started       2016-03-30 05:52:16
=ended         2016-03-30 05:52:17
=result        ok
=elapsed       0.44087
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317137.222.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-30 05:52:17
=ended         2016-03-30 05:52:17
=result        ok
=elapsed       0.047411
=group_time    6.685s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317137.298.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-30 05:52:17
=ended         2016-03-30 05:52:17
=result        ok
=elapsed       0.062283
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317137.385.html
=started       2016-03-30 05:52:17
=ended         2016-03-30 05:52:17
=result        ok
=elapsed       0.220367
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317137.637.html
=started       2016-03-30 05:52:17
=ended         2016-03-30 05:52:18
=result        ok
=elapsed       0.480375
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317138.157.html
=started       2016-03-30 05:52:18
=ended         2016-03-30 05:52:19
=result        ok
=elapsed       1.441478
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317139.638.html
=started       2016-03-30 05:52:19
=ended         2016-03-30 05:52:20
=result        ok
=elapsed       0.657705
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317140.330.html
=started       2016-03-30 05:52:20
=ended         2016-03-30 05:52:20
=result        ok
=elapsed       0.442696
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.317140.805.html
=started       2016-03-30 05:52:20
=ended         2016-03-30 05:52:21
=result        ok
=elapsed       0.426131
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317141.266.html
=started       2016-03-30 05:52:21
=ended         2016-03-30 05:52:21
=result        ok
=elapsed       0.439595
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317141.742.html
=started       2016-03-30 05:52:21
=ended         2016-03-30 05:52:22
=result        ok
=elapsed       0.445023
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317142.222.html
=started       2016-03-30 05:52:22
=ended         2016-03-30 05:52:22
=result        ok
=elapsed       0.44222
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317142.702.html
=started       2016-03-30 05:52:22
=ended         2016-03-30 05:52:23
=result        ok
=elapsed       0.437454
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317143.169.html
=started       2016-03-30 05:52:23
=ended         2016-03-30 05:52:23
=result        ok
=elapsed       0.234633
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317143.502.html
=started       2016-03-30 05:52:23
=ended         2016-03-30 05:52:24
=result        ok
=elapsed       0.443291
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317144.46.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-30 05:52:24
=ended         2016-03-30 05:52:24
=result        ok
=elapsed       0.042758
=group_time    6.748s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317144.115.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-30 05:52:24
=ended         2016-03-30 05:52:24
=result        ok
=elapsed       0.090985
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317144.238.html
=started       2016-03-30 05:52:24
=ended         2016-03-30 05:52:24
=result        ok
=elapsed       0.219675
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317144.490.html
=started       2016-03-30 05:52:24
=ended         2016-03-30 05:52:24
=result        ok
=elapsed       0.463231
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317144.991.html
=started       2016-03-30 05:52:24
=ended         2016-03-30 05:52:26
=result        ok
=elapsed       1.450577
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317146.486.html
=started       2016-03-30 05:52:26
=ended         2016-03-30 05:52:27
=result        ok
=elapsed       0.687474
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317147.214.html
=started       2016-03-30 05:52:27
=ended         2016-03-30 05:52:27
=result        ok
=elapsed       0.452335
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.317147.698.html
=started       2016-03-30 05:52:27
=ended         2016-03-30 05:52:28
=result        ok
=elapsed       0.433302
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317148.162.html
=started       2016-03-30 05:52:28
=ended         2016-03-30 05:52:28
=result        ok
=elapsed       0.441587
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317148.633.html
=started       2016-03-30 05:52:28
=ended         2016-03-30 05:52:29
=result        ok
=elapsed       0.460274
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317149.125.html
=started       2016-03-30 05:52:29
=ended         2016-03-30 05:52:29
=result        ok
=elapsed       0.460891
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317149.622.html
=started       2016-03-30 05:52:29
=ended         2016-03-30 05:52:30
=result        ok
=elapsed       0.451861
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317150.106.html
=started       2016-03-30 05:52:30
=ended         2016-03-30 05:52:30
=result        ok
=elapsed       0.234768
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317150.427.html
=started       2016-03-30 05:52:30
=ended         2016-03-30 05:52:30
=result        ok
=elapsed       0.435242
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317150.947.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-30 05:52:30
=ended         2016-03-30 05:52:31
=result        ok
=elapsed       0.051853
=group_time    6.832s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317151.25.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-30 05:52:31
=ended         2016-03-30 05:52:31
=result        ok
=elapsed       0.700058
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.317151.751.html
=started       2016-03-30 05:52:31
=ended         2016-03-30 05:52:31
=result        ok
=elapsed       0.223541
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.317152.1.html
=started       2016-03-30 05:52:31
=ended         2016-03-30 05:52:32
=result        ok
=elapsed       0.22486
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.317152.252.html
=started       2016-03-30 05:52:32
=ended         2016-03-30 05:52:32
=result        ok
=elapsed       0.216532
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.317152.497.html
=started       2016-03-30 05:52:32
=ended         2016-03-30 05:52:32
=result        ok
=elapsed       0.221364
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.317152.745.html
=started       2016-03-30 05:52:32
=ended         2016-03-30 05:52:32
=result        ok
=elapsed       0.217097
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.317152.989.html
=started       2016-03-30 05:52:32
=ended         2016-03-30 05:52:33
=result        ok
=elapsed       0.220013
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.317153.237.html
=started       2016-03-30 05:52:33
=ended         2016-03-30 05:52:33
=result        ok
=elapsed       0.220747
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.317153.485.html
=started       2016-03-30 05:52:33
=ended         2016-03-30 05:52:33
=result        ok
=elapsed       0.215981
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.317153.729.html
=started       2016-03-30 05:52:33
=ended         2016-03-30 05:52:33
=result        ok
