=== Suite started at 2016-03-25 00:32:48
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-25 00:35:11
=ended         2016-03-25 00:35:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.866111.514.html
=started       2016-03-25 00:35:11
=ended         2016-03-25 00:35:15
=result        ok
=elapsed       3.66352
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.866115.203.html
=started       2016-03-25 00:35:15
=ended         2016-03-25 00:35:20
=result        ok
=elapsed       4.861588
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.866120.91.html
=started       2016-03-25 00:35:20
=ended         2016-03-25 00:35:22
=result        ok
=elapsed       2.671915
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.866122.790.html
=started       2016-03-25 00:35:22
=ended         2016-03-25 00:35:24
=result        ok
=elapsed       1.191549
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.866124.8.html
=started       2016-03-25 00:35:24
=ended         2016-03-25 00:35:35
=result        ok
=elapsed       11.466841
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866135.501.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 00:35:35
=ended         2016-03-25 00:35:35
=result        ok
=elapsed       0.271863
=group_time    24.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866135.800.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 00:35:35
=ended         2016-03-25 00:35:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.866135.830.html
=started       2016-03-25 00:35:35
=ended         2016-03-25 00:35:39
=result        ok
=elapsed       3.675517
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.866139.539.html
=started       2016-03-25 00:35:39
=ended         2016-03-25 00:35:44
=result        ok
=elapsed       4.86043
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.866144.426.html
=started       2016-03-25 00:35:44
=ended         2016-03-25 00:35:55
=result        ok
=elapsed       11.473331
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.866155.925.html
=started       2016-03-25 00:35:55
=ended         2016-03-25 00:35:58
=result        ok
=elapsed       2.666926
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.866158.618.html
=started       2016-03-25 00:35:58
=ended         2016-03-25 00:35:59
=result        ok
=elapsed       1.225399
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866159.870.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 00:35:59
=ended         2016-03-25 00:36:00
=result        ok
=elapsed       0.265897
=group_time    24.070s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866160.162.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 00:36:00
=ended         2016-03-25 00:36:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.866160.187.html
=started       2016-03-25 00:36:00
=ended         2016-03-25 00:36:03
=result        ok
=elapsed       3.675012
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.866163.895.html
=started       2016-03-25 00:36:03
=ended         2016-03-25 00:36:05
=result        ok
=elapsed       1.229374
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.866165.151.html
=started       2016-03-25 00:36:05
=ended         2016-03-25 00:36:07
=result        ok
=elapsed       2.669857
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.866167.847.html
=started       2016-03-25 00:36:07
=ended         2016-03-25 00:36:12
=result        ok
=elapsed       4.865506
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.866172.746.html
=started       2016-03-25 00:36:12
=ended         2016-03-25 00:36:24
=result        ok
=elapsed       11.471435
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866184.244.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 00:36:24
=ended         2016-03-25 00:36:24
=result        ok
=elapsed       0.267132
=group_time    24.082s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866184.537.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 00:36:24
=ended         2016-03-25 00:36:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 00:36:24
=ended         2016-03-25 00:36:25
=result        ok
=elapsed       1.3193
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 00:36:25
=ended         2016-03-25 00:36:27
=result        ok
=elapsed       0.938794
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 00:36:27
=ended         2016-03-25 00:36:27
=result        ok
=elapsed       0.469299
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866187.560.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 00:36:27
=ended         2016-03-25 00:36:27
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866187.586.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 00:36:27
=ended         2016-03-25 00:36:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.866187.614.html
=started       2016-03-25 00:36:27
=ended         2016-03-25 00:36:28
=result        ok
=elapsed       0.469797
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.866188.114.html
=started       2016-03-25 00:36:28
=ended         2016-03-25 00:36:29
=result        ok
=elapsed       1.323059
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.866189.462.html
=started       2016-03-25 00:36:29
=ended         2016-03-25 00:36:30
=result        ok
=elapsed       0.939783
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866190.623.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 00:36:30
=ended         2016-03-25 00:36:30
=result        ok
=elapsed       2.0e-6
=group_time    3.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866190.649.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 00:36:30
=ended         2016-03-25 00:36:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.866190.673.html
=started       2016-03-25 00:36:30
=ended         2016-03-25 00:36:31
=result        ok
=elapsed       0.938558
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.866191.831.html
=started       2016-03-25 00:36:31
=ended         2016-03-25 00:36:33
=result        ok
=elapsed       1.319927
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.866193.176.html
=started       2016-03-25 00:36:33
=ended         2016-03-25 00:36:33
=result        ok
=elapsed       0.464654
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866193.673.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 00:36:33
=ended         2016-03-25 00:36:33
=result        ok
=elapsed       2.0e-6
=group_time    3.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866193.698.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 00:36:33
=ended         2016-03-25 00:36:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.866193.722.html
=started       2016-03-25 00:36:33
=ended         2016-03-25 00:36:35
=result        ok
=elapsed       1.321831
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.866195.78.html
=started       2016-03-25 00:36:35
=ended         2016-03-25 00:36:36
=result        ok
=elapsed       0.94563
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.866196.242.html
=started       2016-03-25 00:36:36
=ended         2016-03-25 00:36:36
=result        ok
=elapsed       0.469164
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866196.738.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 00:36:36
=ended         2016-03-25 00:36:36
=result        ok
=elapsed       1.0e-6
=group_time    3.040s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866196.764.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 00:36:36
=ended         2016-03-25 00:36:36
=result        ok
=elapsed       1.3e-5
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.866196.794.html
=started       2016-03-25 00:36:36
=ended         2016-03-25 00:36:37
=result        ok
=elapsed       0.465588
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.866197.285.html
=started       2016-03-25 00:36:37
=ended         2016-03-25 00:36:38
=result        ok
=elapsed       0.942356
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.866198.447.html
=started       2016-03-25 00:36:38
=ended         2016-03-25 00:36:39
=result        ok
=elapsed       1.321293
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866199.794.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 00:36:39
=ended         2016-03-25 00:36:39
=result        ok
=elapsed       1.0e-6
=group_time    3.030s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 00:36:39
=ended         2016-03-25 00:36:40
=result        ok
=elapsed       0.927523
=group_time    231.207s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 00:36:40
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
