=== Suite started at 2016-04-06 13:06:05
=== Starting test, 203 test cases
=cases         203
=started       2016-04-06 13:10:05
=ended         2016-04-06 13:10:08
=result        ok
=elapsed       3.330567
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948208.948.html
=started       2016-04-06 13:10:08
=ended         2016-04-06 13:10:09
=result        ok
=elapsed       0.232985
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948209.207.html
=started       2016-04-06 13:10:09
=ended         2016-04-06 13:10:09
=result        ok
=elapsed       0.235533
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948209.470.html
=started       2016-04-06 13:10:09
=ended         2016-04-06 13:10:09
=result        ok
=elapsed       0.237044
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948209.734.html
=started       2016-04-06 13:10:09
=ended         2016-04-06 13:10:10
=result        ok
=elapsed       0.245736
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948210.6.html
=started       2016-04-06 13:10:10
=ended         2016-04-06 13:10:10
=result        ok
=elapsed       0.224106
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948210.258.html
=started       2016-04-06 13:10:10
=ended         2016-04-06 13:10:10
=result        ok
=elapsed       0.235451
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948210.522.html
=started       2016-04-06 13:10:10
=ended         2016-04-06 13:10:10
=result        ok
=elapsed       0.236044
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948210.787.html
=started       2016-04-06 13:10:10
=ended         2016-04-06 13:10:11
=result        ok
=elapsed       0.23566
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948211.54.html
=started       2016-04-06 13:10:11
=ended         2016-04-06 13:10:11
=result        ok
=elapsed       0.229227
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948211.309.html
=started       2016-04-06 13:10:11
=ended         2016-04-06 13:10:11
=result        ok
=elapsed       0.232952
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948211.568.html
=started       2016-04-06 13:10:11
=ended         2016-04-06 13:10:11
=result        ok
=elapsed       0.239659
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948211.838.html
=started       2016-04-06 13:10:11
=ended         2016-04-06 13:10:12
=result        ok
=elapsed       0.245005
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948212.109.html
=started       2016-04-06 13:10:12
=ended         2016-04-06 13:10:12
=result        ok
=elapsed       0.2435
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948212.381.html
=started       2016-04-06 13:10:12
=ended         2016-04-06 13:10:12
=result        ok
=elapsed       0.249398
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948212.659.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-06 13:10:12
=ended         2016-04-06 13:10:14
=result        ok
=elapsed       2.252277
=group_time    7.068s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948214.942.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-06 13:10:14
=ended         2016-04-06 13:10:18
=result        ok
=elapsed       3.336541
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948218.306.html
=started       2016-04-06 13:10:18
=ended         2016-04-06 13:10:18
=result        ok
=elapsed       0.243788
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948218.575.html
=started       2016-04-06 13:10:18
=ended         2016-04-06 13:10:18
=result        ok
=elapsed       0.233207
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948218.838.html
=started       2016-04-06 13:10:18
=ended         2016-04-06 13:10:19
=result        ok
=elapsed       0.237492
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948219.102.html
=started       2016-04-06 13:10:19
=ended         2016-04-06 13:10:19
=result        ok
=elapsed       0.239974
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948219.374.html
=started       2016-04-06 13:10:19
=ended         2016-04-06 13:10:19
=result        ok
=elapsed       0.222185
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948219.624.html
=started       2016-04-06 13:10:19
=ended         2016-04-06 13:10:19
=result        ok
=elapsed       0.231754
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948219.883.html
=started       2016-04-06 13:10:19
=ended         2016-04-06 13:10:20
=result        ok
=elapsed       0.232608
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948220.145.html
=started       2016-04-06 13:10:20
=ended         2016-04-06 13:10:20
=result        ok
=elapsed       0.223834
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948220.398.html
=started       2016-04-06 13:10:20
=ended         2016-04-06 13:10:20
=result        ok
=elapsed       0.233582
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948220.659.html
=started       2016-04-06 13:10:20
=ended         2016-04-06 13:10:20
=result        ok
=elapsed       0.231543
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948220.917.html
=started       2016-04-06 13:10:20
=ended         2016-04-06 13:10:21
=result        ok
=elapsed       0.240063
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948221.186.html
=started       2016-04-06 13:10:21
=ended         2016-04-06 13:10:21
=result        ok
=elapsed       0.241761
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948221.455.html
=started       2016-04-06 13:10:21
=ended         2016-04-06 13:10:21
=result        ok
=elapsed       0.245881
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948221.734.html
=started       2016-04-06 13:10:21
=ended         2016-04-06 13:10:21
=result        ok
=elapsed       0.237404
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948221.997.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-06 13:10:21
=ended         2016-04-06 13:10:24
=result        ok
=elapsed       2.227859
=group_time    7.055s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948224.254.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-06 13:10:24
=ended         2016-04-06 13:10:27
=result        ok
=elapsed       3.344156
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948227.623.html
=started       2016-04-06 13:10:27
=ended         2016-04-06 13:10:27
=result        ok
=elapsed       0.245459
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948227.895.html
=started       2016-04-06 13:10:27
=ended         2016-04-06 13:10:28
=result        ok
=elapsed       0.231435
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948228.158.html
=started       2016-04-06 13:10:28
=ended         2016-04-06 13:10:28
=result        ok
=elapsed       0.238546
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948228.426.html
=started       2016-04-06 13:10:28
=ended         2016-04-06 13:10:28
=result        ok
=elapsed       0.252198
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948228.704.html
=started       2016-04-06 13:10:28
=ended         2016-04-06 13:10:28
=result        ok
=elapsed       0.221379
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948228.952.html
=started       2016-04-06 13:10:28
=ended         2016-04-06 13:10:29
=result        ok
=elapsed       0.235358
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948229.215.html
=started       2016-04-06 13:10:29
=ended         2016-04-06 13:10:29
=result        ok
=elapsed       0.238719
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948229.486.html
=started       2016-04-06 13:10:29
=ended         2016-04-06 13:10:29
=result        ok
=elapsed       0.230478
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948229.746.html
=started       2016-04-06 13:10:29
=ended         2016-04-06 13:10:29
=result        ok
=elapsed       0.232297
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948230.4.html
=started       2016-04-06 13:10:30
=ended         2016-04-06 13:10:30
=result        ok
=elapsed       0.227753
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948230.266.html
=started       2016-04-06 13:10:30
=ended         2016-04-06 13:10:30
=result        ok
=elapsed       0.233302
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948230.525.html
=started       2016-04-06 13:10:30
=ended         2016-04-06 13:10:30
=result        ok
=elapsed       0.244406
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948230.796.html
=started       2016-04-06 13:10:30
=ended         2016-04-06 13:10:31
=result        ok
=elapsed       0.248404
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948231.74.html
=started       2016-04-06 13:10:31
=ended         2016-04-06 13:10:31
=result        ok
=elapsed       0.237123
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948231.337.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-06 13:10:31
=ended         2016-04-06 13:10:33
=result        ok
=elapsed       2.244045
=group_time    7.084s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948233.609.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-06 13:10:33
=ended         2016-04-06 13:10:36
=result        ok
=elapsed       3.272566
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948236.910.html
=started       2016-04-06 13:10:36
=ended         2016-04-06 13:10:37
=result        ok
=elapsed       0.229561
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948237.165.html
=started       2016-04-06 13:10:37
=ended         2016-04-06 13:10:37
=result        ok
=elapsed       0.236853
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948237.430.html
=started       2016-04-06 13:10:37
=ended         2016-04-06 13:10:37
=result        ok
=elapsed       0.237255
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948237.693.html
=started       2016-04-06 13:10:37
=ended         2016-04-06 13:10:37
=result        ok
=elapsed       0.237742
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948237.957.html
=started       2016-04-06 13:10:37
=ended         2016-04-06 13:10:38
=result        ok
=elapsed       0.227613
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948238.211.html
=started       2016-04-06 13:10:38
=ended         2016-04-06 13:10:38
=result        ok
=elapsed       0.228601
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948238.466.html
=started       2016-04-06 13:10:38
=ended         2016-04-06 13:10:38
=result        ok
=elapsed       0.231972
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948238.728.html
=started       2016-04-06 13:10:38
=ended         2016-04-06 13:10:38
=result        ok
=elapsed       0.238022
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948238.992.html
=started       2016-04-06 13:10:38
=ended         2016-04-06 13:10:39
=result        ok
=elapsed       0.226451
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948239.246.html
=started       2016-04-06 13:10:39
=ended         2016-04-06 13:10:39
=result        ok
=elapsed       0.22985
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948239.502.html
=started       2016-04-06 13:10:39
=ended         2016-04-06 13:10:39
=result        ok
=elapsed       0.232289
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948239.763.html
=started       2016-04-06 13:10:39
=ended         2016-04-06 13:10:40
=result        ok
=elapsed       0.257003
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948240.46.html
=started       2016-04-06 13:10:40
=ended         2016-04-06 13:10:40
=result        ok
=elapsed       0.253651
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948240.329.html
=started       2016-04-06 13:10:40
=ended         2016-04-06 13:10:40
=result        ok
=elapsed       0.2321
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948240.589.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-06 13:10:40
=ended         2016-04-06 13:10:42
=result        ok
=elapsed       2.257497
=group_time    6.980s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948242.872.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-06 13:10:42
=ended         2016-04-06 13:10:47
=result        ok
=elapsed       4.345799
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948247.244.html
=started       2016-04-06 13:10:47
=ended         2016-04-06 13:10:47
=result        ok
=elapsed       0.234507
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948247.506.html
=started       2016-04-06 13:10:47
=ended         2016-04-06 13:10:47
=result        ok
=elapsed       0.226867
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948247.760.html
=started       2016-04-06 13:10:47
=ended         2016-04-06 13:10:48
=result        ok
=elapsed       0.241939
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948248.34.html
=started       2016-04-06 13:10:48
=ended         2016-04-06 13:10:48
=result        ok
=elapsed       0.233289
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948248.294.html
=started       2016-04-06 13:10:48
=ended         2016-04-06 13:10:48
=result        ok
=elapsed       0.219869
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948248.540.html
=started       2016-04-06 13:10:48
=ended         2016-04-06 13:10:48
=result        ok
=elapsed       0.22916
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948248.798.html
=started       2016-04-06 13:10:48
=ended         2016-04-06 13:10:49
=result        ok
=elapsed       0.231811
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948249.58.html
=started       2016-04-06 13:10:49
=ended         2016-04-06 13:10:49
=result        ok
=elapsed       0.232317
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948249.318.html
=started       2016-04-06 13:10:49
=ended         2016-04-06 13:10:49
=result        ok
=elapsed       0.235071
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948249.582.html
=started       2016-04-06 13:10:49
=ended         2016-04-06 13:10:49
=result        ok
=elapsed       0.237988
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948249.846.html
=started       2016-04-06 13:10:49
=ended         2016-04-06 13:10:50
=result        ok
=elapsed       0.239221
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948250.112.html
=started       2016-04-06 13:10:50
=ended         2016-04-06 13:10:50
=result        ok
=elapsed       0.236092
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948250.376.html
=started       2016-04-06 13:10:50
=ended         2016-04-06 13:10:50
=result        ok
=elapsed       0.242241
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948250.649.html
=started       2016-04-06 13:10:50
=ended         2016-04-06 13:10:50
=result        ok
=elapsed       0.240412
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948250.918.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-06 13:10:50
=ended         2016-04-06 13:10:53
=result        ok
=elapsed       2.247064
=group_time    8.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948253.194.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-06 13:10:53
=ended         2016-04-06 13:10:57
=result        ok
=elapsed       4.359381
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948257.579.html
=started       2016-04-06 13:10:57
=ended         2016-04-06 13:10:57
=result        ok
=elapsed       0.233656
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948257.842.html
=started       2016-04-06 13:10:57
=ended         2016-04-06 13:10:58
=result        ok
=elapsed       0.237557
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948258.110.html
=started       2016-04-06 13:10:58
=ended         2016-04-06 13:10:58
=result        ok
=elapsed       0.24105
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948258.380.html
=started       2016-04-06 13:10:58
=ended         2016-04-06 13:10:58
=result        ok
=elapsed       0.231611
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948258.639.html
=started       2016-04-06 13:10:58
=ended         2016-04-06 13:10:58
=result        ok
=elapsed       0.220908
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948258.892.html
=started       2016-04-06 13:10:58
=ended         2016-04-06 13:10:59
=result        ok
=elapsed       0.242561
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948259.160.html
=started       2016-04-06 13:10:59
=ended         2016-04-06 13:10:59
=result        ok
=elapsed       0.228141
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948259.418.html
=started       2016-04-06 13:10:59
=ended         2016-04-06 13:10:59
=result        ok
=elapsed       0.225984
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948259.674.html
=started       2016-04-06 13:10:59
=ended         2016-04-06 13:10:59
=result        ok
=elapsed       0.233788
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948259.936.html
=started       2016-04-06 13:10:59
=ended         2016-04-06 13:11:00
=result        ok
=elapsed       0.233718
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948260.197.html
=started       2016-04-06 13:11:00
=ended         2016-04-06 13:11:00
=result        ok
=elapsed       0.229375
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948260.458.html
=started       2016-04-06 13:11:00
=ended         2016-04-06 13:11:00
=result        ok
=elapsed       0.248205
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948260.734.html
=started       2016-04-06 13:11:00
=ended         2016-04-06 13:11:01
=result        ok
=elapsed       0.242504
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948261.6.html
=started       2016-04-06 13:11:01
=ended         2016-04-06 13:11:01
=result        ok
=elapsed       0.240563
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948261.274.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-06 13:11:01
=ended         2016-04-06 13:11:03
=result        ok
=elapsed       2.244533
=group_time    8.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948263.546.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-06 13:11:03
=ended         2016-04-06 13:11:03
=result        ok
=elapsed       0.197274
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-04-06 13:11:03
=ended         2016-04-06 13:11:07
=result        ok
=elapsed       0.379165
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-04-06 13:11:07
=ended         2016-04-06 13:11:14
=result        ok
=elapsed       0.263037
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948274.754.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-06 13:11:14
=ended         2016-04-06 13:11:17
=result        ok
=elapsed       2.385809
=group_time    11.208s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948277.170.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-06 13:11:17
=ended         2016-04-06 13:11:18
=result        ok
=elapsed       1.30199
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-04-06 13:11:18
=ended         2016-04-06 13:11:21
=result        ok
=elapsed       2.955832
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-04-06 13:11:21
=ended         2016-04-06 13:11:26
=result        ok
=elapsed       2.954021
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-04-06 13:11:26
=ended         2016-04-06 13:11:31
=result        ok
=elapsed       2.951851
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948291.766.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-06 13:11:31
=ended         2016-04-06 13:11:34
=result        ok
=elapsed       3.106278
=group_time    14.596s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948294.906.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-06 13:11:34
=ended         2016-04-06 13:11:35
=result        ok
=elapsed       0.19005
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-04-06 13:11:35
=ended         2016-04-06 13:11:38
=result        ok
=elapsed       3.40729
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948298.558.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-06 13:11:38
=ended         2016-04-06 13:11:43
=result        ok
=elapsed       4.606579
=group_time    3.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948303.190.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-06 13:11:43
=ended         2016-04-06 13:11:43
=result        ok
=elapsed       0.194627
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-04-06 13:11:43
=ended         2016-04-06 13:11:49
=result        ok
=elapsed       2.993327
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-04-06 13:11:49
=ended         2016-04-06 13:11:52
=result        ok
=elapsed       2.971173
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948312.842.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-06 13:11:52
=ended         2016-04-06 13:11:55
=result        ok
=elapsed       2.353734
=group_time    9.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948315.226.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-06 13:11:55
=ended         2016-04-06 13:11:56
=result        ok
=elapsed       1.282378
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-04-06 13:11:56
=ended         2016-04-06 13:11:56
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-04-06 13:11:56
=ended         2016-04-06 13:11:56
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-04-06 13:11:56
=ended         2016-04-06 13:12:00
=result        ok
=elapsed       3.693533
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-04-06 13:12:00
=ended         2016-04-06 13:12:00
=result        ok
=elapsed       0.425743
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948320.763.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-06 13:12:00
=ended         2016-04-06 13:12:04
=result        ok
=elapsed       3.565893
=group_time    5.537s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-04-06 13:12:04
=ended         2016-04-06 13:12:04
=result        ok
=elapsed       0.002512
=group_time    359.004s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-04-06 13:12:04
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
