=== Suite started at 2016-04-18 09:40:20
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.217684
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972610.511.html
=started       2016-04-18 09:43:30
=ended         2016-04-18 09:43:30
=result        ok
=elapsed       0.21369
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972610.754.html
=started       2016-04-18 09:43:30
=ended         2016-04-18 09:43:30
=result        ok
=elapsed       0.216462
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972611.2.html
=started       2016-04-18 09:43:31
=ended         2016-04-18 09:43:31
=result        ok
=elapsed       0.213545
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972611.246.html
=started       2016-04-18 09:43:31
=ended         2016-04-18 09:43:31
=result        ok
=elapsed       0.212945
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972611.487.html
=started       2016-04-18 09:43:31
=ended         2016-04-18 09:43:31
=result        ok
=elapsed       0.213217
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972611.728.html
=started       2016-04-18 09:43:31
=ended         2016-04-18 09:43:31
=result        ok
=elapsed       0.222248
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972611.982.html
=started       2016-04-18 09:43:31
=ended         2016-04-18 09:43:32
=result        ok
=elapsed       0.218747
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972612.229.html
=started       2016-04-18 09:43:32
=ended         2016-04-18 09:43:32
=result        ok
=elapsed       0.220451
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972612.482.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-04-18 09:43:32
=ended         2016-04-18 09:43:32
=result        ok
=elapsed       0.048579
=group_time    4.200s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972612.559.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-04-18 09:43:32
=ended         2016-04-18 09:43:33
=result        ok
=elapsed       0.785235
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972613.371.html
=started       2016-04-18 09:43:33
=ended         2016-04-18 09:43:33
=result        ok
=elapsed       0.213954
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972613.613.html
=started       2016-04-18 09:43:33
=ended         2016-04-18 09:43:33
=result        ok
=elapsed       0.212346
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972613.854.html
=started       2016-04-18 09:43:33
=ended         2016-04-18 09:43:34
=result        ok
=elapsed       0.21934
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972614.103.html
=started       2016-04-18 09:43:34
=ended         2016-04-18 09:43:34
=result        ok
=elapsed       0.215453
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972614.350.html
=started       2016-04-18 09:43:34
=ended         2016-04-18 09:43:34
=result        ok
=elapsed       0.21513
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972614.593.html
=started       2016-04-18 09:43:34
=ended         2016-04-18 09:43:34
=result        ok
=elapsed       0.220109
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972614.841.html
=started       2016-04-18 09:43:34
=ended         2016-04-18 09:43:35
=result        ok
=elapsed       0.214321
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972615.84.html
=started       2016-04-18 09:43:35
=ended         2016-04-18 09:43:35
=result        ok
=elapsed       0.212716
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972615.325.html
=started       2016-04-18 09:43:35
=ended         2016-04-18 09:43:35
=result        ok
=elapsed       0.216173
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972615.570.html
=started       2016-04-18 09:43:35
=ended         2016-04-18 09:43:35
=result        ok
=elapsed       0.22088
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972615.822.html
=started       2016-04-18 09:43:35
=ended         2016-04-18 09:43:36
=result        ok
=elapsed       0.214108
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972616.65.html
=started       2016-04-18 09:43:36
=ended         2016-04-18 09:43:36
=result        ok
=elapsed       0.221272
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972616.314.html
=started       2016-04-18 09:43:36
=ended         2016-04-18 09:43:36
=result        ok
=elapsed       0.221945
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972616.566.html
=started       2016-04-18 09:43:36
=ended         2016-04-18 09:43:36
=result        ok
=elapsed       0.214857
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972616.810.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-04-18 09:43:36
=ended         2016-04-18 09:43:36
=result        ok
=elapsed       0.048319
=group_time    4.251s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972616.887.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-04-18 09:43:36
=ended         2016-04-18 09:43:37
=result        ok
=elapsed       0.748105
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972617.661.html
=started       2016-04-18 09:43:37
=ended         2016-04-18 09:43:37
=result        ok
=elapsed       0.214068
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972617.903.html
=started       2016-04-18 09:43:37
=ended         2016-04-18 09:43:38
=result        ok
=elapsed       0.222742
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972618.155.html
=started       2016-04-18 09:43:38
=ended         2016-04-18 09:43:38
=result        ok
=elapsed       0.216877
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972618.400.html
=started       2016-04-18 09:43:38
=ended         2016-04-18 09:43:38
=result        ok
=elapsed       0.214937
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972618.645.html
=started       2016-04-18 09:43:38
=ended         2016-04-18 09:43:38
=result        ok
=elapsed       0.21885
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972618.892.html
=started       2016-04-18 09:43:38
=ended         2016-04-18 09:43:39
=result        ok
=elapsed       0.213035
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972619.134.html
=started       2016-04-18 09:43:39
=ended         2016-04-18 09:43:39
=result        ok
=elapsed       0.216976
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972619.379.html
=started       2016-04-18 09:43:39
=ended         2016-04-18 09:43:39
=result        ok
=elapsed       0.21486
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972619.622.html
=started       2016-04-18 09:43:39
=ended         2016-04-18 09:43:39
=result        ok
=elapsed       0.21295
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972619.863.html
=started       2016-04-18 09:43:39
=ended         2016-04-18 09:43:40
=result        ok
=elapsed       0.212175
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972620.103.html
=started       2016-04-18 09:43:40
=ended         2016-04-18 09:43:40
=result        ok
=elapsed       0.214589
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972620.350.html
=started       2016-04-18 09:43:40
=ended         2016-04-18 09:43:40
=result        ok
=elapsed       0.215649
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972620.598.html
=started       2016-04-18 09:43:40
=ended         2016-04-18 09:43:40
=result        ok
=elapsed       0.219961
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972620.846.html
=started       2016-04-18 09:43:40
=ended         2016-04-18 09:43:41
=result        ok
=elapsed       0.216548
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972621.90.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-04-18 09:43:41
=ended         2016-04-18 09:43:41
=result        ok
=elapsed       0.047117
=group_time    4.203s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972621.165.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-04-18 09:43:41
=ended         2016-04-18 09:43:41
=result        ok
=elapsed       0.772043
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972621.963.html
=started       2016-04-18 09:43:41
=ended         2016-04-18 09:43:42
=result        ok
=elapsed       0.219017
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972622.214.html
=started       2016-04-18 09:43:42
=ended         2016-04-18 09:43:42
=result        ok
=elapsed       0.218537
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972622.460.html
=started       2016-04-18 09:43:42
=ended         2016-04-18 09:43:42
=result        ok
=elapsed       0.215305
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972622.706.html
=started       2016-04-18 09:43:42
=ended         2016-04-18 09:43:42
=result        ok
=elapsed       0.214452
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972622.950.html
=started       2016-04-18 09:43:42
=ended         2016-04-18 09:43:43
=result        ok
=elapsed       0.215895
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972623.193.html
=started       2016-04-18 09:43:43
=ended         2016-04-18 09:43:43
=result        ok
=elapsed       0.219975
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972623.446.html
=started       2016-04-18 09:43:43
=ended         2016-04-18 09:43:43
=result        ok
=elapsed       0.21352
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972623.688.html
=started       2016-04-18 09:43:43
=ended         2016-04-18 09:43:43
=result        ok
=elapsed       0.218092
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972623.934.html
=started       2016-04-18 09:43:43
=ended         2016-04-18 09:43:44
=result        ok
=elapsed       0.217242
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972624.180.html
=started       2016-04-18 09:43:44
=ended         2016-04-18 09:43:44
=result        ok
=elapsed       0.21416
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972624.422.html
=started       2016-04-18 09:43:44
=ended         2016-04-18 09:43:44
=result        ok
=elapsed       0.211805
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972624.662.html
=started       2016-04-18 09:43:44
=ended         2016-04-18 09:43:44
=result        ok
=elapsed       0.216057
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972624.907.html
=started       2016-04-18 09:43:44
=ended         2016-04-18 09:43:45
=result        ok
=elapsed       0.218159
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972625.152.html
=started       2016-04-18 09:43:45
=ended         2016-04-18 09:43:45
=result        ok
=elapsed       0.219551
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972625.399.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-04-18 09:43:45
=ended         2016-04-18 09:43:45
=result        ok
=elapsed       0.053047
=group_time    4.235s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972625.481.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-04-18 09:43:45
=ended         2016-04-18 09:43:46
=result        ok
=elapsed       0.760777
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972626.268.html
=started       2016-04-18 09:43:46
=ended         2016-04-18 09:43:46
=result        ok
=elapsed       0.21356
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972626.514.html
=started       2016-04-18 09:43:46
=ended         2016-04-18 09:43:46
=result        ok
=elapsed       0.213
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972626.758.html
=started       2016-04-18 09:43:46
=ended         2016-04-18 09:43:46
=result        ok
=elapsed       0.215742
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972627.1.html
=started       2016-04-18 09:43:46
=ended         2016-04-18 09:43:47
=result        ok
=elapsed       0.215684
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972627.245.html
=started       2016-04-18 09:43:47
=ended         2016-04-18 09:43:47
=result        ok
=elapsed       0.210756
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972627.485.html
=started       2016-04-18 09:43:47
=ended         2016-04-18 09:43:47
=result        ok
=elapsed       0.219137
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972627.732.html
=started       2016-04-18 09:43:47
=ended         2016-04-18 09:43:47
=result        ok
=elapsed       0.214231
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972627.975.html
=started       2016-04-18 09:43:47
=ended         2016-04-18 09:43:48
=result        ok
=elapsed       0.218401
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972628.226.html
=started       2016-04-18 09:43:48
=ended         2016-04-18 09:43:48
=result        ok
=elapsed       0.212096
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972628.470.html
=started       2016-04-18 09:43:48
=ended         2016-04-18 09:43:48
=result        ok
=elapsed       0.213984
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972628.712.html
=started       2016-04-18 09:43:48
=ended         2016-04-18 09:43:48
=result        ok
=elapsed       0.217861
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972628.959.html
=started       2016-04-18 09:43:48
=ended         2016-04-18 09:43:49
=result        ok
=elapsed       0.219835
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972629.210.html
=started       2016-04-18 09:43:49
=ended         2016-04-18 09:43:49
=result        ok
=elapsed       0.214386
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972629.454.html
=started       2016-04-18 09:43:49
=ended         2016-04-18 09:43:49
=result        ok
=elapsed       0.213744
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972629.698.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-04-18 09:43:49
=ended         2016-04-18 09:43:49
=result        ok
=elapsed       0.049058
=group_time    4.217s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972629.775.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-04-18 09:43:49
=ended         2016-04-18 09:43:50
=result        ok
=elapsed       0.77095
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972630.572.html
=started       2016-04-18 09:43:50
=ended         2016-04-18 09:43:50
=result        ok
=elapsed       0.213217
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972630.812.html
=started       2016-04-18 09:43:50
=ended         2016-04-18 09:43:51
=result        ok
=elapsed       0.214145
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972631.54.html
=started       2016-04-18 09:43:51
=ended         2016-04-18 09:43:51
=result        ok
=elapsed       0.217438
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972631.299.html
=started       2016-04-18 09:43:51
=ended         2016-04-18 09:43:51
=result        ok
=elapsed       0.217683
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972631.550.html
=started       2016-04-18 09:43:51
=ended         2016-04-18 09:43:51
=result        ok
=elapsed       0.22229
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972631.800.html
=started       2016-04-18 09:43:51
=ended         2016-04-18 09:43:52
=result        ok
=elapsed       0.219706
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972632.48.html
=started       2016-04-18 09:43:52
=ended         2016-04-18 09:43:52
=result        ok
=elapsed       0.213904
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972632.293.html
=started       2016-04-18 09:43:52
=ended         2016-04-18 09:43:52
=result        ok
=elapsed       0.213807
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972632.536.html
=started       2016-04-18 09:43:52
=ended         2016-04-18 09:43:52
=result        ok
=elapsed       0.214088
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972632.778.html
=started       2016-04-18 09:43:52
=ended         2016-04-18 09:43:53
=result        ok
=elapsed       0.21434
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972633.26.html
=started       2016-04-18 09:43:53
=ended         2016-04-18 09:43:53
=result        ok
=elapsed       0.21297
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972633.267.html
=started       2016-04-18 09:43:53
=ended         2016-04-18 09:43:53
=result        ok
=elapsed       0.217882
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972633.513.html
=started       2016-04-18 09:43:53
=ended         2016-04-18 09:43:53
=result        ok
=elapsed       0.216409
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972633.762.html
=started       2016-04-18 09:43:53
=ended         2016-04-18 09:43:53
=result        ok
=elapsed       0.213501
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972634.6.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-04-18 09:43:54
=ended         2016-04-18 09:43:54
=result        ok
=elapsed       0.057846
=group_time    4.231s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972634.91.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-04-18 09:43:54
=ended         2016-04-18 09:43:54
=result        ok
=elapsed       0.644519
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972634.762.html
=started       2016-04-18 09:43:54
=ended         2016-04-18 09:43:54
=result        ok
=elapsed       0.214043
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972635.4.html
=started       2016-04-18 09:43:55
=ended         2016-04-18 09:43:55
=result        ok
=elapsed       0.214106
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972635.246.html
=started       2016-04-18 09:43:55
=ended         2016-04-18 09:43:55
=result        ok
=elapsed       0.213121
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972635.487.html
=started       2016-04-18 09:43:55
=ended         2016-04-18 09:43:55
=result        ok
=elapsed       0.216789
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972635.731.html
=started       2016-04-18 09:43:55
=ended         2016-04-18 09:43:55
=result        ok
=elapsed       0.21143
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972635.971.html
=started       2016-04-18 09:43:55
=ended         2016-04-18 09:43:56
=result        ok
=elapsed       0.222756
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972636.222.html
=started       2016-04-18 09:43:56
=ended         2016-04-18 09:43:56
=result        ok
=elapsed       0.220119
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972636.470.html
=started       2016-04-18 09:43:56
=ended         2016-04-18 09:43:56
=result        ok
=elapsed       0.217039
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972636.718.html
=started       2016-04-18 09:43:56
=ended         2016-04-18 09:43:56
=result        ok
=elapsed       0.214039
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972636.959.html
=started       2016-04-18 09:43:56
=ended         2016-04-18 09:43:57
=result        ok
=elapsed       0.212827
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972637.200.html
=started       2016-04-18 09:43:57
=ended         2016-04-18 09:43:57
=result        ok
=elapsed       0.215361
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972637.444.html
=started       2016-04-18 09:43:57
=ended         2016-04-18 09:43:57
=result        ok
=elapsed       0.222691
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972637.695.html
=started       2016-04-18 09:43:57
=ended         2016-04-18 09:43:57
=result        ok
=elapsed       0.222898
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972637.946.html
=started       2016-04-18 09:43:57
=ended         2016-04-18 09:43:58
=result        ok
=elapsed       0.216793
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972638.190.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-04-18 09:43:58
=ended         2016-04-18 09:43:58
=result        ok
=elapsed       0.059563
=group_time    4.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972638.282.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-04-18 09:43:58
=ended         2016-04-18 09:43:58
=result        ok
=elapsed       0.661567
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972638.978.html
=started       2016-04-18 09:43:58
=ended         2016-04-18 09:43:59
=result        ok
=elapsed       0.219445
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972639.225.html
=started       2016-04-18 09:43:59
=ended         2016-04-18 09:43:59
=result        ok
=elapsed       0.217298
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972639.474.html
=started       2016-04-18 09:43:59
=ended         2016-04-18 09:43:59
=result        ok
=elapsed       0.214402
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972639.718.html
=started       2016-04-18 09:43:59
=ended         2016-04-18 09:43:59
=result        ok
=elapsed       0.224461
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972639.970.html
=started       2016-04-18 09:43:59
=ended         2016-04-18 09:44:00
=result        ok
=elapsed       0.212912
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972640.214.html
=started       2016-04-18 09:44:00
=ended         2016-04-18 09:44:00
=result        ok
=elapsed       0.216344
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972640.462.html
=started       2016-04-18 09:44:00
=ended         2016-04-18 09:44:00
=result        ok
=elapsed       0.213725
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972640.704.html
=started       2016-04-18 09:44:00
=ended         2016-04-18 09:44:00
=result        ok
=elapsed       0.213251
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972640.945.html
=started       2016-04-18 09:44:00
=ended         2016-04-18 09:44:01
=result        ok
=elapsed       0.218002
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972641.194.html
=started       2016-04-18 09:44:01
=ended         2016-04-18 09:44:01
=result        ok
=elapsed       0.213434
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972641.435.html
=started       2016-04-18 09:44:01
=ended         2016-04-18 09:44:01
=result        ok
=elapsed       0.212216
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972641.675.html
=started       2016-04-18 09:44:01
=ended         2016-04-18 09:44:01
=result        ok
=elapsed       0.217428
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972641.926.html
=started       2016-04-18 09:44:01
=ended         2016-04-18 09:44:02
=result        ok
=elapsed       0.221336
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972642.175.html
=started       2016-04-18 09:44:02
=ended         2016-04-18 09:44:02
=result        ok
=elapsed       0.214809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972642.418.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-04-18 09:44:02
=ended         2016-04-18 09:44:02
=result        ok
=elapsed       0.046726
=group_time    4.136s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972642.493.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-04-18 09:44:02
=ended         2016-04-18 09:44:03
=result        ok
=elapsed       0.657268
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972643.176.html
=started       2016-04-18 09:44:03
=ended         2016-04-18 09:44:03
=result        ok
=elapsed       0.213704
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972643.422.html
=started       2016-04-18 09:44:03
=ended         2016-04-18 09:44:03
=result        ok
=elapsed       0.212726
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972643.662.html
=started       2016-04-18 09:44:03
=ended         2016-04-18 09:44:03
=result        ok
=elapsed       0.219302
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972643.909.html
=started       2016-04-18 09:44:03
=ended         2016-04-18 09:44:04
=result        ok
=elapsed       0.21388
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972644.154.html
=started       2016-04-18 09:44:04
=ended         2016-04-18 09:44:04
=result        ok
=elapsed       0.215932
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972644.398.html
=started       2016-04-18 09:44:04
=ended         2016-04-18 09:44:04
=result        ok
=elapsed       0.212847
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972644.643.html
=started       2016-04-18 09:44:04
=ended         2016-04-18 09:44:04
=result        ok
=elapsed       0.213546
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972644.886.html
=started       2016-04-18 09:44:04
=ended         2016-04-18 09:44:05
=result        ok
=elapsed       0.2204
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972645.138.html
=started       2016-04-18 09:44:05
=ended         2016-04-18 09:44:05
=result        ok
=elapsed       0.212
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972645.378.html
=started       2016-04-18 09:44:05
=ended         2016-04-18 09:44:05
=result        ok
=elapsed       0.216415
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972645.623.html
=started       2016-04-18 09:44:05
=ended         2016-04-18 09:44:05
=result        ok
=elapsed       0.220226
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972645.871.html
=started       2016-04-18 09:44:05
=ended         2016-04-18 09:44:06
=result        ok
=elapsed       0.222862
=case          mam_SUITE:pagination_last25_opt_count_all
